"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8"
"1",-0.389082038407914,"7","couple","8","9",0.596030034220368,2.59995559244267,-0.845128970991817,0.349060803431675,-1.02593575871117,-0.541336414296628,0.616587493907952,-0.530854469290083
"1",0.249850150519799,"6","couple","18","8",0.832962658376251,0.0751457496579802,-0.00348692446904903,2.27708034459077,-0.263894396019775,-0.954235827790591,0.829683800401325,-0.613173848526068
"1",0.984180182598598,"7","couple","33","9",0.976021591425747,0.701960921170976,-0.43855093411336,0.55500523118702,0.0594349155152017,0.388881214062457,0.773454333622862,-0.916083254861969
"1",0.952120576958687,"8","couple","42","6",0.475921377191512,0.429190948259351,1.47210043089297,-0.665813659310662,-0.654793375402097,0.324149865847651,0.666588104051576,-0.184881739960962
"1",-0.907396806876436,"7","female","55","9",0.0528948932096434,-0.0655944210097551,2.05673515111494,0.590778353581995,-0.782644742606676,0.462855408943386,0.00112466560152278,-0.402475486478258
"1",-1.2622802977146,"4","couple","49","5",-1.7697255575112,-1.55193965618749,-1.40132197955995,0.0488129676066363,-0.440691557000166,-1.75190854503155,0.1890156525694,2.07690145786538
"1",0.0118587173585989,"7","female","17","9",-1.79277328984112,-1.55203953956245,-0.450704493216007,4.13147849106852,-1.35061704942198,-2.10573011308657,-1.64357269181291,-0.667796205686303
"1",1.16696082561799,"7","couple","48","6",0.673114981391029,0.157370430774141,0.615639918256618,-0.463519099952291,0.131763649662854,-1.88664347674676,0.0482439892367956,1.02214939445953
"1",0.852919902658938,"7","couple","42","9",0.550178548465132,0.145491959832621,0.0826144423572073,-0.556132232908033,0.618066342088831,0.414802326181478,0.447592016400684,0.26303057493666
"1",0.620563342314893,"3","male","36","8",-1.81338178839766,-1.55202576733618,-1.682880916993,-1.06406755130288,2.27548507637678,-2.10571892988457,-1.64355841463506,1.31451589695283
"1",-0.0288327961929649,"7","male","27","4",0.643868470362313,-0.302287374618876,1.76590065072608,-0.330548184788722,-1.03671405918754,0.361516615048772,0.193995663346316,-0.336201055415379
"1",1.09271133039259,"5","female","0","5",-1.81243795329332,0.706327092579134,-1.68160715581257,-1.06279108237233,1.9279915461449,-2.10461909697246,0.697792728558201,1.05020233263352
"1",-1.53171695283635,"5","couple","41","9",1.26514900719001,0.686462065861069,-0.881628793161277,1.04853756296365,0.338795778463932,-0.688309313171773,0.410156814159743,-0.698146298515817
"1",1.18150310617643,"8","female","34","5",0.119582151894058,1.72837119756725,1.1823098861801,1.2390353769245,-0.889831370632061,-0.314716513825213,0.796386115061416,-0.648001574892713
"1",-1.78093331148675,"7","female","26","8",1.16938136221708,1.15295119175421,-0.475442177539855,0.37895623185161,0.440541224522662,-0.328846734485497,-0.456261064912885,-0.424615427932642
"1",0.886506218839968,"7","female","22","9",0.532829450502323,-0.12781423126408,0.285283539732535,0.111716952383469,-0.661662558197499,1.28758474847657,0.530798497817172,-0.738989589278078
"1",0.463758766306202,"8","male","34","9",0.930433352936893,-0.65665157385881,0.290958588604639,-1.06022640222555,0.271451242239939,0.90544458109536,0.266961984157135,-0.831124584444908
"1",1.32167974991289,"7","female","48","5",1.24119900144755,-0.389901536461682,-0.0490894371638499,0.386216171655665,-0.885275457228963,0.351076633011518,0.1095218875798,-0.151691785243151
"1",1.28059314841465,"4","couple","0","5",0.290576056568792,-0.225681150014514,1.85973494187299,0.606423312022005,0.762413478628347,0.050674017491544,0.281049676547353,-1.44042122726867
"1",1.32167974991289,"4","female","17","6",0.937468015597202,1.97273081292451,0.0987036746685894,-0.265870885724835,-0.5486093218397,-1.72328549647834,-1.13007223958007,0.383551090708551
"1",1.2943775195919,"6","couple","6","8",NA,NA,NA,NA,NA,NA,NA,NA
"1",-0.665106456021686,"8","couple","9","9",1.13914051106978,1.01822948712765,-0.289524877789672,-0.657266443304541,-0.350700128886052,0.187809778748787,0.271497219138376,-0.313745798502329
"1",1.12272450726293,"2","male","13","2",-0.0712059169419943,-1.54608570845767,0.447471902744346,0.509977962530234,-1.57853986411816,0.922767233920659,0.411990581819281,0.775653587028024
"1",1.12272450726293,"2","male","13","2",0.337570228119435,-0.155987963642862,1.59524450835254,-0.379658549407908,-1.7051836308892,-1.5478185664819,-0.0366316763344038,1.09565557188696
"1",-0.314307702923765,"8","female","47","7",1.46547402923735,1.3003872053193,0.569371062642016,-0.442390204673288,-1.74984388530389,-1.56757414521148,-0.798329790349015,-0.3358444086483
"1",1.57691572426583,"4","female","17","4",1.06489664360045,0.015782956641873,0.216448946861455,1.45934895083368,-1.10235519124496,0.122261368215733,0.153839673802251,-0.40697256437804
"1",1.21029121681995,"4","couple","16","8",0.947457049294673,0.542210546750209,-1.08925038778641,1.56471965141791,-0.526248029298624,0.360463602422978,-0.420506914558937,-0.220727797795795
"1",0.463758766306202,"7","male","55","9",-0.66244328911882,0.120291472678206,-0.563372504667243,0.539984204147191,1.50199483528412,-0.135663914189201,0.0832563531702735,0.922411758407463
"1",1.57691572426583,"4","female","36","5",0.640236360136663,1.87323137807061,-0.645767788987049,-0.518756516860459,0.625859809654977,0.48269139107764,-0.0198634922795529,-1.29412624832684
"1",1.06226629445507,"8","couple","26","8",0.524123397243113,1.09491003675549,0.963819920665727,0.00250064346075645,0.73757890756138,-1.05836489727146,-0.779857562070259,0.393654759526974
"1",1.0468779103195,"7","couple","4","6",0.994958775191158,0.64868971762115,0.386111380812682,0.460737230819768,0.441066205453041,0.52635481964584,-0.855586450613992,-1.56348037937477
"1",-0.700080698452755,"8","male","22","9",0.216164423976201,-0.174157233596482,0.178273617645734,0.876962629355063,-1.74182510492095,-0.491817686649697,2.61201591119939,-0.0347677841315844
"1",0.801519152541297,"4","female","6","6",1.23580296229471,0.132454975904099,-0.731460762019535,-0.920612134421176,0.00970402479000425,0.853654692592267,-1.51604726794589,-0.66061208160534
"1",0.789925186588566,"4","male","0","5",1.33108733439563,0.100835098420859,0.185582231114666,0.511224807152372,-0.468059061595237,0.33697745442445,-0.030698095962867,-1.24968423105845
"1",-1.2439607591004,"5","female","48","9",-1.81469691018673,-0.570406974696599,-0.903610467581511,0.695496175955286,-1.75228366297562,-1.05639294398825,0.899917114397351,1.8643968138494
"1",-2.11102168561177,"7","male","41","9",0.582372222335066,0.317506576328104,-0.905597389417126,-0.0227715104607867,1.19898503117873,0.830388106436964,0.153962058235357,-0.814942785679
"1",-0.771812771022696,"4","female","6","5",0.711004426184795,1.41093860059826,-0.64174045740937,-0.767483613544525,-1.73044702361196,1.10655439799236,-0.2186184056834,-0.545939053954756
"1",-0.836637335331349,"5","female","6","8",0.443209592860294,0.539788465822377,-0.225842176910519,-1.05132113457834,-0.477910032449545,1.27728795957047,0.522160596815694,-0.380542840093094
"1",-0.676700421974419,"7","female","42","9",-0.75640604241479,-0.409807630290182,-1.08465971240398,0.213032149255269,-0.134859347936232,-1.67905368932744,0.785042918506249,1.8073611088452
"1",0.984180182598598,"7","couple","13","9",1.19175361542633,2.15474468089086,0.227296474540402,-0.432085989575081,-1.26170334927615,-0.92734098786705,-0.152076447459554,-0.914115539614328
"1",-2.21425647646683,"3","male","4","1",-0.207103558944635,-0.854811026865662,-0.315581313563871,0.0625959178536296,-0.160620443035127,1.94664690292906,0.181163211044215,-1.26169439693863
"1",-0.65357567275831,"8","male","36","9",0.253315512165459,-0.193741125973323,0.906923830870328,-0.37033845420508,0.217264219632278,1.35865737614585,-0.85233931326209,-0.726804236325905
"1",1.28059314841465,"8","couple","0","9",0.796294409304727,0.501848538761249,0.530934079945732,-0.433222874458635,-0.461401737234817,1.08986809378553,-1.06698783650362,-0.702370723727126
"1",1.28059314841465,"8","couple","0","9",-0.371686382882639,-0.154149093226851,0.0121015176964372,3.52002219127611,0.00123201634678827,-0.47702604364634,-0.888949997459398,-1.19967260816864
"1",1.51593474592293,"6","couple","48","5",1.06786239330075,0.6613953340797,0.21397094124042,0.297581151215063,-0.893633352355358,-0.00834163772047154,0.977693013836261,-0.417343564494547
"1",-1.29316980240543,"7","female","21","9",-0.142390772333344,1.03299680377039,1.40181698665116,-0.285892139847451,-0.271933338365673,-0.0438389039492796,0.583487351399036,0.436764327740828
"1",-1.29316980240543,"7","female","21","9",-1.43563081462859,1.08535893996457,-0.0611534663148068,-0.319068261532551,-0.71574256978218,-0.203372396276481,1.4590635351326,1.21669042194556
"1",-0.03912913520825,"8","male","0","9",0.953490103452129,-0.612235070805226,-0.587273628122274,0.0994082559284983,-0.544789726445418,0.435411831732288,-1.34153844571736,0.728934857939614
"1",-0.735642770722947,"7","couple","36","9",-0.448874157764257,0.271682698208276,0.449276724415275,-0.00122116530259727,-0.49284815305055,0.602170190805898,1.48875441950269,0.57239327469925
"1",1.37524953506652,"4","female","0","6",1.34117831921321,-1.53086782039773,0.391065522846033,0.915646630211693,-1.73116538040608,-0.625975101439682,1.56807682206298,-1.42314416824519
"1",-0.414605791721955,"5","male","6","7",0.992033001818115,-1.54959028927289,0.149834040021402,-0.518992562118026,-0.735922406601114,0.412887344653944,0.950010236660082,0.136110572087628
"1",0.784104292979844,"7","male","2","9",-0.0776738637359137,-0.542074783779047,-0.552649673533551,1.7641342620383,1.39015742104409,0.503847026232616,-0.106937071453527,-0.255889837708044
"1",-0.435248818798735,"5","female","26","9",0.288238431511201,-0.0142674186733238,0.66194035139657,-0.85446804000935,-0.451080640633699,-0.460766497257443,0.18358882267177,1.21629731496773
"1",-0.54705788125654,"8","couple","45","9",0.56869769502602,1.35470497362654,0.935601621564521,-0.504206333638536,1.35879405921923,-0.933507001485646,0.106848896506976,-0.910469938735627
"1",-0.827254200254414,"5","male","16","9",0.423917280350611,0.350389638606802,1.01767830642392,0.247957175359224,-0.205121572345498,1.26454767226282,-0.89148913509253,-1.86113583800138
"1",0.7129751249566,"4","couple","4","8",-1.81368403549086,0.246086480022025,0.00848199122605751,0.63059672617911,1.93077369041144,-0.647354264973034,1.74895754861543,-0.107632056746394
"1",-0.435248818798735,"4","couple","0","9",-0.281805910647084,-0.969057259262092,1.87902788918049,1.25085180100235,0.0876527921460108,-0.317704981839216,-0.163608322766128,0.438419743066788
"1",1.10777113412649,"5","couple","12","9",-0.387201867114231,-1.54110506357458,-0.349138987742211,-0.145900531744532,0.326517869389016,1.49582845905493,-0.632480503078344,0.484608908145533
"1",-1.8709849226709,"8","female","26","8",-1.36498171261736,-1.40001062543092,1.64883613373031,1.52575929478823,-0.689618123513543,0.772926188031514,-1.54233103795201,0.446277409707067
"1",-0.827254200254414,"5","couple","6","3",-0.256946541750043,-1.51945515090682,-1.22735547668877,1.28778093330433,1.45734243181993,1.21936377732468,-0.26932074073916,-0.804495442564369
"1",-0.0134816273398636,"8","couple","42","9",0.312051189521125,1.74235357917812,1.49446986451975,1.16492829823305,0.316685861420299,-1.09260395348933,0.161211964209878,-1.90136725166214
"1",0.523930408585782,"5","couple","0","9",-0.339052938098496,-0.200316574468643,1.06098860784942,-0.209528350311746,0.431553758591549,1.30805867371474,-0.896604465565055,-0.14058103697874
"1",1.38843271473743,"8","couple","47","9",-0.097765851474531,0.765087277631405,-0.00519764923913795,0.915256196700291,1.77873058565047,-0.0805879980023319,0.784093946829276,-0.898014339288634
"1",-0.771812771022696,"5","couple","45","8",-1.35458291985954,1.12354269112791,-0.0959844290522045,0.522561392343427,0.758719699218076,1.21460875124454,-0.553583378663338,0.0518861704059547
"1",0.157840285153935,"7","couple","48","9",1.40166711559553,-0.509791067577904,-0.415918062769003,-0.854913262252914,-0.478882899274312,0.626989750135452,-0.7067441692767,-0.440313250596336
"1",1.2943775195919,"4","couple","41","6",0.489095843280625,1.20521025092521,-0.170755231289569,0.343076521642372,1.73773682020923,-1.46906044021136,0.685039338192047,-0.683396718065706
"1",0.96821109930953,"4","female","26","5",-0.751903599172734,-1.52037647679404,0.71537058468616,0.796000844328192,-1.59963811097927,2.03118105024867,-1.17365337307129,-1.34987670118496
"1",-1.00286684225678,"7","couple","39","8",-0.890149667805534,-1.01426378692197,-1.42030598291873,-1.06061769965574,-0.271958242767513,0.06254500988454,0.744046425690143,1.6827378138821
"1",0.0941995933519953,"6","male","0","9",0.529945298914691,0.845262782364056,-0.968159271693995,1.25373275590369,-0.488480294789048,0.721188154781174,-0.520033107120569,0.141484504797318
"1",0.835924682835543,"6","female","21","6",-0.847598701260185,-1.54936562066767,2.04328772904981,-0.478184165539296,-1.74811647863565,0.69465017907779,-1.56887829771429,0.73255436735195
"1",-0.285122502386556,"7","couple","15","9",0.882367822940218,0.668877997527853,0.142200225545115,0.306547637805297,-0.383939618426553,-0.317195917815986,-0.212076716503975,0.588376971678111
"1",-0.753650483606384,"8","couple","41","9",0.268699802245778,1.70454891797003,0.466929269695506,-0.365453761032214,0.389637278873251,0.117843453592532,0.977462340197392,-0.567478793579589
"1",-0.753650483606384,"8","couple","41","9",0.3236149529483,0.946911265136446,0.378318842702315,-0.610574793790157,0.420702323355218,0.394754912883608,-0.076808840968078,0.364780325466157
"1",-0.343901101300054,"7","couple","42","9",-1.80456169093582,0.281482362150163,2.70498560298539,1.96987722146363,0.130130136908717,-0.875051876083751,-1.63043701479636,-1.90430747940046
"1",0.582438103780541,"7","female","18","5",0.910163477799961,-0.0572891449009108,0.00160478378110648,0.211107984121233,0.628355281346292,0.746611813321376,0.210544945691597,-1.24294332568276
"1",-1.06479985368315,"8","couple","8","9",1.27587120979804,0.0479451561328786,-0.743768999266462,1.06771812616435,0.321092694132202,-1.34747132626225,-1.12108761703809,0.338124378188233
"1",-0.617093846727791,"7","male","36","9",0.223363091451871,0.958775555095627,-0.569274803345746,-0.0866644393624598,-0.486168283827641,0.518811132576501,1.11839488279163,0.463376917387484
"1",-1.74210848838913,"5","female","0","1",-0.433454340582034,-0.684130805217595,-0.297898543477574,-0.808920389839135,-0.3923948028537,2.10518379517003,-0.731509284781098,-0.735243236283675
"1",0.801519152541297,"4","male","27","8",0.637311136989231,0.745797280890825,-0.425061892092572,0.102267248230684,-0.270452058075865,0.0663539841070693,0.371711921102443,0.665069417783132
"1",-0.358854474436494,"8","female","17","9",0.265069112737136,1.31527671948234,-0.521062482603961,0.0119938721782565,0.416795161927655,0.937918191805227,0.0173849295368938,-0.31915839581101
"1",1.34863417165378,"5","couple","32","5",1.03328005539677,0.245006920284311,-0.14079460459151,-0.197332158055249,-0.123041745469259,0.508653241999356,-0.153749960429449,-0.0216293566422826
"1",-1.32451694600629,"5","male","21","6",-1.33575958499998,1.23909499112975,-0.870425339782751,0.0818569755726468,-0.382342756647063,0.0229321777792538,2.77856412582781,0.0332253943703467
"1",-0.630700925727441,"8","couple","36","9",1.12702518782105,2.29127424957188,-0.607521237496391,0.0145344010237834,-0.704686332578633,-0.629424618740336,0.269655531460236,-1.80231213525713
"1",-0.294806242366348,"7","female","6","9",1.08866257897522,0.0164528726077665,1.82700168866089,-0.458029016795838,-0.873291307010471,-0.793376763465077,0.305715162709763,-0.671152190395761
