"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9"
"1",-1.0794365118578,"6","female","27","3",-0.375653397493008,-0.200895516948142,1.09868658031012,0.257652528106264,0.295642230409051,1.46079959337381,-0.449375259860885,-1.7136803645054,0.00789429141994103
"1",-0.556488232253618,"8","couple","53","9",0.604112438170297,0.461370076610251,-0.0438058702973016,2.29544629152308,-0.212212063076637,0.452017836482453,0.641707839434576,0.40470006917092,-0.0870958133151524
"1",1.16138597811994,"8","female","34","5",2.17822539792229,-0.0639283898957577,1.02591699046315,-0.876398842789401,0.252349110246666,-0.333678047905697,-0.550919168420229,-0.684841169496092,1.75572943800865
"1",0.739551881082608,"8","couple","48","9",0.821047681806902,0.664134110461632,-0.356559963755431,0.444299620281698,0.384707507160169,0.306783504120361,0.203610051491744,0.101812410746033,-0.169834096428435
"1",-0.397134970066572,"4","female","8","6",0.263214714083582,-0.635888734185843,0.153088598696703,2.28717861309619,0.260478792104511,-0.00217288062461117,-0.211749628032919,0.364593297879026,-1.25683856700456
"1",0.703339041035891,"3","couple","48","9",3.78576131289011,-0.432873630644431,0.684054287343543,-1.18725005479537,-0.379952461519063,0.809714273365568,0.389090690644575,-1.15171137697982,-0.115635569898433
"1",-0.578670629248325,"5","male","17","7",-0.297562559273902,-1.19406333129858,0.851708371834315,-1.24960189907873,0.678419546423895,-0.865900912728193,-1.12056957701262,0.575750460318117,-1.28833943380696
"1",0.960951535730991,"8","couple","6","9",0.393815447597852,0.634425179770501,-0.104889072138221,0.236456840354691,-0.00817847457666476,1.44453410722879,-0.9141824402949,0.0370966302219297,0.00494885900049075
"1",-0.890409317743803,"7","couple","0","9",-0.138629525172407,0.41493917072616,0.685768047181102,0.443473130190262,0.445836944489467,0.620210312697826,-0.470654161129184,-0.230971402245299,-0.0511411453691687
"1",0.0363223587822565,"8","male","10","9",-0.468206605911929,-0.331953558316221,-0.521845057026371,0.299645354231934,0.869199833514241,-0.529156751202502,-0.618572731342769,-0.027723136807054,-0.453398779129813
"1",1.51300881972863,"5","couple","26","8",-0.240262955471265,1.34764167474408,0.000184681545997932,1.91489301304818,-0.753138699737635,0.590997584575027,-0.16581430983089,1.20359229134363,-0.87852008903739
"1",0.739551881082608,"7","male","39","9",-0.247856964400059,-1.35594087806796,-0.908751572232636,-0.293837645345112,0.980094873426482,0.148470486237028,-1.09615219919416,-0.61804399845907,-1.28682240721266
"1",0.118124010509114,"6","male","0","9",-0.922418743024637,-0.518245649856657,0.157482023755189,-1.23082244448639,-0.123873155391435,0.88775150801448,1.63175466238726,0.590679725312924,0.0994432097774136
"1",-0.883040964031657,"3","male","6","9",1.22714609759353,0.23681875447038,-0.858178294003232,0.656213455503149,0.391472517715275,-0.810029218883249,0.667692583225494,0.154776310353592,0.877287334611592
"1",-1.0794365118578,"7","female","49","9",-0.132447122809291,-0.460249877437168,1.69201495305622,-0.205149071213142,-0.303635960097946,1.22144986934298,0.657415257769353,-0.00287986060512077,0.716304922819439
"1",0.532254218939084,"7","female","13","6",-0.517833019941139,-0.0437533791339903,1.54822296890139,1.07846317597304,0.104878997957507,1.0033317455224,0.464379982151957,-0.628843394911148,-0.480915321099249
"1",0.212290604624178,"7","male","17","9",-0.674398117568794,0.303830180632753,-0.771485437652403,0.468113954788128,0.655328570254289,0.00211897113325369,-0.298640460244079,-0.032774670421553,0.355995553115364
"1",0.703339041035891,"5","female","24","8",-0.968764589899019,1.67167859565393,-0.591961784563295,-0.966447543300661,-0.563078739552093,2.09842893277296,-0.647837433014594,-0.45952448798169,0.0793358235368677
"1",-0.589849544670303,"5","female","39","8",-0.378005151912705,0.984761331627263,0.402881812999861,1.43575242533363,0.070330433309824,0.136332930697212,2.00504770188971,-0.748686017102035,0.187058456771377
"1",-0.066200851914931,"7","female","17","9",-0.780660739008822,0.145882164719401,-0.197895891553454,1.73187079817001,-0.435076421105124,0.886185906085953,-0.169999730501871,1.113184697611,-0.651852182970191
"1",-0.443695076311667,"5","couple","0","9",0.0554342765978542,2.23362612640379,-0.132445455371598,-1.09412691688387,-0.236479931906516,-0.472626005210896,0.179845213167526,1.09422175874651,-0.71670179299231
"1",0.703339041035891,"8","female","8","9",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",-1.0328764056127,"4","female","0","9",-0.641987654726609,0.307961600688627,-0.419344935746185,0.567505847330352,0.404614562658128,-0.167140955703939,0.394449894339112,-0.0145380061144064,1.53201769285219
"1",-0.936108460938443,"5","male","32","1",-0.515338870699833,0.754724294960756,-0.261180630291305,0.214716387611345,-0.152608324595751,-0.439567885934236,1.76389637822238,0.949381784907751,0.197918940694806
"1",1.17604624117256,"7","couple","42","8",0.348778938604033,-0.337465232253559,-0.0934769090996408,-0.798095776561975,0.493717355345346,1.25125045629416,-0.962407957876581,-0.509751501036175,-0.563591286896575
"1",-0.366653875029655,"7","female","39","8",-0.444760916866272,-0.294218083009567,1.55402888975521,0.372935430579181,-0.0916118199055108,1.74448004033316,-0.649893841594943,-1.39326540665073,0.283692647022982
"1",-0.206423610322742,"8","female","17","9",-0.542282010760152,-0.322291515965899,-0.776200725471008,0.087433711081335,0.572784698058492,-0.352603917397826,1.61847517916331,-0.261635804803646,0.4518462415444
"1",-0.623744660682224,"4","couple","6","8",0.0355860813899649,0.373673209320152,2.37513380212272,0.252928857534468,-0.326739615625027,-0.518596599101793,0.681940458082161,0.758881645023332,-1.23149752626389
"1",-0.336605150553783,"4","male","6","8",-0.409248101338497,-0.242521108934845,-0.777873450612457,-0.254382226713288,-0.0363372506268685,-0.750124851194414,0.408978465259019,1.49153366857793,0.428850470983159
"1",-0.248934726989326,"8","female","41","9",-0.957797100164141,2.20072360949727,1.99081146767411,1.63081739394384,-0.472022492168824,-0.390393376724356,1.10523747760158,-0.588419252990151,0.283588378087481
"1",1.2194279528882,"8","couple","34","7",0.362238940835448,0.153325625675362,-0.0329198665023045,0.0482677525276104,-0.165700257218002,0.813996550957007,-0.168062498774003,0.877613074934543,0.787657235374287
"1",1.2194279528882,"8","couple","34","7",0.537310340389761,0.633879984209895,-0.132221256244202,0.923387023177161,0.0168693578814666,1.44297381639339,-1.14176120902702,-0.511424895995828,0.568358297949264
"1",-0.192440724198223,"8","male","51","9",-0.481251788995543,-0.117677942544005,0.320067277129414,0.628041177228833,0.329019242693,0.206073829551045,1.5384514697826,-0.27915094130842,0.548120496184314
"1",0.703339041035891,"4","couple","0","8",-0.112191622497911,0.50289647672311,0.354854297720307,-0.0427686647175334,0.264349836527392,1.09001825898675,-0.124574924734115,-0.123055777907078,-0.158329400177302
"1",0.0611962205645582,"7","female","12","9",-0.103053834634522,-0.259196619900702,0.0622884833816348,-1.18306970636834,0.669939570775616,-0.374674775735354,0.584893905654701,0.252137723169691,-0.580281165014008
"1",0.0611962205645582,"7","female","12","9",0.801110722593063,-0.498731347563012,-0.916495639577282,0.612277016245132,0.558326648250146,-0.285238333119938,1.23058605246711,-0.14040911764037,-0.233871973880243
"1",-0.192440724198223,"8","female","49","7",-0.985990311852305,-1.33418132304897,-0.989938792535292,0.096564836045855,0.286141867969319,-0.311979339949479,0.667870611605496,1.11932975034669,-1.28095681815366
"1",1.17604624117256,"7","couple","12","9",-0.544279717588144,-0.473564726648348,-0.323862098799159,0.134379625077558,-0.155721313978691,-0.248144856229846,-0.718325110502415,-1.04239175614077,3.87510090885582
"1",1.2194279528882,"8","couple","29","9",1.37908114711335,1.80053896196356,0.257879014402228,1.22985465146423,0.266765517371389,-0.09385625399531,-0.247530551647384,-0.634050018086676,-0.227743647201239
"1",-0.765023638841635,"7","couple","6","9",0.504226148881723,0.0229412738818756,0.584650365463669,0.178737889519308,0.251202061063568,-0.0486115762770146,0.609237521274371,-0.0601966502141277,1.59993715398297
"1",-1.58262480703139,"2","male","0","8",0.216502863550524,-0.0394283176938023,0.383482171126859,0.400836746883034,-0.0495655822227333,0.872795325776171,0.687413202240302,-0.354706390355189,1.90396443047334
"1",0.792736253271846,"7","couple","29","9",-0.736386789958299,-0.801779541256184,-0.341313519003635,-0.551480037780871,0.55696508527736,0.396060001887264,0.206693346714654,0.387667862903543,-0.614666169172729
"1",-0.428061060285566,"7","couple","6","9",4.41659117557105,-0.951184392803585,-0.0255520048340803,-0.148822420894949,-0.158052672547436,-0.212992481102978,-1.24561687047413,-0.955567766516139,-1.27249138795872
"1",0.38892616801973,"5","female","39","6",-0.408372807030944,0.594794787780225,2.15605641766837,2.39479171421691,-0.894229103663054,1.09963052484024,0.496868728657234,-0.301683209326295,-0.216970611528711
"1",0.878513135207224,"3","female","39","2",1.26557087607538,0.0283133410442223,-0.12800215520741,0.224925152658742,0.355886054640248,0.578404085826919,0.0821694382550558,-0.911052695476123,1.49232584163538
"1",0.844618019195303,"7","couple","9","9",-0.0488918367189093,1.00400509664012,1.18490770209506,-0.695284234282902,-0.177263341193177,-0.879828199888584,2.83966462914794,-0.128304405685972,-0.59946088076579
"1",1.2194279528882,"8","female","24","9",1.01397850073794,0.164350392806714,-0.0929280073475491,1.81246547752557,-0.947420794081632,-0.164116026381462,2.71389842528627,0.738131173184966,-0.156506527338226
"1",-0.137414265322055,"7","couple","13","1",-0.64266655154248,2.16549983255467,1.04109157069191,-0.354992539340211,0.000839777043550971,0.735168955286383,-0.0765866769468745,-0.438296601960165,0.00990299250551038
"1",1.35793476111244,"4","female","0","1",-0.977823091212963,-1.34243047512522,0.935050514888735,-1.23288868993573,-1.25112393623815,1.14511493346679,-1.38435403348905,1.71933429351508,0.790115576595624
"1",-0.491301564181636,"7","male","47","6",1.08724747514473,1.57803457149404,0.481202965435692,-1.00866048797883,0.405703436154893,-0.46404832576882,1.75748934359916,-1.45165226685086,-1.27536174773554
"1",1.04030161959196,"4","couple","15","8",0.693006915248784,0.710390002741315,0.253997917453469,1.21713772453618,0.364442114126996,0.247357315674404,-0.975573797412301,-0.270643374946469,0.732735218188918
"1",-0.248934726989326,"8","male","6","8",0.288517477241503,0.185290552041369,-0.33000069909677,0.42071123557815,0.122356136953244,-0.0245573443799614,-0.515653839650964,1.17859754058951,-0.833336842166597
"1",0.97706111569589,"7","couple","20","9",-0.217345709826229,-0.765311470901199,0.878007447387436,-0.85854885836876,0.723625699209735,0.252485890656433,-0.306382628590459,-0.610647824722901,0.40497140395161
"1",-1.81493678791783,"5","male","48","7",-0.63465582900117,-1.1987919769634,-0.54792159810579,0.322004515370442,0.740936517446821,0.35037783240407,-0.39035679971324,-0.139215983256861,-0.201560285971
"1",1.16138597811994,"8","couple","4","9",-0.547305781096924,1.36221202446078,0.302320205972011,-0.402134172982738,0.433726927412432,0.181129880813324,1.25579930506053,-0.60463319024596,-0.475381169603176
"1",0.775156073069833,"8","couple","36","9",-0.559660089250157,-0.8336042159334,-0.273735014442703,0.846369541987148,0.25766579707784,-0.0691400802270563,-0.869992071063109,0.790117589722602,1.12524151566805
"1",0.551960403429186,"7","female","22","9",0.300962605087277,-1.28016190694524,2.58513539509099,-1.16353573397011,-1.00076820439584,1.79848439924764,-1.32197709816863,-0.530340349851435,1.02295311920398
"1",0.629001604711199,"4","couple","55","3",-0.0391370159494099,-0.938918217030994,0.0876635443995167,0.371190904643475,0.134276273952101,-0.0509043204984111,-0.228352178889222,1.1789696858668,-0.0117540468717869
"1",0.0446461398511078,"6","female","0","5",-0.982022980034542,-0.622494102465329,1.1458214920026,0.299591403461955,0.658419859566469,-1.6503468862145,-0.0658050415177772,0.267626499926634,-0.6006635646041
"1",1.35793476111244,"5","female","0","4",0.189536507913581,-0.169043069790041,-0.680122977227664,-1.22159157670016,-0.0214759500646989,0.299688144103133,-0.740267412007107,1.43967010161074,-1.26282931075389
"1",0.590831210645789,"8","male","36","9",-0.654141835175915,0.445433136869197,0.0355451899192465,0.218929409535601,-0.117660171989576,0.554263036811818,0.313123746441788,0.206204725306709,2.1911518909312
"1",-1.38258127555893,"2","couple","0","7",0.839355280585999,0.556622695335359,2.16431380997364,0.127105415422896,-0.659906403530138,1.09069323352302,0.932945295626551,-0.295485402124009,0.57707325193175
"1",0.666496380988554,"6","couple","4","7",-0.217021271291816,-0.160004389179783,-0.743819742043205,0.574421433103364,-0.291953744568089,1.85597243964674,0.116168406690494,0.143695985538812,-0.410510047914235
"1",0.666496380988554,"6","couple","4","8",0.193551188094649,-0.360244258339302,1.37159888339365,1.4180634610501,-0.157018346509422,0.900281324189685,-0.131559515490264,0.290261294777291,-0.0331189419334375
"1",1.16138597811994,"7","male","12","9",-0.323465883073275,0.111756698820582,-0.733910306763181,-0.336134914169104,0.412989947208666,-0.203227063983037,0.701267432608307,0.600695302540371,0.30810677441218
"1",-0.589849544670303,"8","couple","12","9",-0.420067443845654,0.129128963232177,0.989502114035289,-1.10699027747084,-0.708557456566309,-0.245126556490407,-1.38843272773158,1.98074422793217,-1.27724810618254
"1",-1.25607207525335,"5","male","15","8",-0.98505630442397,-0.574991454100412,-0.989157275386688,-0.881350563388178,0.629457862739854,0.815345176219102,-0.891481282973997,-0.0209149533042249,-0.221161114956273
"1",-0.710933903198278,"7","female","48","9",-0.296863728510047,0.333138757023971,-0.344313502697473,0.388242471620729,0.765960824470101,0.125871457967373,-0.0394860792923498,-0.541834482133511,-0.253813688529312
"1",0.739551881082608,"5","couple","18","9",-0.807735789085037,0.730090684280122,0.245121918894655,-0.135182016445866,0.425522670847842,0.549317310464524,-0.419495894765029,0.159423932132759,-0.183251624304584
"1",0.739551881082608,"5","couple","18","9",1.04055870694701,2.52052130118479,-0.695718514660387,-0.124655607900016,-0.244318360402694,0.358926193891182,0.178163081711942,0.000579009683476669,0.76783995594688
"1",-0.589849544670303,"7","male","15","9",0.119912609231624,-0.50607505265873,-0.0509648197446657,0.512175553011628,0.97717093735028,-0.49237004605718,0.221753758906378,-1.48479708597401,-0.108635625581209
"1",0.703339041035891,"8","couple","42","7",1.12446144295267,0.0294436066797674,0.841700270244661,0.314565762020782,0.276807671892463,0.572362810690335,-0.820576277530766,0.195514608326335,-0.636934320654081
"1",0.512362997146469,"5","male","0","7",-0.429886067587137,-1.34697815036406,-0.0169473792195388,2.52764752582316,0.26291644058793,0.290521533639918,1.45756523359439,-1.07602183993314,0.0528787498480004
"1",0.416984850492527,"7","male","0","8",-0.851964872457387,-0.184741796319294,-0.489284688195402,0.537420834534339,0.51761665964574,1.2766994215467,-0.937160724962527,-0.83016667408185,-0.352319686233423
"1",-0.192440724198223,"8","female","6","9",-0.511296641206963,-1.08167940671587,-0.693433791034647,0.146929469056325,0.779035599398179,-0.924006566900921,-0.361620387066214,0.462997150823007,-0.571380030295929
"1",1.2194279528882,"7","female","42","5",0.655190534633291,-0.972963776547775,0.971284556513126,-0.0215802166121668,0.728130189187916,-0.0975502369660344,0.0781497160439766,-0.483858299225847,-1.02683543589636
