"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3"
"1",0.86231964342649,"5","couple","47","5",-0.695088628680544,0.334041548753202,0.501185778869947
"1",0.536475030981938,"5","male","24","9",0.695761668358144,-0.653772930668123,0.566247610361181
"1",-0.340262948341936,"6","female","37","9",0.716402818689952,-0.223282007002977,0.309672456420262
"1",0.632138680101862,"7","couple","37","9",0.575075208673096,0.20857889816994,0.057427547931068
"1",0.632138680101862,"7","couple","37","9",0.412319584452438,-0.490709148138977,0.636588914533721
"1",-0.0200702266272637,"6","couple","42","9",-1.11934705167194,1.57779130155069,-1.66394427684584
"1",-0.115576674551738,"7","female","37","9",-0.925594284079814,-0.0632916893629362,0.821705048538965
"1",-0.115576674551738,"7","female","37","9",-0.626370222946306,-0.0686562611789933,0.76439126355602
"1",0.759186707829254,"7","couple","24","9",-0.273883924799932,0.278785877275913,0.421774389060568
"1",0.845476479619896,"7","couple","12","9",-0.179044367837527,0.44983772465971,0.231970871367481
"1",0.575261548075018,"8","female","34","9",0.600231288383754,0.718267259802639,-0.622710386070822
"1",-1.61658333203605,"7","couple","31","9",-0.502010487287941,-0.29216480266258,0.856745714606971
"1",0.845476479619896,"5","female","6","4",0.651281236896845,0.00298835869724126,0.185872252933462
"1",-1.90659986856133,"7","male","47","6",-2.39640585298957,1.58635799797345,-1.37266034462551
"1",-1.11975791059822,"7","male","37","9",-0.133501873948653,1.19510988621786,-0.981679485680112
"1",1.05461632253329,"6","couple","0","3",0.555863013041091,0.256202737431405,0.024382246434857
"1",0.960653925717379,"8","couple","8","9",0.285258229863934,0.882466392446954,-0.626706878750572
"1",-0.0803457611122211,"8","male","48","9",-0.0246703597040305,0.515465208631347,0.095559626369122
"1",0.373794330186893,"5","couple","48","9",0.34100183596048,0.485397536978039,-0.0772693534678951
"1",0.845476479619896,"8","couple","1","9",-0.477421560992333,0.363603111676458,0.416658249359486
"1",0.415653240079074,"7","couple","6","9",-1.20009076390354,0.937493732033027,-0.0292338960833741
"1",-0.133414804662248,"4","male","47","7",-1.22478294471758,0.612646848306485,0.358879818756594
"1",-0.851829410724237,"7","male","12","5",-0.43351354957765,-0.711396907370349,1.02150655226798
"1",0.650762640874474,"5","couple","6","9",0.624546203026461,0.358066649143457,-0.135298826747235
"1",-0.320599496093426,"4","female","42","5",0.369740111281743,0.130920267743095,0.255500666527765
"1",0.992441079217632,"8","couple","20","8",-0.332214445547422,0.287273041502389,0.43468543658988
"1",0.231728080324837,"7","female","36","9",-0.875581367806478,-0.512853409430543,1.03261029289856
"1",0.231728080324837,"7","female","36","9",-0.309752935364306,-0.255739384659923,0.787273642665253
"1",-1.09138425137815,"8","female","12","9",1.31281716194657,0.400549343094885,-1.03301225261081
"1",0.895608612885931,"3","male","37","6",0.136709085341698,-0.0230175361061045,0.48787047727442
"1",-1.19980831833293,"8","couple","48","8",-0.546915945970017,1.55549433304317,-2.08992874876207
"1",-0.504524655847662,"6","female","48","7",0.879053524058331,0.110900359764085,-0.0868407516551618
"1",0.197541795457923,"6","female","28","9",1.20973594983882,0.318872443239753,-0.717729596275555
"1",-0.913103436429292,"7","female","6","9",NA,NA,NA
"1",-0.262683383522862,"6","male","31","7",-0.945279405906326,-0.0785511985278693,0.833840366408158
"1",-0.320599496093426,"7","female","48","8",-0.676700135275347,0.0544044151207818,0.699947982456853
"1",0.613349170840806,"7","male","24","9",-0.488206538570922,1.38968062176194,-1.30321469894746
"1",-0.262683383522862,"8","couple","24","9",0.0278778342496714,0.0470747183995732,0.48500522661774
"1",-0.380147261291236,"4","female","31","9",0.474069673063324,0.80999070133541,-0.663411888697939
"1",-0.320599496093426,"8","couple","2","9",-0.475188583258803,-0.00533279378057623,0.688262315870223
"1",0.594391143552501,"7","couple","8","9",0.529557050376243,0.700481519468034,-0.523014280928777
"1",-0.741518859151926,"6","female","0","8",1.14055186621405,-0.0824833066911818,-0.153609770470271
"1",0.723659722413116,"7","couple","8","9",1.17469984273641,0.381309425119411,-0.765259149066795
"1",-0.129835115621066,"4","female","51","8",0.976935285597018,-0.00289960538614381,-0.0667918582394782
"1",0.828498027908128,"6","female","17","5",0.233555741407186,0.339790596638825,0.143010817443074
"1",0.575261548075018,"7","male","12","7",0.204290494390188,1.24220472805268,-1.50985367033045
"1",-0.320599496093426,"6","female","53","9",0.392695522932302,0.123307622322266,0.248802706927876
"1",0.811382097358315,"4","couple","18","9",2.52995707620358,-1.38741892824559,-2.26340062243483
"1",1.08503132027381,"5","male","48","5",0.612216859732685,0.508545875978445,-0.31115396709457
"1",-1.17767402316879,"7","male","42","9",-0.0850512753900195,-0.985727118392369,1.02194636085224
"1",-1.36159918292303,"7","female","48","6",-0.98070966745858,0.713067341410177,0.205526975971751
"1",-0.137897957718446,"8","female","26","9",0.0620798153409851,0.381433582032086,0.191247594172839
"1",-0.305971023360371,"7","couple","51","9",-0.248996939933449,0.483686761088779,0.2263430452507
"1",1.0392431211459,"4","couple","0","3",0.139694445824394,0.076951646713746,0.414753614584154
"1",-1.36159918292303,"6","male","11","1",-0.500099352195,1.4331705966991,-1.46429874368704
"1",-1.36159918292303,"6","male","11","1",-0.632396526044562,-0.134579471529041,0.803618422335274
"1",-0.360111036645385,"8","male","22","9",-0.112742674524813,0.0401487119893786,0.544439394233828
"1",0.741497852523626,"7","couple","42","9",-0.468408644737987,-0.132351583861326,0.762713028067945
"1",1.11501488503525,"7","couple","51","9",-0.00585887604488254,0.789128200516558,-0.261927860621178
"1",0.496963490429979,"7","female","34","2",1.26180457170091,-0.0240452923541543,-0.348637743603609
"1",0.613349170840806,"4","couple","1","6",-0.292705674171414,0.877023880936951,-0.240679126661096
"1",1.49543944400175,"6","couple","0","3",0.181043325678832,0.261154122191606,0.244185893132021
"1",0.794126443380903,"7","female","36","9",1.00698175638597,0.779691225758203,-1.3382705713012
"1",-1.67149046776593,"5","couple","0","5",0.819074405715803,-1.06074532621947,0.660630772708783
"1",0.845476479619896,"7","female","47","9",NA,NA,NA
"1",1.41948615184799,"5","female","37","4",-0.347801673748177,1.30053894522012,-1.11439559485232
"1",-0.0978878192461088,"4","male","17","9",1.19225467549279,0.178454265199779,-0.496203021967447
"1",0.650762640874474,"7","couple","49","9",-0.485921796752972,1.48669663514225,-1.73218057602898
"1",-0.928703550583104,"7","male","36","8",-0.424092064745326,0.584474683585141,0.187132176929009
"1",-0.56956996867911,"7","female","37","2",-0.563958815751972,0.0262035424776995,0.69115663033548
"1",0.650762640874474,"6","female","4","5",1.06873498571258,0.0310460992554246,-0.188358733047633
"1",-0.320599496093426,"7","male","53","9",-0.94466973567334,1.06578170141878,-0.291487121522275
"1",-0.380147261291236,"7","couple","32","7",-0.0475485862190788,0.899510927113543,-0.412079370087708
"1",-0.877144753702627,"5","female","53","9",NA,NA,NA
"1",0.496963490429979,"6","female","31","7",-1.01451817958377,0.750677084946713,0.170003970845579
"1",0.759186707829254,"7","couple","41","8",0.957866683564758,0.758184370462937,-1.18660893848167
"1",0.227956793198444,"8","female","0","8",0.213280777145428,0.510689697574105,-0.0268050821121426
"1",0.976607253319025,"8","couple","36","9",0.977243261054604,0.447544569555081,-0.601584735981454
"1",0.86231964342649,"5","female","15","4",0.271698105823201,-3.23289193804859,1.21038238725346
"1",0.86231964342649,"5","female","15","4",1.8517239411981,-1.18239890829633,-0.27689896911235
"1",-0.928703550583104,"7","male","22","9",-0.719673649844774,1.52608855317221,-1.70098962370877
"1",1.0392431211459,"7","couple","37","7",0.717560209707574,0.0365319654424422,0.111165247649708
"1",0.394827397988988,"7","couple","51","6",-0.450984089137864,-0.616456313434014,0.989374606438421
"1",-0.488571328246016,"7","male","22","9",0.340268422952597,0.96817468274439,-0.857062214254718
"1",0.928381453451674,"6","female","55","5",-1.51651764135098,-0.207469041526356,0.974642417619286
"1",0.25794035795989,"8","male","48","9",-0.624044923919871,-0.377340545921686,0.925717852956
"1",-0.802090507088883,"4","female","15","9",0.100413950323939,0.53470596910757,0.00986441111562049
"1",0.992441079217632,"4","couple","41","3",1.02894549009682,-0.9195524264941,0.469581051142248
"1",-0.536797128113367,"7","male","42","8",-1.06686737716538,0.333119532506873,0.579436234112737
"1",0.723659722413116,"5","female","55","6",-1.26449112262851,-0.293316520782745,0.990665317790162
"1",0.401792168288788,"8","male","26","9",0.68696060458938,-0.170103158279868,0.292465311820847
"1",0.401792168288788,"8","male","26","9",0.0218137283136566,0.688140884528831,-0.135913628637705
"1",-0.124476922958216,"5","male","39","9",0.355189101791034,-0.0209235282253561,0.381433809845534
"1",0.436275899982851,"4","couple","36","5",-1.27447874272938,-0.66003380458602,1.14337150790023
"1",-1.64385862496815,"8","couple","20","9",-0.749361292083141,0.916712053707922,-0.117378178450799
"1",-0.045692429717049,"7","couple","26","9",0.501595171712572,-0.32545378057429,0.502038835771361
"1",-1.26763678610712,"6","male","11","2",0.506187164516068,1.19858444481346,-1.87661224478796
"1",0.613349170840806,"5","couple","12","5",0.517613977231807,0.317147275002202,-0.0109634296087328
"1",1.23086885726226,"4","male","48","8",-0.530946054474044,1.25014260863371,-0.848293197966671
"1",0.650762640874474,"7","female","15","8",-1.29666401171598,1.58900941160487,-1.62112026094859
"1",-0.35016369652979,"7","male","12","9",-0.772284289673978,0.559406385504298,0.317911245470309
"1",0.86231964342649,"6","female","0","8",0.867263595010517,-0.494498945795068,0.375393145257454
"1",-1.22217684319133,"4","female","49","8",1.29565581454989,-0.936291406098268,0.261495019688477
"1",1.06987852510878,"4","couple","41","9",-0.976808226054026,0.433672595692651,0.480063767811651
"1",-0.650362192836112,"6","male","6","7",-2.05757416074281,0.57454356434949,0.475551252625723
"1",0.828498027908128,"4","male","39","8",1.26616759789655,-0.72748649726638,0.18374418512883
"1",0.895608612885931,"8","couple","45","9",0.603239138469071,0.683693348119273,-0.566085189003667
"1",1.05461632253329,"5","female","27","5",0.00975449653614383,-0.578246597187241,0.841274747214856
"1",0.613349170840806,"8","male","4","9",-0.833153213791253,0.961788005157043,-0.157954697603782
"1",-0.133414804662248,"8","male","42","9",1.23222145743374,-0.0083720816069109,-0.329273854622128
"1",1.25886669536415,"4","female","0","9",1.67967241318297,-1.1594171640219,-0.0469577447942167
"1",0.516811578733428,"7","couple","0","9",0.311012393708374,0.597900041482298,-0.196826871515743
"1",0.759186707829254,"4","male","0","5",-1.24817049204359,0.469885611672794,0.495544048670098
"1",0.759186707829254,"4","male","0","5",NA,NA,NA
"1",1.41948615184799,"4","couple","24","5",-0.0187769041327544,-0.148897817676236,0.631734755344429
"1",0.536475030981938,"5","male","6","9",1.68847307630309,-0.171941810111592,-0.843179351298887
"1",0.794126443380903,"7","female","37","9",0.246815622932512,1.04804693694061,-0.951780926620466
"1",-1.0793397408779,"8","female","49","9",-0.232809523258331,0.484623727618239,0.219026409141382
"1",1.50783716794984,"8","couple","48","9",0.715745329828639,0.69033593055319,-0.697855278756145
"1",-0.20631188620089,"8","couple","6","9",-0.143326186145162,1.11878236095249,-0.782114581026782
"1",0.119532726243662,"8","male","20","9",-1.72822393262045,-0.469812870204312,1.1082806410684
"1",1.50783716794984,"5","couple","31","6",0.782725292812017,0.216347062393527,-0.110428921226589
"1",-0.0978878192461088,"7","couple","37","9",0.139692807422128,-0.209789543579988,0.605655693206653
"1",-1.64935617260179,"3","female","55","4",-0.601553577552513,0.345314003221291,0.467718492747746
"1",1.56875798020706,"4","couple","0","7",-0.774810971735587,0.516911315243477,0.359829137480958
"1",-0.0803457611122211,"7","female","39","9",0.856218475138613,0.229862093246012,-0.190060061350473
"1",1.08503132027381,"5","female","4","4",0.373118892449186,0.153607530317818,0.234483367889343
"1",0.166682767493389,"4","male","0","9",-0.127987519787122,-0.832128429433777,0.983937079627324
"1",0.287504558396253,"6","couple","48","8",1.11096489225553,0.730221921713656,-1.41458151571121
"1",0.632138680101862,"7","female","27","7",0.934491639001398,-0.237102049046023,0.160573002958806
"1",1.31377383109404,"4","couple","49","5",0.684937467873955,-0.684306786446751,0.586649410223881
"1",-0.705991873735787,"8","couple","25","9",-0.959876461878007,1.46963444448029,-1.28096829278142
"1",0.87347431772179,"4","male","0","8",0.386535313711233,0.474263917219864,-0.0946622382553609
"1",1.25886669536415,"7","female","42","9",-0.468918994242429,0.32434222066626,0.447335400027123
"1",-1.24478460814659,"5","couple","36","6",0.0185539899108928,-0.603986201090949,0.849274357405701
"1",0.976607253319025,"7","couple","4","6",1.85485512172705,-1.04663822818436,-0.357700748190106
"1",-0.395300056456257,"8","couple","2","9",-0.171863018847919,1.08751135000494,-0.691754078345437
"1",-0.395300056456257,"8","couple","2","9",0.211803935178656,1.0425615878956,-0.902999166893762
"1",0.912058547061843,"7","male","6","9",0.181577389559068,1.1360748615874,-1.11954490132509
"1",0.613349170840806,"7","female","9","8",-1.31070712018292,-1.04356592857267,1.2670751424281
"1",0.632138680101862,"8","couple","0","9",0.754137824632342,0.515420814022147,-0.453717068342948
"1",0.687525408771668,"5","female","39","7",-0.0992800383423934,0.0840679045988396,0.508498631135787
"1",-1.56306640081115,"4","male","20","5",1.55263532452713,-0.320572278122719,-0.443500342656618
"1",-0.741518859151926,"7","male","39","9",1.40087351595807,0.305543150576055,-1.02125021922632
"1",0.436275899982851,"4","female","39","7",-1.06570564207431,1.23926953365378,-0.588380143633316
"1",0.436275899982851,"4","female","39","7",0.871510233237855,-0.0914908356836874,0.0996416173819725
"1",0.960653925717379,"5","couple","48","7",0.176445450588595,0.345648728680631,0.168085267265577
"1",-0.0847176465872042,"7","male","24","9",0.814333721000909,0.251692049370331,-0.176073343633819
"1",0.928381453451674,"6","female","9","4",2.25103292284582,-0.645539393679211,-1.86315831498764
"1",-0.777653172793373,"4","male","41","1",-0.0637419176263189,1.17321000740656,-0.981816576351804
"1",0.687525408771668,"6","couple","36","9",0.758110021065573,0.814712469754576,-1.00849718736844
"1",0.828498027908128,"7","couple","49","6",-1.18268444326684,1.11903882428183,-0.319474698492259
"1",0.828498027908128,"7","couple","49","6",-1.65389063214983,0.989290141506933,-0.0304621321996427
"1",-2.00197570967841,"6","female","28","8",0.772618745423737,1.01218887538157,-1.63064500099689
"1",-0.968215091135064,"7","couple","49","9",0.915767869349514,-0.174586584027817,0.129209056680721
"1",0.613349170840806,"5","male","25","8",1.97460097348516,-1.80516754368541,-0.211543569623821
"1",-0.410562259031756,"8","female","15","9",-0.195932308203291,0.576475721433368,0.106689969135018
"1",0.794126443380903,"5","couple","41","9",0.527616970526982,0.076442049384496,0.206692564879332
"1",1.30018017734113,"6","couple","17","8",-0.923473508147114,-1.25109411032456,1.27283846855883
"1",0.429424011086568,"5","female","37","9",1.18707882970692,-1.29818332975994,0.492830665460619
"1",-1.23119095439369,"8","female","26","9",NA,NA,NA
"1",-1.15576910306576,"7","female","37","7",1.05424445119451,0.0918168509542624,-0.235704133003318
"1",-0.0978878192461088,"7","couple","49","9",-0.351840668007784,-0.508189046426571,0.919860849238222
