"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10"
"1",-0.584324352039872,"7","male","51","6",-0.908162314977463,0.612740459625976,1.43004075523216,-0.993204606712173,2.70576499558143,0.270974993939173,-0.371875702753868,0.999813717844269,-0.975750676693802,-0.00834239598639029
"1",-1.67086139735778,"4","female","0","8",0.170002058156697,-0.215010121103162,-0.412392126551145,1.20952654243579,2.322450983009,-0.625266441914386,-0.15245316599924,0.919750458147405,0.119745519255781,-0.740312681643591
"1",1.57295617563755,"5","couple","36","5",-0.281496232903174,-0.238414556995132,0.876771931542597,-0.287802815609865,-0.95029701234422,1.83636269495617,-0.835592993652185,1.0222893932289,0.763644794331835,-0.546740522331203
"1",0.797471384239847,"7","female","37","9",-1.33976515724102,0.235036231245553,0.250487706199416,-0.0879178280781803,-0.145697733619848,-0.989860160921546,1.54728812812675,0.686825632939684,-0.663714291744386,-0.751292266097279
"1",-0.408544279565107,"5","male","32","8",-0.635545745842821,0.133514228549145,0.788962572563,-0.375314192870389,-0.381580657577358,-0.201131701523197,0.497052656531425,0.706041322144583,0.0135727020194737,1.31269731163065
"1",0.797471384239847,"5","female","25","6",-0.55785370968986,1.7704125413033,0.583516273220156,0.941222501863528,-0.998921850794872,-0.527194553522264,-1.35928537536066,0.746874842491034,1.53857300851287,-0.339737727329087
"1",-0.648608352356901,"6","male","41","9",-0.954255428243191,1.80593120542682,0.878893663408359,0.34969361555286,-0.156227199266124,0.361039385486608,0.502483611588524,0.214985988176009,0.356343758544013,0.548847587309614
"1",-1.07805841802359,"8","female","49","9",-0.217374334502012,-0.422979076731363,0.00267498339506238,-0.172424544771376,-0.605698851695348,-0.397254009237409,1.359696304431,0.513333998472188,-0.0471896670369438,-0.350369734304302
"1",1.29038582556991,"5","female","40","4",0.456421430517791,-0.0182097742271828,0.373307736928324,1.63785959140217,-0.468921863492599,0.959221858138576,-0.661079460895808,0.835158543217677,0.0217289511213032,-0.394872859924193
"1",0.519851058008679,"8","couple","41","9",-0.887523552966526,1.22231219739243,0.66710040559036,1.15920080770783,0.263112131640596,0.181719362955897,0.4823712493538,-0.67244087249447,1.31943370005961,0.640158761095409
"1",0.814746045274087,"4","couple","48","9",0.246390283711861,-1.03049588632227,-0.237152310543531,-0.375278971810427,-0.629002256717258,0.423765903104935,-0.780346104970789,1.58995174032797,-1.71586675902014,0.657307319727875
"1",-0.176406646294474,"8","couple","36","9",0.913574217981151,-0.59243472190593,-0.355321585370205,-0.250430397433791,-0.216878005772093,1.2643451028927,-1.10372654765435,-0.0351251625225499,1.23228844070281,0.423280584391548
"1",0.653949666887369,"8","couple","31","9",-0.396059027416001,-0.444361270530116,-0.392002164672021,1.46960617036298,-0.98877903252863,0.664067584586907,0.765704703372407,0.877027113460519,-0.290477721425,-0.362554407103584
"1",-1.53603018185063,"7","male","4","9",0.392775946179806,-0.176485506432463,0.519861725963742,0.959013419883766,0.956315163698345,-0.411613968533834,0.820866125937706,0.274020839315996,-0.037138722638972,-0.705629331133949
"1",-0.776039542989046,"7","couple","55","9",0.445354577629494,-0.640729311976283,-0.0546198329872908,-0.751752235110492,-1.04903680587811,0.00252219749878972,0.420400056394471,1.0460104860622,0.185096955913845,-0.194280696800252
"1",1.51196825926813,"5","couple","31","6",-1.24162928434209,0.035479313498542,-0.190181392065454,1.12342170150024,-0.821032749845748,-0.501615880205674,1.24345663672252,0.761727713162579,-0.0205447657290726,-0.453503515637199
"1",1.51196825926813,"5","couple","31","6",0.322809180705995,0.598591823708218,0.239711579384291,-0.710443180723571,-0.891132802078545,-0.118038206635502,-0.293991603178724,0.810870817550305,1.3683691603696,-0.363409950014089
"1",-0.8884270620288,"6","couple","48","8",-1.01824393256709,-1.02886407706147,3.28805659454849,-0.733333373087318,-1.05503979222766,-0.224691029702307,-0.244349283518911,0.0343791651389027,-0.562203039205104,0.711758356782949
"1",0.915533389818417,"7","couple","24","9",-0.649255929573872,-0.0184175071037091,0.931337070753579,1.10700445302396,0.354962191591504,-0.498845887797101,-0.0279694772339709,0.516062902510534,0.510779447325394,1.32789950207581
"1",-0.408544279565107,"8","couple","17","9",0.855086078992746,0.840599741570616,-0.372285880286917,-0.749454293454899,0.692808810328522,0.202250152984481,0.572208883408168,-1.28565974879038,1.41894626413607,-1.27452621955067
"1",1.57295617563755,"4","couple","0","7",0.383352840660934,1.0189287716861,-0.0566758538593485,0.539879951756758,-0.253264049393851,0.973982760913378,-0.565799095341291,1.02139303464929,0.290784505925014,-0.907460616782372
"1",-0.0779640490539403,"7","female","39","9",-1.02346679463928,1.96773735094867,-0.44334257409228,0.143984328270018,0.493653092782765,0.469421344873318,0.712176973584772,0.843991628125334,-1.03699977552034,-0.147750491101082
"1",1.57295617563755,"4","female","21","3",0.625553481923926,3.13591717094825,-0.195323897960848,-0.0356251687481878,0.0353674967776599,-1.36698055433136,-0.752541821148477,-1.31555384858198,-0.0647837339445098,0.953163462253574
"1",1.08869669207868,"5","female","4","4",0.243199902676652,-0.366943187162297,1.15727472428132,0.696140324327755,-1.04060250308311,-0.28045601430606,0.310145275996812,0.673973801417695,0.736265113605063,-0.882685395933223
"1",-0.794361165883438,"8","couple","6","9",1.17808538591233,0.140529975380866,0.216543267462346,0.517983411935562,0.904449659909965,0.300568214396698,0.133694150539464,-0.195068779885357,0.21475047130109,-0.732768144638805
"1",-0.794361165883438,"8","couple","6","9",0.42785843485438,0.702851136566516,0.554085349781756,0.393694202832633,0.0433943574521885,0.725363712827768,0.20753198058904,0.5157519701385,0.26374250194828,-0.292594459006957
"1",-0.704299309201699,"8","couple","25","9",-1.51073186106303,-0.509158490439213,-0.0150786956501422,-0.719166240210745,0.0892202382799677,-1.39460792011331,2.0856349376798,-0.476860451876418,-1.66692770977387,-0.494346020264761
"1",-0.0692377099862401,"5","couple","6","5",0.814419477585453,0.239410563695332,-1.11897176318121,1.69421490206232,-0.258642352993609,-1.17015783010407,-1.6943854973603,0.0683077548071999,1.40442970963826,0.280312066501206
"1",-0.966811364775482,"7","couple","0","6",0.506491119426037,0.0200402149842233,1.04670211062775,0.0158303560789714,-0.0897888512485399,0.219220549112413,0.503336704952946,0.428935459409354,-1.74840899998156,0.590974807487313
"1",0.53953616949739,"4","female","53","3",-1.83795346051421,1.99404749951635,-0.395825776687722,0.0349154095721116,0.0241241572506583,1.64835537468174,-0.693248267639211,1.41364194379379,-1.5810279913358,-0.532529388015443
"1",-0.342126626687196,"8","male","49","9",0.198432904045176,0.0468992201057142,1.59037985943815,-0.752088468332926,-0.0933211721611465,0.276775026906295,-0.697687288532345,-0.110155301517291,1.29358686653314,0.993048588471559
"1",-0.393265265714182,"8","couple","2","9",-0.500647355211156,1.19816916118734,0.77074264735393,0.918053121892952,0.0148058506807371,0.401173586240893,1.19679911730007,0.014801535017343,-0.997272403212465,-0.334491995628865
"1",1.37126704214632,"4","couple","0","6",0.531131215303403,-0.155523003489747,-1.09856831433998,-0.167481032458296,0.492839447576242,-0.0503555284898361,-0.678439985696287,1.20597011459741,0.402095735396311,0.282025905696479
"1",-0.739865427497509,"7","male","39","9",-0.333681628379897,1.26944698244745,0.482885012094156,-0.481028129300285,0.279832082100644,0.639715918724896,0.331885918354511,1.08491870551729,0.0134892152998517,-0.949919058387074
"1",1.02735517319776,"8","couple","29","8",0.581591371419414,-0.0934334264188333,1.9941831221819,0.51278517297651,0.206308376772666,0.155724337164606,0.648980637960555,-0.0445227525064546,-1.32224869966191,-1.53107127537929
"1",0.43922666942278,"4","female","39","7",1.11003574294767,1.73209094053555,-1.13936725770655,0.411452501014579,1.93582411390214,-1.39624375357398,0.153700536285447,-2.03700256191051,0.193361384754098,-0.107669394222806
"1",-0.794361165883438,"6","couple","9","9",0.179474715208069,0.16437636209511,-0.525500690117401,0.0468238160620946,1.73040205246308,-0.843897332277141,-0.389523896281709,0.968105590067678,0.753001773836487,0.247658230206224
"1",-1.67086139735778,"7","couple","6","9",0.670781863478017,1.61486889399934,0.134614705201885,0.660598277398562,-0.507429282511498,0.021220972273502,0.448470397431828,-0.0666834449576931,-0.554032142767277,0.314922353979316
"1",1.25342184249234,"7","female","34","9",0.543546882701048,-0.354325874917989,-0.539572026908384,-0.600005934281612,0.0250231691282368,0.110835172409536,0.0250576096427095,0.127616278670439,1.6975699478002,-0.00244869007521269
"1",-1.56231790158246,"6","couple","8","5",-1.84928137757218,2.65156616269932,2.62643257485376,1.08539922780298,1.52157185760515,-1.39454212334827,-0.266023273524308,-2.29505281132157,0.241715551498464,-1.45288020535397
"1",0.931874275846097,"6","female","9","4",-1.81902841151399,-0.987733173931392,0.92773020275677,3.83267289545199,-1.00646402008256,-1.35175606112726,-1.81386773820287,-0.563253819733371,0.29147337846795,1.242409394246
"1",1.01173787555982,"6","couple","12","9",0.908424549798712,0.059208845860754,-1.12885895668214,1.63703632757055,-0.213130016249535,0.117200434883578,0.790351797176017,-1.70329419383212,-0.561002682930611,0.701261187562794
"1",-0.0955254297180704,"4","couple","47","9",0.726657932127882,1.63028495319924,0.440613043354852,-0.404016867347909,0.0526119140881341,0.148327541447865,-0.306982343102898,0.759503908283409,-0.369561645909365,-0.402413622137532
"1",0.635305191871644,"4","couple","0","8",0.667619918700821,-0.676698878257334,0.192230283105522,-0.813621175338317,0.804264014925366,0.0715395950596444,-0.758234084038868,1.12580873168856,0.0284682816431557,0.367017455318811
"1",-2.17109178106609,"3","couple","40","6",0.000477670530970192,0.688746723910264,-0.346492730970282,0.450206754238518,0.857050410760957,-0.172289847900076,-0.334980421965984,0.039375564422897,0.460058765346154,1.88221619406988
"1",0.69075292887534,"8","female","6","9",1.29404821709296,-0.456032420586699,-0.700410736867524,0.207377844922615,-0.209477407284118,-0.6646508428139,-0.0510542999218177,0.303369705767497,0.711853178982228,-1.05523788723259
"1",-0.439437298666629,"8","female","45","8",-0.250987337911483,1.32941373797512,-0.777048754929935,-0.443623383741112,0.180061567761279,-0.372254617561491,-0.811826840551104,1.46494567050279,0.770207779383774,-0.321388864223457
"1",0.0575147974376593,"5","male","4","9",1.66916925952565,0.364412872994876,-0.255768762586949,-0.214355687479255,-1.04292764634705,-0.314354398589608,0.149890786655486,-0.739009971170627,-0.436443280036708,-0.157795156393999
"1",0.797471384239847,"5","couple","41","9",0.369809388845318,1.76517091647452,-0.0759931048211573,0.0860548800423706,0.71295023912749,-0.456298806315542,0.100174087851759,0.449281637825257,0.655858242164146,-0.470916906274556
"1",1.27659988609489,"6","couple","0","3",-0.15206109998711,1.12198337054445,0.825863051718338,0.956739482035878,0.406722088460045,-0.77028994987447,0.605310165812373,0.840530673666382,-0.891970313142793,-0.502677427022906
"1",1.27659988609489,"6","couple","0","2",0.314331487545251,0.252812932826296,0.911942677660393,-0.662028114018964,-1.04351970429769,-1.3835187736744,-0.439469699805923,0.920599725462726,1.34950424409496,-0.602030254847286
"1",1.30408253503817,"6","couple","17","8",0.0805827837731895,-0.99777273187115,-0.428975837950845,1.76103291988209,-0.586671545270156,-1.00223438636348,-0.277756917836879,1.35490948565154,0.249002942798514,-0.604355990873245
"1",-0.805430768589487,"8","male","48","9",0.761201366968347,0.0819704768063599,-0.219474920836051,-0.207036524348676,0.348127222226825,0.297683076277888,-0.882115383665157,0.89760862493597,-0.0250371522681904,0.774394234304321
"1",0.0327644073957978,"5","female","41","8",-0.080347485030887,-0.164677641245241,-0.00247650845902474,0.761834573165889,-0.665521787839653,1.27441906199093,-0.0136566443612658,0.0261972058603484,1.21997346085558,0.749601894068461
"1",1.31769116216443,"8","couple","36","5",-1.42325436338962,3.99725615470436,-0.0710679439410769,-0.73843595186717,-0.461412907182334,-0.79443397655732,0.569943108629651,-0.986375241962387,-1.21432266658618,-0.750917675976684
"1",-0.0955254297180704,"8","couple","6","9",-0.728248851413824,1.42277393649604,-1.12782440843039,-1.07802303950335,4.10886911862497,0.301629261954787,-0.101387558685373,-1.08253931260952,1.04005692006654,-1.46500474395321
"1",1.27659988609489,"7","couple","0","9",0.152555017062092,0.331748727416403,0.914128242438866,3.02391701795845,-0.342613640329803,-0.434044040688877,-0.684556176179111,0.379719039179916,-0.16510580617871,-0.254263460990587
"1",-0.634911642888642,"7","couple","53","1",-0.0757166840762021,0.0801397806285776,-0.223055180990596,3.52969869619105,2.75159325368109,0.445293597492965,-0.452250790962259,-1.6745449354459,-1.01737220722269,-0.289560677706351
"1",-0.646319402187626,"7","couple","24","9",0.2925425273858,1.53319187113739,-1.13863566862577,0.35308241083438,0.952635083913544,-0.637210756800336,0.129663721316891,0.238394248361081,-1.487615926956,1.43762556737072
"1",0.865739698913384,"7","male","41","1",-0.547690676276559,-0.0578243591016845,0.747924723837381,-0.621171221142429,-0.604692159372647,-0.935775747230725,1.77543341023166,0.00686068881148275,-1.09630839166238,-0.842651934951408
"1",-2.06784524481539,"7","male","40","9",0.58854422900958,-0.43098035657705,1.04212313015811,0.286176163662513,-0.00193714498757964,0.723873066605403,0.615493075296867,0.0760951404084954,-0.532790082097725,0.14506205625173
"1",0.726927044366879,"8","female","6","9",1.14163433664848,0.592587471240573,0.0312568465266721,-0.24480190642307,0.290456630581629,0.691836614877165,-0.164268908767574,0.0709176426298067,0.321307386305431,-0.267821497302522
"1",-0.90129113948743,"5","male","53","8",-0.629022427567766,-1.03286235684587,-1.14049262956189,0.606360480180674,-0.506483187792584,-0.494962290599262,1.2279047706019,0.227428907700748,-0.969018630504481,1.3777139985912
"1",-0.601052772951004,"8","male","12","9",0.226178421975033,-0.706068890397535,0.098677226483248,0.0334393971886741,-0.433544864147285,-0.0839234582266163,0.809449386130146,0.782363664763994,0.477415437493653,-0.942874473815152
"1",0.726927044366879,"8","male","42","8",0.726773720777205,-0.866176390857053,0.26995897960885,1.34395620491702,0.54118225907778,1.48313737944441,0.365149426356918,-0.113102465678092,-0.280669255050133,-1.13417162371242
"1",-1.43402806446859,"8","male","39","8",-0.314363268634506,-0.989330319913001,1.77284731131319,1.35677653744241,1.09572252467281,0.284439441772768,-1.43567485812607,-0.947490857386461,1.91244073824756,0.24512309682749
"1",0.245739616840176,"8","male","33","8",-1.83248705325434,-1.00653592412819,1.76069919732246,-1.38635860865212,-1.02867014831594,0.68455290019422,0.32400558164165,1.5283192592423,-1.72795001555706,-1.79483634439969
"1",-0.850297485848132,"7","female","42","5",1.49986632445883,-1.02947220625482,-1.13726638178138,0.293199151125428,-1.05575799540052,-1.39400896784031,-0.414261375356424,0.756562818444714,-0.379831675087776,-1.81654306905585
"1",0.726927044366879,"7","couple","0","9",-0.440403807469778,-0.243140893719593,-0.0333681340872436,-0.261366246304528,0.222915583939129,0.262697637542415,0.824710958810803,-0.152943880425106,1.67670132257766,-0.00981557275023876
"1",-0.966811364775482,"7","couple","36","9",-0.701490038090207,-0.817772458594269,-1.13765998631362,-0.052160880212231,0.00480169821747052,0.0248827592617617,0.403187191245348,-0.35938792396372,1.59286264959764,1.60497343907201
