"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30","topic_31","topic_32","topic_33","topic_34","topic_35","topic_36","topic_37","topic_38","topic_39","topic_40"
"1",-0.766505166721696,"5","couple","48","3",-0.640214906906273,-0.391595721907726,-0.664654957640111,-0.52995220772031,0.32401742138537,0.713023182830563,-0.910123528081373,-0.172327728778523,-0.479343800318378,-0.598740765188707,0.153714121372409,-0.858751960570637,-0.175460631898334,0.676694585944291,-0.167897561045887,-0.06234584540869,-0.704438821681037,1.35372869477742,-0.189996236484674,0.298546654362147,-0.655006277515557,0.464376524433945,-0.40418266254541,0.665513440367964,-0.531631278068214,-0.554259788906401,0.314659860074868,1.74755308504109,0.678440105401978,-0.447758626423052,1.75885398544912,-1.07880968749667,-0.172543134497453,-0.494177076383338,-0.3140382915487,-0.252416386719344,1.52319337446549,-0.608959583950678,0.781526172807058,-0.579859720077687
"1",-0.49443961928215,"5","male","6","8",0.187673459279867,-0.388135971516182,0.467528559383439,1.3393524546655,-0.398737836373214,0.375842879928404,1.84688377933877,0.0736403514961288,0.118400046444064,-0.595822833052084,0.931258042304459,1.23145904400347,-0.165079207007752,-0.71911052710745,1.69775577090795,-0.240763787111852,0.134718092183475,0.396883123955846,-0.180827541984582,0.637342779348453,0.363821730789865,0.81546113049695,0.745178859173361,-0.172164964895243,-1.23119797192165,0.573345800356961,-0.240025631882667,-0.369627665111813,0.234015856844205,0.556578879592206,-0.751497275445651,-1.07702996143871,-0.289747750156289,-0.491819357599199,-0.309289500665474,-0.247461695474541,0.838817088988986,-0.0837949870535987,1.18478652535534,0.499280175017022
"1",1.28961321856927,"7","couple","0","5",-0.943392777466205,-0.374638888842431,0.444957599345069,-0.733573997688066,-0.367409802521177,3.31052117309905,-0.393590338367303,-0.399819672988717,-0.574360303529013,1.19948955183596,0.549884780539047,-0.108925750203449,-0.124579478945806,-0.709500749371659,1.09234328547297,-0.579872593634184,-0.692539131619213,0.387832573629471,-0.145058884228011,0.603726658223799,-0.585211471203061,-0.73752757099834,0.850373481484223,0.215257045162064,-0.179031722154276,-0.545878705717067,-0.588927175227217,-0.353811991944773,0.550672001429414,0.539434508448107,-0.158202343444553,-0.947370276850665,-0.187931247524556,0.31728984624911,1.31077081204431,-0.228132590832319,-0.328298935049545,-0.595239426894486,0.309426187302237,-0.382371661717142
"1",-1.93275419707296,"4","male","0","5",-0.956898399804013,1.02015072225567,-0.669864038502435,-0.751254896546436,-0.678506465501888,-0.413928977407397,2.73379401861477,-0.439838863755483,-0.59040255789977,-0.60781963855021,-0.869195627749112,-0.865517293976315,-0.207761466009787,-0.729238175906567,-0.542502244096205,-0.601919292447706,-0.711993090646273,1.4304540854474,-0.218523773233,-0.862064944198983,-0.662477333409503,1.09849016959123,-1.380016172461,-0.649857260037145,-1.23595664401873,-0.559580344005172,-0.609948865833239,-0.386295645138115,-0.985429684225371,-0.457302265088178,-0.758673755973441,-0.343264541593556,-0.217747467290321,-0.501512898212277,1.65241090285687,-0.267832445849824,-0.54629500928468,-0.617669538252786,0.402377941478244,-0.739149978859344
"1",0.883730137945981,"7","female","22","9",-0.34323799630866,-0.375345920083234,0.181395077775941,-0.734024945051566,1.21667427939771,1.01093253482826,0.610234958073771,0.975294447341697,-0.0419828930049248,0.19773865712331,-0.167730035733954,-0.072267549738991,-0.126701016886702,-0.0499196163922125,-0.22310601704486,-0.31321187208918,-0.693035300485013,0.550697943774796,-0.146932589760291,1.35458469991829,-0.00156018198499844,-0.7379999930374,1.14724064085326,-0.628174385853996,-0.701375452465047,-0.546228162931383,-0.125079115717786,2.01587069805374,-0.973012370215059,-0.433352058917212,-0.277403289470408,-0.592967495955245,-0.144545707515649,1.88281727031824,-0.291734107134972,-0.229145126738716,1.53736035302725,-0.595811501858605,0.891451605193394,0.0953587179202722
"1",1.11879695051141,"8","female","42","5",-0.953748326120787,1.27812416289673,-0.666735202763238,-0.747130974464475,-0.576709443696699,-0.290700965680449,0.506045896705042,2.01937782347944,-0.586660835967307,-0.602366410966324,-0.0369549697126427,-0.861453694752817,-0.188359961820292,-0.724634585909223,-0.534169983899295,-0.596777083966125,-0.707455617079124,-1.40117566207461,-0.201388701060286,-0.857964278178121,-0.657989841794699,-0.751730147907827,-0.243815964044751,-0.644667548175743,-1.233793558025,-0.556384551237621,0.0239150551604259,1.59955520223585,-0.209185502323537,-0.451569876106966,-0.755411639106124,-1.081021067325,-0.3032418229285,-0.497106634972868,-0.319938851537212,2.29292341927003,-0.538975642262175,3.17022382432944,3.54512681363371,0.00826485920947155
"1",-1.30755519000766,"7","female","48","9",-0.273066626775883,-0.373999541428478,1.4634129055284,1.35691355128959,0.833475268574271,0.716778806684602,1.74374016054466,-0.130500964402305,0.970217170614278,1.66411162160852,-0.142368398406027,1.40806834480886,-0.12266103501032,2.03941220276673,-0.234988358918818,0.888306767291515,-0.177528796820198,-0.384627142142635,-0.14336454780065,-0.844078274590697,0.311048561882849,0.175990258436512,-0.924193411965882,-0.0944277128425938,0.0089598313298285,1.32420594955443,2.22476210458462,1.2557528548051,0.845195887295117,-0.432158401592177,-0.744365197798367,0.326860196040239,-0.265161180502233,-0.482185793617269,1.60611493211467,-0.118174730252179,-0.5141902156473,2.07326693080135,0.3948977395203,0.0061741069361469
"1",-0.766505166721696,"8","couple","29","8",0.561459514820041,-0.363457172771222,-0.651038590221994,-0.264599740318168,1.62224827259305,-0.202582886022554,0.046769561591093,-0.383677586451482,0.687732576207782,-0.57500888643695,-0.783378694748963,0.335441442499669,-0.09102730540608,-0.701539487760804,-0.492369048725477,0.232760437805067,-0.684692209078056,0.443224943777969,-0.115426186188757,-0.837392228043261,-0.635477181165936,0.694740401834648,1.50912928026862,-0.618632018323984,0.572856306955934,-0.540352031471266,-0.580447894601598,1.93941861178843,0.578091612963862,-0.422811866331464,-0.739046387364379,0.0502396333507718,-0.246825527179424,-0.475001477467387,-0.275415827357821,-0.212119311130012,1.95005404714124,-0.0388089007876019,-0.599131779878738,-1.31493144155682
"1",1.31678236072304,"4","female","17","6",-0.0873386864261644,-0.368442403685821,0.189484553174892,-0.729621854581674,0.0889590989962502,-1.07800927477879,-0.900005118288419,-0.390874337676346,-0.570774440302814,-0.579213399435856,0.00926341792584089,0.624969432415909,-0.10598613030532,-0.705088918568104,-0.498793335218066,-0.574944580107691,-0.688190663214033,0.0452696640671106,-0.128637561026707,-0.840553897591004,-0.638937098533531,0.424181079069639,1.56717051502086,-0.622633357099266,-0.20429446371489,3.67808673668757,0.0695587721217344,-0.346551046273015,-0.969839142652768,-0.427231616583134,-0.741561524053909,-1.06689941678217,-0.017554911371392,-0.0287314480019583,-0.282258465247512,1.52905534982185,-0.507899479299791,3.21799327017697,0.394216330453077,-0.593804589784317
"1",1.28961321856927,"6","couple","6","8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",-0.230898696047134,"7","male","23","9",-0.948452043488546,-0.385023494421369,-0.661474627916088,-0.114586624788434,-0.862071945921665,-0.719754700538891,-0.480341333048693,-0.414811039326658,-0.0412164295899092,-0.593197789071547,0.334839668015305,0.291871191344777,-0.155739820194611,-0.019186657490114,-0.520160786208717,0.692741448269158,-0.699826670944971,0.56191062177861,-0.17257915745063,0.927325455265385,-0.650444931328515,-0.100137424090566,0.652777598599764,0.0672094036527482,-0.689785874555677,1.5564707206339,0.692757596764899,-0.365980512489177,-0.526337048911614,-0.441931894505422,0.205721673829805,-1.05494142332434,0.296848743195736,-0.489698295418072,-0.305017370835456,2.49709107318062,-0.526669442363831,-0.603641846082137,1.92414069845224,1.43939760779031
"1",-0.230898696047134,"7","male","23","9",0.420507285338194,-0.376336106373069,0.291451775262585,-0.253188343735793,0.351397661674644,1.53083571454695,0.637744330719969,-0.315588812871995,-0.575342471609169,-0.585870899585113,-0.00902905070443821,0.534771352288747,-0.129672197877315,0.851791362928089,-0.450617971717369,-0.581222376734921,-0.411786551159095,-0.503180165736901,-0.149556685305414,-0.209370691477909,-0.0855741243272597,0.256982558482519,0.795289951765037,-0.0833850116633866,0.356004201799212,-0.442436538581388,-0.590214203410843,-0.35580076525281,0.639022362084546,0.19531236049722,0.950776046581986,1.17295264250654,-0.269225015318023,-0.127224195209841,-0.293093218947593,4.835433401348,0.344579034531879,0.555567470976465,0.76160291931743,1.23626707975512
"1",-0.311230264814089,"8","female","47","7",-0.954941494098528,-0.398343684486703,-0.667920326346696,-0.245597183673064,-1.23870173518674,-0.198731205746429,0.0191619804828396,0.160435407700425,-0.58807810528872,-0.604431955198853,3.87791782778128,-0.862992883024402,-0.195708759291978,0.796231787197424,0.310641521573672,0.0295435896107801,-0.709174296927471,0.149725703669528,-0.207879031594976,-0.859517506411974,-0.659689589747796,-0.753366571098433,-1.37853305315332,2.29307923618328,0.57112831614046,-0.557595036444378,0.0376139774528029,-0.381588905627778,0.159211524199041,-0.45374115959305,0.322869719059549,-1.08228089885034,-0.307501358698266,-0.498775615678541,-0.323300423075226,-0.262080110204157,-0.541748032760559,-0.614419513056331,1.68145253757185,-0.450530834638751
"1",1.57077415510836,"4","female","36","5",-0.0754660443486836,-0.386841301703462,-0.662354272837659,-0.154872170967315,0.107552573824529,0.569147966383227,1.19207467287574,-0.168297869567192,-0.581421755698003,-0.594730916518999,0.959324300758419,0.275859510010604,-0.16119438414545,0.557146817358069,-0.165816666168968,-0.0644620584657069,-0.0266016722431105,-0.487987201416917,-0.177396533776477,2.29536196028847,-0.651706550518076,0.446625422551226,-0.140689523705334,-0.637401022894816,1.31389882985864,-0.551909869490697,-0.0593485925269611,-0.368110591006821,2.00008039884874,-0.443543505748742,-0.750844091751136,0.694921400974891,-0.28749601550107,-0.490937077957243,-0.307512460270164,-0.245607605306156,1.50638146401746,-0.605112675057816,0.450268998369743,0.373578625474389
"1",1.05863344889168,"8","couple","26","8",0.597921920639846,-0.372245180948896,-0.655291145946887,-0.732047281184911,-0.824329340027174,1.49138990815399,-0.901666999247785,-0.396364081761374,0.538273090383591,0.290595747630303,1.54541312590659,-0.551378771477299,2.37828601174763,0.0283879738234833,2.4954456473983,0.860099843831563,0.844853591464066,-0.474262516141288,-0.13871531202929,0.437772615820238,-0.641576353429242,-0.214626852154627,1.2526262955603,0.116961349654097,0.891002359793459,-0.0634075704377998,1.89644378281906,-0.351007081978923,1.92010860122319,-0.430603040305212,-0.743480092076195,-0.0365881691739806,-0.262109935890832,-0.48099024821984,1.12684182618098,-0.143515871079172,0.659472293396548,-0.593302623711984,0.447235407317883,-0.519782962743698
"1",1.04332007737658,"7","couple","4","6",0.00307510610306923,-0.375088508908349,1.38274559360357,-0.73386076717094,0.546631300120537,0.840459941897928,0.730359013257257,-0.342254306790781,-0.574620495560364,1.0233538145583,2.1891972070611,-0.022685650476221,5.82025338980265,0.0104300677845078,-0.507357930267089,-0.287590529460917,-0.692854658664231,-0.881448186315485,2.53074135808553,-0.200581615667474,0.911728884811893,-0.0611226399756651,0.277876577623421,4.54737391594809,0.550301528212273,-0.132861522887074,1.15216419618119,-0.35433884979871,-0.0714986046243734,1.32131704330559,0.702983353915178,-0.549303762361233,-0.199617786422815,0.897853741074092,-0.291380789206742,-0.228776489481638,1.79773060712266,0.221580479347157,0.927713960268225,-0.902807729755831
"1",0.781827383196526,"5","couple","48","9",0.728874670011189,-0.369697190790059,-0.18274208831702,0.00362580201317021,-0.151775750774363,-0.265847019948286,-0.46978782455734,-0.258361237591084,0.00116959421564208,0.25305408861269,0.239811534419436,1.81643475432435,-0.109751279984373,-0.00269194411390004,0.9058092467941,-0.0115885202883594,-0.00207714309947971,-0.0708101046086782,-0.131962875953917,-0.214106172208962,-0.63980796284633,-0.734225641839327,1.27793707744171,-0.62364049766726,-0.318370180453808,0.00517274977657795,1.71937079964854,-0.34802138643574,-0.927531012842406,2.07542504088261,3.70102637961628,0.423375600565446,-0.257678383007295,0.100146749403539,-0.283980763357677,1.19405058546846,-0.509319911041913,-0.591240987260044,-0.54784076676455,-0.184708169076578
"1",-1.92225253289715,"8","female","22","8",0.0946555234145611,-0.385501663751933,4.28387998060908,-0.740502319129953,-1.23368911504607,-1.08606019671842,0.0233153474875004,-0.415501331466456,-0.580646516454239,-0.593601074135062,0.24646746806455,-0.854922000376725,-0.157174628613845,-0.717234928304804,-0.520776985703617,-0.588511668906094,-0.700162232827834,-1.94982327442679,-0.173846355373917,0.50877221245595,-0.650776796872922,0.68009806442883,0.0417775251421816,-0.636325777761317,0.130449164647401,2.31279710066323,-0.597164597483689,0.74608390729388,-0.00184181753704013,-0.442355824520962,-0.271122187320717,1.04907029075678,-0.138426485179528,-0.490024153842837,-0.305673697419932,-0.243689116490929,-0.527210734900986,-0.604028743699724,1.15518002784441,-0.442208239926997
"1",-1.12155365995146,"7","female","12","7",-0.950934706290064,-0.390119386565689,-0.663940552488942,-0.743447521276712,-1.23549154870183,0.166898852681625,-0.909478343411107,-0.422167542698248,-0.583318760800532,-0.597495633068916,-0.862878423952476,0.664030896301358,-0.171030698310015,-0.720522697295949,-0.3121930554468,3.39234324807686,-0.70340278311594,0.172423076393113,-0.186083795932912,0.840598137724793,1.18188728338398,-0.747871284087779,1.23471376847375,-0.640032140348071,-1.23186150745745,3.427881869297,-0.600666293228763,-0.371951800255366,-0.979803050258969,-0.446449753552106,-0.752497943227553,0.295548157374122,-0.016147745988106,-0.493170996992146,3.35997522787159,-0.250302134254352,-0.532438044010895,-0.607765047642962,0.306379374868613,0.733934613967232
"1",-0.695122761192044,"8","male","22","9",-0.949584952968823,1.83404157653349,-0.662599899267689,-0.741680490379528,-0.910360854502605,-0.0492192355333249,0.927878009137701,-0.418168020551113,0.820690779478616,-0.595159017236078,0.380534596186369,-0.856082937872576,-0.162717481747404,-0.57892436969381,2.33890886077845,-0.589980756360199,-0.701458552398444,0.212768608811631,-0.17874170717544,0.55692822216823,-0.652058837003213,0.728131726319047,0.83625001610986,-0.637808436547579,0.606293849698921,0.541561518697473,-0.598565383251872,-0.3687053805283,3.13675763733124,-0.44399352177974,-0.751100181296017,-1.07662508214402,-0.13628288238033,-0.491282987681972,-0.308209173108975,-0.246334526555687,-0.529301818975711,1.18771372006752,-0.310595427488912,-1.32473739621242
"1",0.316326822527547,"8","couple","1","8",-0.957436850440927,-0.403465631282995,-0.670398858879984,-0.751959809730991,-1.24070098236137,-1.09453808495965,-0.915310888532825,-0.44143437399694,-0.591042140576336,-0.608751773528962,-0.869765996162556,-0.866211896011088,-0.211077817733097,-0.730025080028642,-0.543926499926748,4.48631217772627,-0.71276869330764,-1.95530996251049,-0.221452717585664,-0.862765882161946,-0.663244392520219,-0.756788938328954,-1.38042425882591,1.99130920410519,-1.23632638617341,-0.560126609529149,-0.610786971802201,-0.387590723833028,-0.985937702391598,-0.458282117881592,-0.759231358455648,-1.0849156733714,-0.316409626265824,-0.502266072736513,-0.330330714714204,-0.269415224612991,-0.547546128538195,2.31963346802676,1.33865119731854,3.27363442699265
"1",1.39624761419184,"7","couple","42","6",-0.935750738566434,-0.358952906045206,-0.64885895578551,-0.226418948878436,1.15077922912037,-1.07353081531133,-0.895858039889688,-0.239316335807711,-0.565282933462314,4.3707878529691,0.415185244056819,-0.838236782970679,-0.0775116752561043,-0.698332498284188,-0.48656456336007,-0.567397660918727,0.936028008486929,0.978746961639306,-0.103489415935401,-0.834535589466931,-0.632351069067902,-0.727046557501163,0.164457949388766,-0.615016719972961,-0.488104502247295,0.335270888900656,-0.577032234488312,-0.335431399395902,-0.965477258978996,-0.418818523929291,2.41961516016,-1.01174043202183,2.83437458111797,-0.471931951326237,-0.269233352224232,-0.205668773262823,0.0692439552277809,1.29533016529989,-0.482856411549112,-0.367923389973059
