"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20"
"1",-0.353171386264677,"4","male","0","9",0.541525993793732,0.107367091906952,-0.47301211188284,0.755673259870508,-0.169235473124854,-0.274750295695268,-0.798072253850297,-0.64014203718865,-0.297670478653915,-1.12905817067131,-1.46980665901037,1.23878860423914,0.078443881126464,0.580975247649991,-0.756189628173582,-0.252922778854576,1.67995574445158,1.12759166191859,0.67932465671319,-0.0224353865027568
"1",-0.562324122101034,"7","female","48","9",-2.37436524331928,0.0344888456620358,2.25098879662536,0.468201073307182,3.92727920176286,1.29139418158144,-0.306290796947451,1.05114105239668,-0.322618700865391,-0.0441596925652284,1.26573349945645,1.07588833869635,0.240934741063109,2.29778123257689,1.44367545738651,-0.907978089052178,-1.28466681710891,-1.13498845827461,2.0880502177478,-0.532521758836783
"1",-0.920932706880011,"7","couple","0","4",0.431720583991598,-0.0798508917388241,0.014663751060427,1.87763564661127,-0.214102910245765,1.10139614247248,0.563213352206596,-0.638673754840026,3.92603492395836,0.105448925583967,-0.326093241423832,-0.581478409672343,-0.863785496303459,-0.439444118614498,-0.246144788022591,0.239629741409505,-0.630440852308563,-0.0099726388866765,-0.000687148589943118,-0.30374297888825
"1",0.900712597544892,"7","couple","42","5",1.00000816381823,-0.458139267527468,-0.50384617477547,-0.0612109640923806,-0.229952752868696,-0.698661596157591,1.15694629968888,-0.706623137655204,0.860409966200344,-1.12462609550971,-0.695695409324834,-0.247500348867812,0.92824305611224,-0.507930098666329,-0.0815152768211278,0.838947625741596,-1.19918156373431,0.823444742022674,-0.388783868615066,1.74083089406337
"1",0.593587438749613,"8","female","36","9",-0.364237158518196,1.40625797343229,-0.496940195287074,0.683672022772642,0.965327713665805,0.00548976667180159,-0.150663513016274,1.43015619242959,-0.322126308706158,-0.124224920796491,0.217282218106979,0.796673087187217,0.0938204306534456,0.19247056760922,-0.770472607919852,-0.496668198574458,2.19238764186767,0.0299326085956228,0.0311339429628503,0.047651953541243
"1",0.98159283063459,"7","couple","45","6",0.00995982802566214,-1.12155018181013,-0.508258933239985,0.79148910251157,-0.238642191268848,0.689016075563159,-0.271256872777103,-0.710588986552156,-0.333694687464543,-1.13393584181932,-1.21030086689269,-0.189531412857701,-0.807972259613946,-0.512616350819307,-0.77722890771218,-0.915384932963627,2.93085643240438,-1.09066838841953,-0.842682992102859,-0.171521669305303
"1",0.249059732209618,"8","male","48","9",0.41548754004039,0.134165024610352,-0.493168138517106,0.676847614944082,3.06064001944714,-1.2954598865959,-0.47385064197828,0.791611127080761,-0.318271057211283,0.62607175895826,0.166887213637719,-0.861016913866232,2.67412212002546,-0.496590259695368,-0.768221018875421,-0.905070689549631,-0.445570936280305,0.539719761271514,0.787165821331036,-0.781482608975202
"1",0.850653749616574,"5","couple","29","9",0.331199771341853,-0.8483792888742,0.903171352975405,-0.163070594484138,-0.225166999729527,0.989888095752908,0.230614537440899,-0.704438925864523,-0.326700651054859,3.34786963180068,-0.421886998988507,-0.865449127683071,-0.845434976224395,-0.505349121056583,0.187494086906688,-0.910707811378677,-0.553184971786436,-0.987860883943571,0.0668460031113904,0.59988154007299
"1",-1.92866992933557,"8","couple","32","2",1.26961755370446,0.752518524645312,-0.495326929242775,0.0184485602581238,-0.213176974210647,-0.543657056446398,0.911976656939018,-0.381142724278625,-0.320477461218383,-0.586489522644292,-0.425503999222187,-0.0205887416552805,-0.582194345502936,0.281870202558352,-0.18518001431349,-0.56535476888347,-0.522304335523684,-0.990181906007092,-0.55392884191908,-0.0219719621011004
"1",-0.770103141116969,"7","female","48","8",0.153580032654961,-0.43782827412105,-0.495314829720369,1.0637481591931,-0.213153148285103,1.55213565078687,-0.564378983478946,0.807402344032881,-0.320465094834554,1.80388619821873,-0.161863076486468,0.717850952853704,0.722105075818983,1.94630049335319,0.234193045354131,-0.643568478822811,0.100890379673261,-0.240792805186964,0.517163092867685,-0.783146263744007
"1",-0.770103141116969,"7","female","48","8",-0.667262375586156,-1.16514537307934,-0.486663406443201,0.934322699784204,-0.196117090171991,0.647255520587213,0.106868746196172,1.12878841303251,0.730552864568323,-1.13670032222389,1.69619582760541,-0.111539524153689,0.811511786009439,-0.489682377713833,0.0135822973968593,-0.900624840859412,-1.39153585944601,-1.12970233629165,1.10340190403887,-0.776441535290221
"1",0.656224552048399,"8","female","15","8",-0.494591966465066,-1.17731342002107,-0.506380624212482,-0.357763244632987,-0.234943495606671,-1.30230326790771,0.564702265292828,-0.70890090644427,-0.331774951329133,-1.14773824728819,1.79466749930979,0.206807557555679,-0.869628813363646,-0.510621628063716,-0.776107720973408,-0.914101147923003,0.364320922942239,-0.159839722959001,1.24099488670785,0.75622041804496
"1",0.656224552048399,"8","female","15","8",-0.693603250776472,-0.552622418222016,-0.506458091858959,0.279354206021463,-0.235096041989501,-1.30234339212478,-1.29782191338255,-0.708970528423991,-0.331854127565891,2.18902563592016,0.403740784551211,-0.868158784900347,2.18153961032182,-0.510703896995498,-0.776153962404739,-0.914154095443473,0.433424747056564,0.698976079919258,2.50485121388591,-0.791782131431324
"1",-0.199597066122559,"7","male","6","8",0.344402672081243,-0.941873928113065,1.05900852715824,-0.0473991328224048,-0.162619168034203,1.03288661363551,0.336783908122602,0.365453570656475,-0.0706701299619769,-0.122673256101882,0.510853494264541,1.39651300661129,1.75589968625549,0.67372396422453,-0.0648088889042946,-0.888998003925446,-0.283073971600238,-0.145613778784837,-0.820897623472026,0.484514653480481
"1",-0.255886157132456,"7","male","55","9",-0.697396113805667,1.67990489908542,-0.453659313615431,-1.3441570146772,-0.131126668900118,-1.27499636745066,0.439217835306283,0.739092608773221,2.11328878771231,1.87642725332927,0.942378158768569,0.547514166143026,1.65220542378333,-0.232533812998002,-0.223330047799754,-0.878067231844451,-0.109852434248378,-1.11348606427538,-0.811873045475113,2.45466449293391
"1",-0.734021650190334,"7","couple","47","9",0.92289538255862,-0.556804104653045,1.06659878661782,-0.936473420330309,-0.206659666176493,0.259338280742879,0.740050997798107,0.0977871291094807,-0.317094779083515,-0.481712064515063,0.271683102768149,-0.786851990898582,0.200945289867534,-0.308368751355932,-0.1778652586625,0.340389142910797,0.00297782244536218,-1.1323328974866,1.44037579297137,-0.780590682284454
"1",-0.920932706880011,"4","couple","53","5",-0.383836369274035,1.51251010040643,-0.478552630720239,-0.499150283043431,-0.180145654937344,-1.02168067323303,-0.587184894498142,-0.549649233560903,-0.303333196590811,2.19002743663771,0.558276555741496,1.06560163450616,-0.839701681961352,1.23175284953966,0.516472586865151,1.7112023236395,-0.696450587719217,1.18632080744173,1.05781288121321,0.0868174319373544
"1",-1.52814780835498,"7","couple","31","8",0.730804245829253,-0.219883495074945,0.716752644072327,-0.667508740243092,-0.217327230369154,0.774223533833036,-0.50483175507135,0.32425035556312,0.110711981751965,0.645027658615202,-0.00948183108665593,-0.222593552159415,-0.205598981660723,-0.316583371502583,0.603221663747074,-0.0906067418524551,0.42476379663448,1.32478672186371,0.357404638066636,-0.533448213890464
"1",-0.6293366019003,"5","female","15","8",-1.74570504642786,2.08678490852219,-0.511879773929109,0.753581620561435,-0.24577221489872,-1.30515154182597,-1.06141233644497,-0.448240284684392,-0.337395387727222,-0.570148396697895,-1.68810418062425,-0.871072335695972,-0.807727895324557,-0.253965073291896,3.97436891893747,2.99544001132929,1.24695790010395,-1.14209217765307,-0.844726191472133,1.60492323874681
"1",0.172852327727744,"7","female","39","9",0.349026918741474,-0.775947035773303,2.2529616121986,0.936183803033079,1.92278926546751,0.101551239197246,0.251404067222898,2.8532304355888,0.439644790660314,1.71784076376007,-0.06780563745909,-0.117106707616912,0.900391480117243,0.268026869884083,0.162835483836748,0.0768234806336525,-0.115153238325575,-0.566681869410218,0.353429907514506,0.330584191497504
"1",1.42382430948416,"8","female","48","8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",0.799378779098955,"4","female","17","6",0.340122177903584,-0.919059687818579,-0.482104015022547,0.0756957429643997,-0.187138907656325,0.0291495831607308,0.379929041353399,-0.280079985233286,-0.306962908569,1.52535350561428,0.313305602004762,2.04401064499159,-0.838743809942297,0.815009660242045,1.43689097719749,-0.897508591927802,-0.126789652228322,-0.122769732088326,-0.162378821342232,-0.772908072597362
"1",-0.806812167597527,"7","couple","0","9",0.392099072400599,0.579447245135739,2.54155714267614,-0.747080598709717,-0.184601464523608,0.701463996725943,0.219314540438221,0.472267267198777,-0.3056458980014,-0.0441751410404561,-0.929504475108212,2.82104748685815,-0.127639775858421,1.49247752220136,0.871665965605142,-0.0136476821382411,-0.232658477939444,0.0951984943132608,0.546225183514322,-0.233359768227243
"1",0.656224552048399,"5","female","26","2",0.820306006437664,-0.398635765472612,0.314345493129931,0.541275377450593,1.29808541523312,-0.830129881980306,0.345295090954996,0.0289804855892399,-0.318516058702754,-0.236078613507168,-1.21766974054647,-0.426657216847744,-0.851927991296865,0.297838909087843,1.2404508024553,0.432189172502823,1.39873152195215,0.206388086484909,0.688343873794103,0.440153342643658
"1",1.14931911424088,"4","female","12","4",0.312238376015695,-0.165093824100437,-0.476726629529743,-0.110908919182089,-0.176549961905195,-0.0311159057016962,0.466172447559285,-0.682250170164828,-0.301466921969666,1.60793451232526,-0.945427996119742,1.31285701229116,0.97613725699565,0.0281672018693101,-0.758406871377795,-0.0306243199884728,0.783985594812332,-0.757622664224233,0.342252663221614,3.37088317940629
"1",1.14931911424088,"4","female","12","4",-1.41712710648366,-1.16228793794857,-0.482033191668,-0.872073202381612,-0.186999444963867,-1.28969256249565,1.06103437385347,-0.687019301258639,-0.306890523167576,-0.159656904836257,-0.650417908992416,1.3626681310979,0.744404923008931,3.61087571866139,-0.761574426349191,1.0871796904929,2.10862388543631,-1.12742732080553,0.808153313121945,4.08651152697824
"1",-0.960386487739645,"4","female","34","6",1.41556476620652,-1.17413646622245,-0.501232658381131,-0.203078968435507,-0.224806314444969,-1.29963688900094,0.813974292587069,-0.70427430954848,-0.326513444364307,-0.425236470241102,-1.73559994346481,-0.86535069588483,-0.866786534099481,-0.505154601904313,-0.773034834170837,-0.910582620658763,-0.163080141531775,-1.13686081065821,0.056331819447643,1.63410727086339
"1",0.442051357224301,"7","couple","41","9",0.591960655154073,0.841609652760197,0.479068262940609,-0.918712950977773,-0.217159058854796,-0.312554224580403,1.6215447188816,1.78601118133892,0.608521760424617,-0.444607856069633,0.599195585207647,-0.790702765866271,-0.864642384197748,-0.501030403501204,1.26777474958965,-0.196500750852195,-0.887587743910103,-0.38730938373203,-0.836526726026192,-0.784722834004663
"1",0.933437529343695,"8","couple","42","9",-2.40387099924764,-0.304325414287352,-0.469155196657574,-1.35208902130132,-0.161640580375998,1.819740086557,0.0586903290570987,0.433760355587123,-0.29372849710522,-0.695911720654613,-1.63322366930042,-0.848112629742795,4.35684030098689,2.27694091290098,0.0698617228668381,-0.888658344674918,-0.158017764323793,-1.12109983072111,1.70701357523241,-0.316217804366991
"1",0.933437529343695,"8","couple","42","9",-0.155489223296189,-0.35794818648373,-0.496432483703367,2.39237733554841,-0.215353990573665,1.59360986729225,-1.29277368203774,-0.699960280669704,-0.321607399272547,0.456354895827932,-0.865318453888115,-0.456766337098314,-0.832807959431734,-0.500056922278461,1.80389627198444,-0.0935790305179402,0.346058049312825,0.296772602243536,0.501020515669036,1.17905282095284
"1",-1.3214548278606,"8","female","9","9",0.212805768005063,3.21214706144668,-0.188422683785229,-0.585740346527591,-0.201211670795017,-0.49211646945268,0.982661131589164,-0.457993312529641,0.194012800901819,0.422803231164146,-1.53459800861308,0.765422063188136,0.955538831424029,0.292761469680524,0.0970637229266429,-0.562994099256824,0.425708006278376,-0.425803422793765,0.81617990220298,1.37121154120515
"1",0.867472291352105,"8","couple","51","9",0.108372235847832,-0.355918945121476,-0.497616388979059,-1.07137333427494,0.750822181743157,-0.902889043414695,0.957992860192494,-0.0790675913368771,-0.322817416210855,1.88371101074437,-0.614663427076953,0.723039329885993,1.32581972035687,0.808027285009022,-0.39162599920038,-0.447094324870292,1.20813403485542,0.256579347943892,1.79579869650792,-0.784929939025569
"1",-0.455158171713525,"8","male","34","9",0.57293063463212,-0.574571329063811,0.119497354859264,-0.180240448375374,-0.223382984124805,-0.368268761750058,-0.176352132187785,-0.453131410690981,-0.0409060877472733,-0.277307117125277,1.20203869399488,0.362591132973887,-0.195682853844975,-0.257836825446235,1.2608970938742,0.224499348894755,-1.11364791499917,-0.489863328223539,0.157250057176997,0.868985383606786
"1",0.379661125710704,"2","couple","0","7",0.697134498011273,-0.509991419865923,-0.511280142088878,0.22126608980453,-0.244591442377324,-1.3048409636786,-1.30024997806842,-0.71330421737142,-0.336782530686779,0.847887948168625,-0.687048445907929,2.09186826160333,0.0832717560128585,-0.515824807975206,1.83161102941893,0.187492054607108,0.413800608029605,-1.14179755379895,1.11734626168198,-0.795519150918909
"1",-1.169539223576,"7","couple","9","9",0.712265138290765,0.946356799858418,-0.490987103938075,-0.0207844558149639,-0.204631153052317,0.434914017002689,0.0543974963718622,-0.043705590885015,-0.316041918750761,-0.334936519516093,0.530778574527588,-0.470481299905504,0.855499789969974,0.27568035675374,-0.766919131373944,-0.203788150421234,0.141727311228,-0.0544280883531349,-0.832936694553266,1.33090869228302
"1",0.656224552048399,"7","female","22","2",-0.0675996948517962,0.969568358824805,0.0893635224424008,0.144820865891275,-0.233789324322398,-0.838470064477871,-0.0463522261749551,2.86439363439396,-0.331175901144083,0.0676301249557569,0.319421024801543,-0.867802178808349,0.72131759779748,-0.466979919199016,-0.775757856681671,-0.177278039148577,1.73463931835069,1.00936605818517,0.0980496357262015,-0.791267858289878
"1",1.05948786279098,"5","couple","27","9",-0.109806876628276,-0.990226217389848,-0.508039167254407,-1.06443341089533,-0.238209436335733,0.205367038223838,1.40151503226701,-0.710391477737994,-0.333470074422877,-0.521206220934072,1.54019399269355,-0.869008436985574,-0.139074095932378,-0.512382964190203,-0.163463188773088,-0.601579114584522,-0.361534214442735,0.156739125070681,-0.842558980647597,1.33182527926715
"1",1.05948786279098,"5","couple","27","9",-0.473576905114168,0.865862670861327,-0.0944417072284492,-0.623664650169264,-0.197434790536084,-0.0862003457968446,-0.193543546050054,0.282188854972105,-0.1336093505486,-0.0706897284160575,0.424823165886262,1.34479865555085,2.53942688744972,1.43671117779944,-0.0506578945630453,0.160996312624611,0.895714267842163,-0.417178640395884,1.20005753453225,1.83298204907063
"1",-0.022121500425332,"5","male","48","8",0.408549699368135,0.125622479138502,-0.484903518956123,-1.36015024610866,-0.192651585764002,-0.0936226270638127,2.26327444962824,-0.689598931302074,1.82804876622076,1.89424778101904,-0.95421748913854,-0.85657560052733,0.074479188054165,-0.487813416022038,0.484843041431607,-0.899421994471511,-1.0242415306413,0.589851822659512,0.741330276628533,-0.775077647831239
"1",-0.434362773747224,"6","female","27","7",0.668289006449494,1.13636545872294,-0.363709410795417,0.165345753275604,-0.218463310020656,-0.0693651140081355,0.536013896712743,-0.61297589963436,-0.323221231132238,0.03088231974299,-0.826941355551197,2.04403421537192,0.272959989133239,0.424039906828321,-0.211074313077508,0.885375913421852,0.0899442376590072,-0.00958767061816102,0.719436123661888,0.220798113709255
"1",-0.562324122101034,"4","male","6","5",-1.34721650160154,-1.17675416090383,-0.505474395476104,-1.37068003188317,-0.233158983980993,1.55473289511391,0.201757656549358,-0.708086457553976,-0.330848735234388,0.521280078573587,1.1222411778733,0.735537776204709,2.08123913246664,-0.509659233135213,1.00267538711266,2.85273057276299,-1.40030864402031,-1.13894495103778,-0.84111170899726,-0.791019780900465
