"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15"
"1",-0.292640191395993,"5","female","0","8",0.750605681193489,1.1280524498561,-0.184740950352366,0.0483644717414807,0.481930640823603,-0.163584771705925,0.392125985291044,-0.0749021465181043,-0.315027262036922,0.521454540544271,0.755762765654579,0.77416975147136,0.0984123552704555,1.07140162111235,0.961397472540145
"1",-0.464582383772508,"8","female","2","9",-0.383949516283512,0.0573929271500176,-0.341891586898231,0.357132645219496,-0.107751214271413,0.48247260856778,0.166845806729191,0.0375299764519865,-0.332704277524254,0.649262504794638,-0.0148493765232491,1.32793156893295,-0.191799252843235,-0.427533500268426,-0.103222572279423
"1",1.22805426149785,"7","couple","12","6",-1.13113825325749,-0.452735179769536,-0.520048573009405,-1.26124564732828,-0.895427753100554,1.5728067722027,-0.744343061300737,0.616123716346409,-0.279178759877302,-0.735419086822596,1.23396950020551,-0.54128969908497,-1.46678967101645,-0.255804441347848,-0.409519433054133
"1",-0.0784669945741762,"8","male","45","9",-0.285319904140302,-0.226024685218122,0.670999804049898,0.0951608153048355,0.320436254766369,0.364476604378453,0.0984676588547974,-0.401350949076455,-0.329231370961335,-0.673227936074467,0.0775028824192117,-0.130657242504702,1.69787109808242,-0.693024203654413,0.110094415112798
"1",-0.869748319349339,"7","male","8","9",-0.0713908733136927,0.0973278020107215,0.12903748827601,-0.268387112236148,1.00194688126045,0.500772502815804,0.665699671161633,0.397947999653476,-0.323691260727783,1.3767247405007,-0.17508081327898,0.692548790045861,-0.499546353723325,-0.402734509677027,0.0506809718200068
"1",1.01909051680349,"8","couple","42","9",1.87106574494982,-0.319494765028269,1.36762242742659,0.371330275927588,-0.313310934324908,-0.448659552315338,0.518769373037586,-0.521989287282391,2.19382013908533,0.0167231024381116,0.734973976361058,-0.0201519896579662,-0.603056059560458,0.0691259493911987,0.542734592196886
"1",-1.1532664260388,"7","male","55","9",-0.576803471154602,-0.441552504265703,-0.571399557311874,-0.195286107987847,-0.472306250619336,-0.181611395009658,-0.783185239917549,-0.718605064916978,-0.351373511748714,1.03314921537937,-0.571532295971037,1.77043364033338,0.434136432319898,-0.491920413928487,-0.446343353960081
"1",-0.235140601689402,"7","female","2","9",0.559194775249252,-0.111061592366773,0.538779995621053,1.20572622582409,0.289462012333426,0.0527773311191325,-0.332962115385678,-0.190402470185748,0.577693261435209,0.721716265531639,0.111042930158107,0.0665390144188256,1.10565369537144,0.137437342485136,-0.216124469724997
"1",1.03471989739707,"7","couple","6","9",-0.595490136330912,0.295003058354614,-0.820785822705306,-0.822969186602609,0.106808674230702,1.87865436258409,-0.794574581555055,-0.729788336216371,-0.372542527565514,-0.409614451224389,-0.74548361625739,-1.74382626466222,-0.815103306398198,-1.13676298793063,-0.845741295903569
"1",-0.496429171247497,"8","couple","33","9",0.439499727879256,0.361471119539449,0.740798791463458,0.389730122328418,-0.922522596461695,0.79870727569808,1.15771990312071,-0.631110294190207,-0.356958235230163,0.700463466689303,-0.570037854553298,-0.423787628420513,-0.782071923659556,0.585969141353862,1.12104648187595
"1",0.383537576428362,"4","female","22","8",0.861930129410588,-1.16646723443671,-0.5404220242432,-1.29338985981529,0.9868084711994,-2.04479168457209,-0.789713117422565,-0.725014831826366,-0.363506675065089,1.5035961779405,-1.04197255833669,1.65790686586723,0.0481710479745542,0.764776586896076,1.67990304090996
"1",1.01909051680349,"5","couple","26","7",0.379122918053097,2.70871841344475,-1.31423376037725,-0.424939568163534,0.293781458528595,-1.14840729620198,-0.752691621021309,0.591526233198868,-0.294695968720204,0.06545035267025,2.47069136440481,0.0655440825680744,-0.249485583436446,-1.13317675572995,-0.808968326499404
"1",-0.921403842600443,"4","male","55","5",-1.2075492485242,-0.83019553425496,-1.9358946411983,-0.238219924708633,-0.338664576229865,2.01796285650125,-0.794766331353097,-0.729976616635148,-0.372898926963906,-1.3716937504111,-0.521982554602913,-1.74391374124356,-1.49345294808665,-1.16074535619271,0.0500358760447533
"1",0.971498144095079,"8","couple","41","6",0.550216204624481,0.153800451639417,0.97456260617847,0.187538393022008,2.23884337970046,-0.228987154125339,-0.773783140892956,-0.709373080529972,-0.333898122099557,-0.535133952314758,1.38841184945806,-0.00190367373883814,-1.48235726507215,-0.327482463242875,-0.68255575440469
"1",-1.17084139377724,"7","female","6","4",-0.0402684570662288,-0.774381393279594,0.217798289374489,-0.100018937158971,-0.911992248244005,1.10660493695227,0.369168485366009,-0.705585964546416,-0.326729421992974,0.388248383227979,-0.466152701449174,0.155010437828837,0.346693127828552,0.290907279327205,-0.677136012973556
"1",0.160408083543803,"8","male","13","9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",0.267466257503333,"8","male","39","9",0.800594736678325,-0.352211781763342,0.379288259807032,-0.425788700893115,-0.632574742843563,0.290447190853102,-0.457917335211106,0.172812700413884,-0.343681915135244,0.410316970636938,-0.576038206990465,1.284525715967,-0.0228398914980034,-0.799931267060704,-0.139487332505473
"1",0.939165127377171,"7","female","42","9",-0.116903015608075,0.483653019805865,-0.867343664151337,0.52917919186284,-0.229565731335589,-0.66216944801158,3.12220215989047,0.442832886355306,-0.319942448714186,1.59585230698766,0.803514863468664,0.982318511883052,0.435098418931371,-0.291055803863607,-0.150763485328516
"1",0.506937806955556,"5","male","4","6",0.225761897894591,-1.16921130377944,2.29445942403137,0.064675611110998,0.435100845500902,-1.17167906713469,-0.794004162522794,-0.729228237924903,-0.371482307414043,-1.37124186511184,-1.04417387968885,0.0612820731541415,-0.451209469984248,-0.96144911194353,-0.845240471669717
"1",0.734059330161164,"4","female","55","8",-0.455189760825685,-0.796060236107874,-1.02949248165979,-0.104893066154023,0.464005874737866,0.621621113762651,-0.791066284100408,1.36581840777581,-0.366021763971695,2.46719396107266,-0.472094493664494,0.131296833326001,0.118612267381353,-0.461628090018199,0.00795526056643424
"1",1.00334493157007,"4","female","12","5",0.675407804637689,0.571939513400635,1.3319573418269,0.630341607085969,-0.916387685856236,-0.119144268270792,-0.776714813156389,-0.712251709280107,-0.339347130346876,-0.70683289082518,1.78029462938881,-0.759471642172337,-0.714395683222794,-0.227262932769563,-0.261503943570778
"1",-0.663269065819141,"6","couple","42","7",-1.21257895933951,-1.17448290119023,-1.03981047218451,-1.30227043559394,-0.932919575993629,1.57538683055314,-0.802247635778994,-0.737322559862686,-0.386804195307128,-1.37612937065028,-0.555839078297424,-1.30902206954016,1.46774553069739,-1.11408902391765,-0.852478188057747
"1",-0.628832998820929,"7","female","12","9",-0.160219300633585,-0.110472354704918,-0.24961581449163,0.653850168648611,-0.570829171129947,0.742754239613249,1.30846644351735,2.48783929081117,0.927416012453758,0.018585820812063,0.305526864035207,0.678601158932152,-0.432451881073169,0.322800765498563,-0.294137515040649
"1",-0.628832998820929,"7","female","12","9",-0.0969011909825753,-0.328409347735534,-0.922213954026386,-0.011945431528052,0.773660613280215,-0.105881535952311,0.281250530489779,2.90688004945702,-0.330262925027773,0.503654069113652,2.03126122975263,0.676104428192469,-0.161475585931991,-0.772474149795646,-0.791460405179298
"1",0.0142969494873948,"7","female","42","9",-0.0487674355047935,-0.577729344230251,-1.10249805163562,-0.665653853531675,0.184530876356099,0.178042794735728,0.918417691945409,1.08735933042565,-0.298979929260094,-1.34811444261336,2.38876645817913,-1.72577066568086,-0.580538717967663,2.65390612634574,-0.810991973429964
"1",-0.0367361574599692,"8","female","45","9",0.119752434988535,0.228558472569697,-0.654728180747399,-0.203673119529079,-0.923257665555746,0.988768194370249,0.231702575613962,-0.722670132891705,-0.359068352189369,0.540829150376601,-1.0407475551662,0.313489269581155,0.838370656153816,0.737509889049561,-0.145929302811376
"1",0.906330803648227,"7","couple","0","9",-0.649829747389962,0.661952228965833,-1.01685183816785,1.39380991473932,1.67903356533144,-0.720828607984731,0.0346220397893699,0.0776677577476344,-0.352366227509764,0.012448636808238,1.17273220259258,0.977378251743053,1.00823736468584,-1.15350703937726,0.260209246093528
"1",-1.9430721721739,"4","female","0","8",0.296691356910571,-0.881892486350544,0.243119748112242,-0.632136743561076,-0.303706678326423,-0.535439439157959,-0.777616856382138,-0.177400502551505,-0.341023730094349,0.454146338081253,0.312654184112899,1.69358395315812,0.320409102088854,-0.470528432419977,-0.127776955057281
"1",-0.496429171247497,"5","female","25","7",0.497894263043142,-0.477692461500866,-0.638693841314491,-0.520500479841223,-0.0162689105103201,1.73936100554276,-0.073465827191992,0.708317538131563,-0.359487586096973,-1.36741568734064,0.00810482840755595,-1.43718054318193,-1.48963743741767,-0.23519294833409,0.969300499583313
"1",1.01909051680349,"5","couple","42","8",0.121494739071419,1.87916371800607,-0.312041523273666,-0.502109170281477,-0.361320708188736,0.590285626691288,-0.00542449617445241,-0.105557385756471,-0.100986376984203,0.556507741279209,0.261585842911097,0.440459343272064,0.133735077956816,0.230263135291503,0.287245686768658
"1",-1.61057411410965,"8","couple","22","9",-0.99415949753913,-0.833928405221965,0.360691679733755,0.0509916219071131,-0.400738256034783,0.425559097786612,-0.780746878015839,-0.716210820935121,-0.346841404160123,-0.2830932942252,1.79133010485758,0.768309241439643,-0.971374809810256,-0.147061106674621,-0.520216331038976
"1",-0.770070088244357,"8","female","13","5",0.397923835882764,0.205853951566851,-0.912720556284598,0.434194442555512,-0.913788842646001,1.26691352341439,-0.772701006981812,-0.708310525950805,-0.331886793384518,-0.694594452560808,-0.0074385109384064,0.35362122166734,-0.36269930041757,0.460815407298883,1.34755875124012
"1",-0.496429171247497,"5","female","6","8",0.211227774713267,-0.121438473969265,-0.75227033743522,-0.0451854794097833,0.23920426428082,1.59850284958016,0.258366050314566,0.902205940720509,3.58987338018175,-0.972428404635743,0.346991632273509,-0.817974929791873,-0.788285734816843,-0.626377952710988,0.229524673332822
"1",0.466598083315815,"5","couple","26","9",-0.144692004631802,-0.592152770601016,0.273271519190923,1.43169610511024,0.7680234305336,0.530459478099135,-0.515418631259773,-0.595610309304718,-0.354642363432325,-0.242090733259144,-0.0850885494765661,0.110741013212657,1.10054920792651,-0.270130846482136,0.531188599204743
"1",1.28415744857387,"7","couple","6","9",0.0125537220637196,0.573900597764706,-0.549490771856809,2.75925002580079,0.648718356418113,0.0901532114972122,-0.322599194113949,1.48744273216908,-0.343991979071266,-0.0808928190784797,-0.357120795557867,-0.0717098768134276,1.01883878551924,0.247447692867815,0.601215116831491
"1",-0.628832998820929,"4","couple","42","9",-0.291359750541007,-0.280713564020744,-1.93318782968832,-0.349753218839921,0.7385797360221,1.74211007948614,0.886168107138903,0.596808173742234,-0.36251469254187,-1.36838129938651,-0.779289966192608,-0.559467164598011,-0.844161675238439,0.18757115978835,0.352337929893459
"1",-0.921403842600443,"5","male","36","8",-0.149868148318139,-0.942960474526155,1.40427049540295,-0.311727542771433,-0.853292621351615,-0.0539192574121421,-0.0633960314139667,0.311999943023892,-0.33808511944882,-0.192682339085862,1.35977529226603,-0.0552227209256189,0.00910554242908597,0.243018468758096,0.526209162106369
"1",-1.3939708866618,"6","female","12","9",-0.0703349686141669,0.101678605719762,0.897732554237753,0.595665732439403,1.09337653457078,0.354529839190473,-0.222700915128361,-0.316886752052322,0.567533412021285,0.427302052429957,0.139148321213139,-0.309464149733225,0.417671814093294,0.726638575418638,-0.639822934342574
"1",-1.3939708866618,"6","female","12","9",0.040732361684499,-0.238653185187202,1.64435061696237,1.22990210784357,-0.190416069327416,0.100608890640979,-0.201850845325706,-0.150538922750949,0.727474153170448,0.387843516474788,-0.749911676265667,-0.73415969436397,-0.0798598286847902,0.284988266682153,-0.674879974254479
"1",0.566042241863694,"6","couple","25","9",-0.839148648262873,-0.996803987439493,-0.816278349890614,-0.751695573256887,-0.593628371220987,1.80207030085774,-0.792128633849548,-0.727386643682648,-0.367996320478847,-0.812066834514571,-1.00047066386347,-0.256986236847482,-0.762879231524023,0.312839108344538,-0.661017796565189
"1",1.03471989739707,"4","female","42","7",0.623743101142012,0.528038842186904,-0.783731318980856,-1.2903036868653,0.992890848457724,-1.33995645425581,1.88182506850742,0.286602253977567,-0.35541033327769,1.07537328466654,-0.3127676994697,1.89912810076283,-0.984003436973611,-0.534565704953217,-0.00158409443327692
"1",-2.51037961537097,"3","male","32","4",-1.20132332235396,-0.520775202362687,-1.01035110495854,2.7889133623541,1.72227505529158,0.183343318294843,-0.785505749438337,-0.720883588851877,-0.355686570774605,-1.36620320728796,0.542512464243053,-0.00164777127261409,0.619192839561826,1.16382200621612,-0.586079836545079
"1",0.697857227098219,"8","couple","27","9",0.510469560305204,1.08343236881165,1.16140190188193,-0.508847321810257,-0.440284379319437,0.0329727232698558,-0.772068002043735,-0.657661920320065,-0.330710246752345,0.256707206456245,0.910056999065043,0.137566556800965,-0.593617394977765,-1.00626498002669,1.41943889481956
"1",-0.312158960517553,"8","female","17","9",-0.0595264234470396,0.503412955006154,0.140069798762359,0.990688027143065,1.13075476831535,0.246548558032528,0.140784047839199,-0.663316160666643,-0.297734979849835,-0.342166367441872,1.48117041227178,0.116101941744078,0.125304874794014,0.491501861590647,0.111345384581202
"1",-0.770070088244357,"5","female","34","4",-1.17798765330385,3.0201694494094,-1.91459129842582,0.722714367603951,-0.899605716224928,0.0326348332270118,-0.750795753067491,0.529027277810473,-0.291172177795468,-1.34562385993892,1.40533222953414,-1.72385428925264,-1.47020178427778,2.27501838986982,-0.807303766655215
"1",1.03471989739707,"8","female","33","8",0.238410023312203,0.93700318977822,-1.53810875466367,-0.448896129880749,0.0252637696746562,0.392564239120441,0.779162110482263,1.51152393472586,-0.328296043379854,0.183849270242628,0.159556973014736,1.13566068888029,0.706442249551098,-0.129877362968124,-0.38046016862586
"1",0.92281159856035,"8","couple","17","6",-0.0564367020478444,0.722655774668745,-0.141192160395689,0.512815813869448,-0.332991619329761,0.831112440839722,0.757395337011334,-0.655754816739857,-0.338792315428555,0.552385326818634,0.575596613853961,0.52472027658434,-1.07115278875146,-0.0775453907776496,0.696876534978974
"1",-1.27946886862979,"5","male","6","6",-0.107154567336432,-0.106875464996062,0.10035144938468,0.427695987235688,0.16268457512283,0.837229497466472,-0.106397931672271,-0.719930081691886,0.916869334574499,0.148921347392977,0.102752914650644,0.661037622623471,0.144645099594512,0.0328793781952443,-0.750026339526461
"1",0.274910101575809,"7","couple","55","9",-0.352604214588253,0.110145845483246,-0.230580009268899,-0.626067080856472,0.363318254016306,-0.527166098621328,1.53274719017417,-0.46999287852805,-0.0524130177709555,-0.913044235229123,2.08550737501872,0.459650816107719,-0.0761498144389343,0.0754146183423063,3.40400562494025
"1",-0.770070088244357,"2","couple","27","6",1.26188557911412,0.40528284524754,-0.818111042172391,0.101340615302309,0.419963418815131,1.24643855554517,0.342081142528735,-0.284370483153005,-0.279264559764019,-0.681924567595408,0.197685409235872,-0.284264036780128,-0.217795126568761,0.800244649219363,-0.405633236696905
"1",-1.62875252150404,"8","female","0","9",-0.0727975990781296,1.21481060903259,-0.116862740439783,-0.0180556770540689,0.876085908526623,0.697493338270582,0.410937439999232,0.270148011196063,-0.342391287981662,0.575049648486317,0.0307392252048116,-0.751279454426042,1.20071139033215,-0.132460241609028,-0.831498526188881
