"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2"
"1",0.89897613319723,"8","couple","29","9",0.10459354613664,0.28314680524604
"1",-0.5336883460682,"4","couple","0","4",-0.522762895895892,1.11746128885698
"1",-0.848777533579857,"7","couple","33","3",0.356692234883493,-0.262370657185779
"1",1.3574883448216,"5","couple","39","7",-0.337468931171027,0.918317109394316
"1",0.334355278950696,"5","female","42","7",0.058815986698593,0.36351472786037
"1",0.246251377021779,"5","male","0","7",-0.265995824289767,0.833000536771438
"1",-1.08837564549577,"3","male","22","5",0.233414833028353,0.0299123292604528
"1",1.17715324972822,"6","female","0","9",0.626821800649288,-1.27394959220487
"1",0.439560450122842,"6","couple","17","9",0.4450166222917,-0.516236810390981
"1",0.439560450122842,"6","couple","17","9",0.0300265492155813,0.41187995194971
"1",-1.31112755119129,"8","couple","17","8",0.223442936307542,0.0511632297585881
"1",-1.21919186263204,"8","male","34","9",0.161762086133858,0.176143717739939
"1",1.01154503059534,"5","couple","12","8",NA,NA
"1",0.154315688462531,"7","couple","48","9",0.453938701090766,-0.544669022045536
"1",-0.738447056395666,"7","couple","55","9",-0.280677419284739,0.850958944552079
"1",0.539777680288025,"6","couple","48","7",0.200890207838481,0.09811134024884
"1",0.539777680288025,"8","couple","17","9",-0.0956377955405005,0.60594037399679
"1",-1.02588278953098,"7","couple","36","9",0.0531439541046733,0.373171368094347
"1",-1.45699143110087,"7","male","13","9",0.564244722510855,-0.958313308984826
"1",0.635458609321033,"7","couple","12","9",-0.549556772175561,1.14394819577944
"1",-1.35863938649517,"5","female","42","2",0.630316311792897,-1.29445378686574
"1",0.672550572894409,"7","couple","16","9",0.15413033638394,0.190889458953365
"1",0.672550572894409,"7","couple","16","9",0.358547015944807,-0.267256488526134
"1",-0.867738985293914,"8","couple","26","9",0.108851075506822,0.275442412437036
"1",0.616665706073964,"7","couple","26","9",-0.0727675010122929,0.572507529509061
"1",0.744837535505189,"7","male","13","9",0.512264080596767,-0.746980383844953
"1",0.744837535505189,"7","male","13","9",0.669352652932304,-1.55618369032941
"1",-0.317451661844788,"7","male","48","9",0.272945840901092,-0.057528763590096
"1",0.690855342604568,"7","male","17","9",0.566292540802249,-0.967414816771947
"1",-1.26466001706673,"7","male","6","9",0.439369179759802,-0.498540609925745
"1",-0.633589813751345,"4","couple","12","1",0.216891814561349,0.0649572706135327
"1",0.290762235676222,"7","male","55","8",0.259920840805589,-0.0281320787203901
"1",0.480219158860273,"8","couple","6","9",0.367553668794085,-0.291223755716481
"1",1.27616340724026,"6","couple","21","9",0.390673528881707,-0.354674047596861
"1",0.89897613319723,"6","couple","25","9",0.189129369708027,0.122007205207721
"1",0.334355278950696,"8","female","17","9",0.537103026114599,-0.843589607267631
"1",1.31721688541111,"4","female","49","5",0.449421013144843,-0.530198414021791
"1",-1.70600687571267,"7","female","48","3",0.161991788845177,0.175697580879386
"1",0.200783222587091,"6","couple","9","9",0.344806399134641,-0.23145330490638
"1",-1.66858664761033,"3","male","42","1",0.651714416870403,-1.42947760354871
"1",0.559263419095792,"5","couple","25","9",0.454372288084227,-0.546065958648108
"1",0.559263419095792,"5","couple","25","9",-0.125622497091563,0.648626009585618
"1",0.865681150685766,"7","female","0","6",-0.134916410793105,0.661602327065387
"1",-0.29796592303702,"5","female","42","9",0.495066901022914,-0.684066119376749
"1",0.169918620495645,"7","male","6","9",0.319309813529719,-0.167307452970629
"1",1.34414957695035,"5","male","0","9",0.499328019178981,-0.699376793047764
"1",0.439560450122842,"7","couple","39","9",0.382592851854073,-0.332171387605026
"1",-0.691200672494551,"5","female","2","9",-0.614018812718815,1.20555069854214
"1",-1.24939505764956,"3","female","0","8",0.531328824386596,-0.820474496364421
"1",0.334355278950696,"8","female","12","5",0.561281962719865,-0.94526352748747
"1",1.57224709281247,"5","female","6","7",-1.26247410561052,1.69639479995541
"1",0.290762235676222,"7","female","24","9",0.0241982268926187,0.421478811804934
"1",0.377067594158048,"4","male","0","7",-2.60337825415414,2.28038056058644
"1",-0.951929098282082,"7","male","36","8",-0.283284681544356,0.854124057651161
"1",1.01154503059534,"5","couple","15","8",-0.195837998153343,0.7438542143761
"1",-0.33711866594135,"4","male","48","5",0.576148119928031,-1.01219332737009
"1",1.41001744929212,"7","couple","15","9",-0.868266127027162,1.42290048337625
"1",0.334355278950696,"6","male","0","9",0.328436847779771,-0.189940873216877
"1",0.78007481277389,"8","couple","6","9",-0.669573111908995,1.25637376938958
"1",-0.774587897049252,"8","male","13","9",0.674789855266259,-1.59889823402866
"1",1.0580125647199,"3","couple","0","9",0.387335784505253,-0.345335591816023
"1",0.672550572894409,"5","couple","51","9",0.471583621845019,-0.602712467957628
"1",-0.550014200896715,"7","male","27","9",0.347888425277887,-0.239406016535722
"1",-1.43197116637187,"7","female","26","9",-0.577993991292898,1.17148503474903
"1",0.690855342604568,"5","female","39","9",0.213625808901559,0.071785694277532
"1",0.0417467910644191,"7","female","55","9",0.172096265317619,0.155936261733215
"1",0.348688809748104,"6","female","42","8",0.0658064641497514,0.351524785632393
"1",0.797475632768338,"7","couple","21","9",0.281265987191704,-0.0766240853487571
"1",0.726996183258155,"5","female","0","9",-1.46303458838212,1.81272188346746
"1",-2.09903305340517,"6","couple","6","6",0.138412413172529,0.220798098675327
"1",-1.78289490149861,"6","couple","36","3",0.00342088487246705,0.455191240613028
"1",1.01154503059534,"8","couple","55","9",0.355871281591598,-0.260213467997551
"1",0.0745255514528085,"7","male","36","9",0.429276881029125,-0.467472993515976
"1",0.377067594158048,"4","female","6","9",-0.251178404414183,0.814638653023749
"1",0.539777680288025,"8","female","42","6",0.5751554898949,-1.0076077824199
"1",1.57224709281247,"4","male","25","6",0.511468348345499,-0.744001648808613
"1",0.480219158860273,"7","couple","0","9",-0.557899457360499,1.15208717799307
"1",0.797475632768338,"5","female","12","1",0.675263167668496,-1.60271210477671
"1",0.797475632768338,"5","female","12","1",-1.17055288053031,1.63837920476684
"1",0.865681150685766,"8","couple","4","9",0.456296360799876,-0.55228231832881
"1",0.865681150685766,"8","couple","4","9",0.0165012171539914,0.434058996394196
"1",0.831853425902476,"6","couple","55","5",0.355856726046698,-0.260175250440735
"1",1.02714796262846,"3","male","0","4",-0.187923752470677,0.733434517811693
"1",0.979989404574047,"7","couple","22","9",-0.0392027794612398,0.521992331255576
"1",0.972026352996105,"7","male","55","9",0.553933962442995,-0.91348098152722
"1",0.635458609321033,"5","couple","6","6",0.44290608521092,-0.509596707075641
"1",-0.56646710645659,"8","couple","27","9",NA,NA
"1",-2.00564680719412,"7","female","12","9",0.299807604641841,-0.12010852149472
"1",1.14799157780903,"4","female","6","4",0.164626143040123,0.170571279792513
"1",1.57224709281247,"4","female","12","7",-0.939048655407079,1.47709578260045
"1",-0.599762088968055,"7","couple","48","9",0.416889641386133,-0.430271941516916
"1",1.37074348350455,"6","couple","12","6",0.670688341158396,-1.56649596785742
"1",0.459987543278302,"7","couple","29","9",0.525020111440934,-0.795688146000097
"1",0.814734403668465,"7","couple","45","9",0.13940997795031,0.218917978138911
"1",0.500259002688787,"5","female","0","6",0.673586286293686,-1.58927118749363
"1",-0.33711866594135,"6","female","12","8",0.546985009241275,-0.884152884007815
"1",0.641685970802964,"8","male","0","7",0.619680827633907,-1.23320930004389
"1",0.246251377021779,"8","female","39","7",0.165665955150003,0.168542904231559
"1",0.76252958598354,"5","female","34","8",0.161539239989983,0.176576407383287
"1",-0.56646710645659,"3","female","0","1",-1.03460264755518,1.54647870118158
"1",-1.45699143110087,"7","male","48","9",0.515677187610206,-0.759834815444693
"1",-1.39091768820101,"7","male","49","5",-0.0774807702350735,0.579461449006572
"1",0.0581996966242938,"5","male","55","5",0.399956138685703,-0.380976759127538
"1",0.500259002688787,"8","couple","39","9",0.0730473168798906,0.339000617283468
"1",0.654085934176306,"5","couple","32","6",NA,NA
"1",0.578571203465969,"6","female","17","1",0.372771486586745,-0.305296445345891
"1",1.30362077620979,"8","couple","49","9",0.399238818076213,-0.37892650330425
"1",1.30362077620979,"8","couple","49","9",0.0542107489648173,0.371360025789159
"1",0.559263419095792,"7","couple","0","9",0.35012462996365,-0.245204122006166
"1",0.865681150685766,"3","couple","0","5",0.36155275529398,-0.275210016852649
"1",0.964033195291461,"2","female","6","3",0.255223099732878,-0.0176741022515539
"1",-1.06733877844928,"7","male","6","9",0.434954523824224,-0.484864430322061
"1",-0.33711866594135,"5","male","15","7",-0.163115340511901,0.70026692165805
"1",0.473496775789401,"7","male","42","9",0.567322650187915,-0.972018809429402
"1",-0.599762088968055,"8","couple","0","8",-0.0127657553491431,0.480923272679912
"1",-1.29552461915818,"6","female","17","5",0.219998596566409,0.0584319120521645
"1",-0.774587897049252,"5","male","18","7",0.321167576643312,-0.171885510906123
"1",-0.774587897049252,"5","male","18","7",-0.424965621711574,1.0160267948636
"1",-1.14551933205841,"6","male","24","8",-0.193787551085956,0.741162004195539
"1",-1.66858664761033,"4","female","53","2",0.500096582232777,-0.70215733409527
"1",-1.06733877844928,"7","couple","17","8",-1.08846514779771,1.58380358824684
"1",0.726996183258155,"7","couple","49","8",0.654984031567038,-1.45176357795811
"1",1.02714796262846,"7","female","12","9",0.281981194838862,-0.0782773634526712
"1",1.0580125647199,"7","female","22","7",0.470412095902568,-0.598780510333637
"1",0.500259002688787,"4","female","18","6",-0.0045037435195191,0.467846098272194
"1",-0.0771545293589223,"7","male","6","9",0.525916625716673,-0.799181442135792
"1",-0.0771545293589223,"7","male","6","9",0.584841424031897,-1.05311839922081
"1",-1.1746810039776,"7","female","6","7",0.30165527116673,-0.124514418356557
"1",0.831853425902476,"8","female","41","8",0.306646717747816,-0.136484714276942
"1",1.31721688541111,"7","female","10","4",0.502980454458076,-0.712643397418066
"1",0.76252958598354,"8","female","53","9",-0.044990423448098,0.530829838189685
"1",1.08843305638128,"4","couple","8","9",0.209274619071039,0.0808335559160382
"1",1.08843305638128,"4","couple","8","9",0.184272762168708,0.131761929531924
"1",0.915429038757105,"5","female","36","7",-0.0660438670410879,0.562529071824387
"1",-0.480161747974763,"4","female","36","7",0.0456266351016675,0.385871823188625
"1",0.526686692984832,"6","female","0","6",0.378607455142913,-0.321204073601338
"1",-1.64644835428492,"4","female","39","9",0.517364949256041,-0.76623853178356
"1",-1.86268503850833,"5","female","32","6",0.656416568512408,-1.46168669341256
"1",-1.58139129219069,"8","male","16","9",0.280227168826292,-0.0742261085392388
"1",-0.0253759162303365,"4","female","0","3",0.184080020955735,0.132147717873411
"1",-0.0253759162303365,"4","female","0","3",-0.36935770643353,0.954743957513682
"1",-1.66858664761033,"7","male","55","9",0.367898593942598,-0.29214972809715
"1",0.76252958598354,"8","male","12","8",0.314284837776234,-0.154997132254176
"1",-1.62453947745309,"4","female","17","5",0.531778339122224,-0.822259028178506
"1",-1.26466001706673,"5","couple","0","8",0.304823312101017,-0.132100347893967
"1",-0.70291365367028,"6","female","36","7",0.25272384802032,-0.012140899092892
"1",-0.925665559365796,"8","couple","17","9",0.446280131863135,-0.520227486920232
"1",0.268623942350813,"8","couple","34","9",0.470453165670168,-0.598918157649757
"1",-1.1746810039776,"7","female","6","7",0.428706793203022,-0.465738784407795
"1",-1.04650917454637,"5","couple","12","6",0.704949167997729,-1.88422092369482
"1",0.10680385315865,"4","couple","42","8",0.553480533269946,-0.911546142859428
"1",0.10680385315865,"4","couple","42","8",0.622140788119408,-1.24707409236833
"1",0.130693233830436,"4","couple","23","9",0.299954525438739,-0.120458372379238
"1",-1.56014299580309,"5","female","49","3",0.577672359984132,-1.01926879427315
"1",0.355819297770453,"8","couple","22","9",0.0195459328573542,0.429095638024529
"1",0.355819297770453,"8","couple","22","9",0.669422805158266,-1.55672248702732
"1",-1.87901089333685,"7","female","0","9",0.393177843720779,-0.361721693304275
"1",-1.69095921293936,"8","male","29","9",0.115909166046631,0.262579964041403
"1",0.76252958598354,"5","couple","47","6",0.394496274614461,-0.365446291697413
"1",1.20591815188092,"6","couple","42","9",0.0387914414445396,0.397324523086159
"1",0.735935679429337,"8","female","39","9",-0.215352676846304,0.769223148133627
"1",-0.579722245139542,"5","male","48","8",0.364805517760724,-0.283867719132887
"1",1.46127299462948,"7","couple","6","8",0.620825885696102,-1.23964144159179
"1",-1.10962394188337,"6","male","2","9",0.120137864881711,0.254819124333371
"1",0.539777680288025,"4","female","25","1",0.439986278571513,-0.500463210389005
"1",0.539777680288025,"4","female","25","3",-0.528668187652499,1.12334498026616
"1",0.979989404574047,"8","couple","48","9",-0.415747211898323,1.00605724531981
"1",-0.356970339444025,"6","female","0","9",0.487710930809304,-0.658044869368461
"1",1.2483447467426,"4","couple","0","6",0.549347274522519,-0.894045930754017
"1",1.2483447467426,"4","couple","0","6",0.0110243113944549,0.442944769157252
"1",0.690855342604568,"6","couple","0","9",0.364441833142273,-0.282897090899012
"1",1.08843305638128,"7","couple","34","5",0.147276830730855,0.204005882179375
"1",-1.04650917454637,"4","couple","6","8",0.57374529043986,-1.00112299679273
"1",-0.0253759162303365,"7","male","29","9",0.331850914657847,-0.198499881890147
"1",0.334355278950696,"7","couple","26","9",-0.310585652060713,0.886840227577428
"1",0.616665706073964,"7","female","41","8",0.328469586857497,-0.190022707052791
"1",-1.19681929730301,"8","couple","27","9",0.556302093643212,-0.92363526418439
"1",-0.36196252049923,"8","couple","49","9",0.273149256873877,-0.0579926254970351
"1",-1.08837564549577,"8","female","17","9",0.363780981031283,-0.281135059138569
"1",0.312671112508046,"7","couple","29","9",-1.58923600989243,1.87945338812205
"1",-0.231146303362961,"8","couple","29","9",-0.576703407387395,1.17024784875894
"1",1.26229983169732,"4","female","16","7",0.464835642635936,-0.580219957088054
"1",-0.094699756149271,"6","female","6","1",0.553251742878244,-0.910571004956345
"1",0.681722768168195,"4","couple","17","7",0.349121144028989,-0.242599330966737
"1",0.681722768168195,"4","couple","17","7",0.317257370040737,-0.162266566601716
"1",-1.56014299580309,"5","female","49","1",0.292573388932093,-0.102986411412504
"1",-1.04650917454637,"7","couple","6","9",0.0881644740932121,0.312501540495441
"1",-1.04650917454637,"7","couple","6","9",0.607347862166035,-1.1661788744544
"1",-0.469617149086053,"7","couple","6","9",0.4806447563304,-0.633518984937396
"1",-0.886872036187852,"7","couple","12","9",-0.487970814703206,1.08225390073675
"1",-1.50793817811817,"4","couple","42","4",0.564226203873754,-0.958231310275869
"1",-1.26466001706673,"6","female","0","9",-0.0898513749799165,0.59755469380287
"1",0.654085934176306,"4","couple","0","7",0.258910609201929,-0.0258767592997795
"1",0.814734403668465,"6","couple","51","6",0.308885234122242,-0.14188553941551
"1",0.578571203465969,"6","female","29","4",NA,NA
"1",0.559263419095792,"5","couple","21","8",-0.39509566982382,0.98345271068701
"1",-0.450768396947947,"7","male","48","9",0.195285380956352,0.109548138019115
"1",-0.450768396947947,"7","male","48","9",0.343022308490422,-0.22686991080608
"1",0.865681150685766,"6","couple","25","9",0.0739009186040082,0.337517073502751
