"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4"
"1",-1.14618525887565,"6","male","12","9",0.885543736605564,0.0195633681167807,-1.1548061521823,-0.800158415380932
"1",-1.01116851703406,"5","male","49","2",1.12208218401755,-1.11066020751777,-1.4214775460221,-0.233551125082519
"1",0.801664770426281,"3","female","0","1",0.898341980243395,-0.380211280365415,-0.337466905563779,-1.01373471312606
"1",0.542551503706066,"5","female","34","7",0.889790589220545,-1.14412668448963,0.103024991796541,-0.402329279321022
"1",-0.232606505405508,"5","female","26","6",0.562247332960105,-0.291093985957565,-0.384303445553627,0.712761674503048
"1",0.00830751382121197,"7","female","0","5",0.719950991842714,-0.0141140727733895,-0.263077308660811,-0.539792266992739
"1",-0.0690027920671712,"8","couple","55","9",0.212100441971776,0.502882085177463,0.284937448989847,-0.158134756839091
"1",-0.290064033318201,"4","couple","6","9",0.793172255419974,-0.433112603918579,-0.126113812776594,-0.315579199024479
"1",1.29683047020919,"7","female","6","4",0.366406120235264,-0.460185357291142,0.852408363377365,-0.178343045011939
"1",0.870244882863453,"8","female","24","9",-0.0123605054924585,0.360220283871099,0.924835644347386,-0.462578798238567
"1",1.31058973583402,"7","couple","48","7",0.655682178822942,-0.870856485478073,0.185045050081513,0.383177510031804
"1",-1.18132323437842,"8","male","42","9",-1.22606893390908,1.3566084005944,-0.243338455310082,1.34348190485211
"1",-1.18132323437842,"8","male","42","9",-0.293019317519245,1.2534087313582,-0.0700947415359179,-0.0748867278992921
"1",1.3378439439838,"7","couple","34","5",-0.916999478515774,1.40185392118235,0.76700273581133,-0.647294415322964
"1",-1.27179642515616,"5","male","49","2",1.04925087522585,-0.303061751931305,-2.039614397989,-1.13283939974704
"1",-1.27179642515616,"5","male","49","2",-0.609380158548868,-1.10713115848721,1.97956075427972,0.0348745066958729
"1",1.45634020227713,"7","female","6","2",0.185449700964985,-1.23162278982971,0.392610582510916,1.40867009999731
"1",1.22666571430123,"8","couple","42","6",0.371248267976103,0.955509161626183,-0.875155429953003,-1.27999610339567
"1",1.58069138682504,"2","female","4","4",0.883875601190675,-0.0745418051308386,-0.823871365183621,-0.872864021875482
"1",0.784168382624301,"4","couple","0","6",0.380857667649548,0.00960665880354854,0.685621295945785,-0.919735229145127
"1",-0.944103045998775,"8","couple","34","9",0.287031360337582,-0.0659061745004056,0.404259593894186,0.45967126177444
"1",-0.930940161109412,"7","female","51","9",0.567229585388955,0.494568747532661,-0.390353805496437,-1.22846526851193
"1",-2.40443182592489,"5","female","17","4",0.596743908493475,0.392603872462829,-0.395226702970907,-0.788646863180872
"1",-0.891933578319463,"5","female","48","9",0.0110545561556089,-0.777563779172167,0.468177685825298,1.44890871957202
"1",0.870244882863453,"6","couple","41","9",-0.249035580860591,0.568279720810342,-0.335082544379208,1.35881449933928
"1",0.730798237636809,"3","female","42","8",-3.44812742024133,1.47247611446475,1.63363545399108,-0.0998578964656069
"1",0.819018328979872,"8","couple","42","9",-1.18705209849339,-0.781589280229394,-0.529259408824447,2.77162232249832
"1",-1.33432443637349,"5","female","12","9",0.269549673126581,0.97229552848589,-0.917943899470628,-0.306443134838917
"1",0.378947790367728,"3","female","36","2",0.177308730329044,-0.988308540164856,1.09792713518381,0.451061078621107
"1",0.952971240388845,"5","couple","13","8",-0.0328676439126945,0.104639712719424,0.716981075276076,0.613079071342682
"1",0.952971240388845,"5","couple","13","8",0.0613669084517441,-0.387955919358587,1.17790109408836,0.0389325810019718
"1",1.22666571430123,"7","couple","17","6",0.792809782680579,-1.14748133428348,-0.206137903426072,0.503077223504023
"1",0.730798237636809,"5","couple","51","4",0.149612243160861,-0.679510214193745,1.24006621985361,-0.113176168070819
"1",0.730798237636809,"5","couple","51","4",0.354653558260749,-0.856765235668817,0.92836632400717,0.155008895799665
"1",1.00110459748423,"5","male","6","4",0.322367803665224,0.798145443514535,-0.199933074481972,-1.1763535893611
"1",0.801664770426281,"8","female","12","4",1.03357294386943,-0.589468440021104,-0.741583133597123,-1.15403046546685
"1",-0.0777689864179414,"7","male","29","9",0.662712351027131,-0.101584774001536,0.0413975927961064,-0.524898545498971
"1",1.58069138682504,"4","female","55","4",-0.153471836268341,0.162944459530915,1.28452939649031,-0.687942829037655
"1",1.00110459748423,"5","couple","6","7",-1.5945806192772,-1.1143016736271,1.98071969391149,1.35254811769747
"1",1.00110459748423,"5","couple","6","7",0.583026212437025,0.0685618507290261,-0.0909321768645838,-0.17106808254222
"1",0.870244882863453,"4","couple","0","8",0.622483283699032,0.125860018991756,-0.0164699597976959,-0.854785879100323
"1",1.39132598785894,"3","couple","45","5",1.11804673829662,-1.96736192302983,-0.225636155203742,-1.50764234247921
"1",0.887049706484306,"7","couple","0","9",0.507844708816116,-0.383858410715956,0.677371505106156,-0.621193770841969
"1",0.657487554974611,"8","male","6","1",NA,NA,NA,NA
"1",-0.176661194606289,"5","couple","25","8",0.408721824933127,-0.0965473440412696,0.732803859996882,-1.04654010328338
"1",1.32426051682366,"4","female","1","9",0.587097160412028,0.555242358818878,-0.610321297297359,-1.50733613668289
"1",0.462323147781421,"4","couple","48","9",0.310736541056907,-0.503820418227599,1.06094486340595,-0.573912141530368
"1",-1.18132323437842,"8","couple","21","9",0.9273761561667,-0.266615661457947,-1.04380372480733,-0.387687778495315
"1",1.58069138682504,"4","couple","42","4",-2.99343818265557,2.57271641996153,-2.04372344103825,-1.51361203035885
"1",1.18342763149728,"6","male","36","6",0.805903136982689,-0.796804514712949,-0.332928712252475,0.334152632712786
"1",0.638757926170605,"4","couple","42","8",0.883845713632468,-0.0994040819220473,-0.654969002645479,-1.28750428172686
"1",-0.0171514625383516,"4","couple","12","6",0.158835923387867,-0.349898925252522,0.620605593864454,0.79020446573142
"1",1.01690986819252,"8","couple","9","9",NA,NA,NA,NA
"1",0.870244882863453,"4","male","47","7",-1.35986197740524,-2.37420462704356,1.83560066559512,1.60792589385377
"1",-0.671826894389197,"8","couple","36","9",0.279152180504202,1.0803922224305,-1.51458846492991,-0.473293103096905
"1",-1.5689022389342,"4","female","39","3",NA,NA,NA,NA
"1",1.18342763149728,"5","female","27","6",NA,NA,NA,NA
"1",1.29683047020919,"7","male","15","9",0.784531796838294,-0.093186280974958,-0.650622028787489,-0.194178923221718
"1",0.441783866090722,"4","couple","39","9",0.759032714024425,-0.0104346440337254,-0.9018932810188,-0.00103013059077579
"1",-0.149231147991816,"6","male","8","8",NA,NA,NA,NA
"1",0.131220306597876,"5","couple","48","4",0.871948628558126,-0.902876421396571,-0.256659647789512,0.061014016044173
"1",-0.569768938605181,"6","female","42","8",-1.70308236716564,1.03135593093725,1.08746260599744,1.07480336995066
"1",-0.379271490734576,"8","female","0","8",0.432180133784744,-0.236815620868395,0.23029302883371,0.462511930528728
"1",0.819018328979872,"8","couple","17","9",-1.92116229021517,1.05492765196009,1.72326769343677,-0.345156395799884
"1",0.645019489217964,"7","male","12","7",0.255617936902829,0.235165333372336,0.667325559372342,-0.660101498644494
"1",1.58069138682504,"5","female","48","7",-0.905033656495079,-1.3593924986251,1.65190649823666,1.39318405353897
"1",1.26904185074785,"4","couple","26","5",0.490983730461802,0.630146604713979,-0.651398838030119,-0.515897794963741
"1",0.813249535432551,"8","female","6","9",-0.336457080308468,1.43324707161341,-0.93342103105617,0.240790335043814
"1",-0.68347513787667,"6","female","0","9",0.344592839063766,-0.934126182735735,1.18892507497981,-0.627591270004721
"1",0.638757926170605,"7","couple","49","9",0.187235784220589,0.564801384128453,0.204622050626222,-0.0661170216145798
"1",-1.38245779346887,"8","male","39","9",0.679878609028038,0.350217826915061,-0.899467291294175,-0.46635046111979
"1",0.819018328979872,"8","couple","6","9",-0.539615647553261,1.17099566977318,0.305419497674257,0.327134973879752
"1",0.0583286244529741,"8","couple","36","9",-0.694291029962671,-0.182476392946972,1.93104098193004,-1.14772929479546
"1",0.819018328979872,"7","couple","6","9",NA,NA,NA,NA
"1",1.58069138682504,"7","female","36","8",0.84086684967779,-0.864981291125013,-0.0109960950602423,-0.167952129131363
"1",-0.394510259342882,"7","couple","8","9",0.30540553821636,0.0904656632915749,0.00264293445981744,0.671485504202519
"1",0.985180934131998,"7","couple","33","9",0.495342472744576,0.445149498065727,-0.202018891099497,-0.577615565248855
"1",0.952971240388845,"8","couple","42","6",0.557232561242618,0.658816205595157,-0.791065121663734,-1.27066151201653
"1",-0.915251535528182,"7","female","55","9",0.834053584964454,-0.603330860944582,-0.203281097042475,-0.158661536972534
"1",0.247413111741404,"5","female","39","7",-0.429514689250195,-0.444017218652011,-1.20024274075014,2.35814919532258
"1",1.16881727077184,"7","couple","48","6",0.234620043591167,0.992796694525509,-1.46897761691298,0.0801909919251881
"1",0.853306154854183,"7","couple","42","9",0.369356400388224,0.576085957027352,-0.41934005694355,0.0377148459532486
"1",-0.0325744983957323,"7","male","27","4",-0.0528328078574417,1.489924060135,-1.60336349061327,-1.07955480644287
"1",-1.05244746681496,"5","male","6","9",-0.103074516860857,0.496322874764098,0.995754940193539,-0.873072560670594
"1",0.766526794923514,"6","couple","0","9",0.37976633233543,0.766714778837732,-1.59079789813226,0.198032100971614
"1",0.131220306597876,"7","couple","42","9",-0.000796730913157054,0.362145318100793,0.593374284866883,0.340155565176783
"1",-0.939706355460183,"7","female","0","8",0.797427937497725,-1.01481759206174,-0.150817539128478,0.353733188919359
"1",0.52277648559276,"7","couple","47","9",0.254758575251614,0.276831295731905,0.0516755249125514,0.503566958604717
"1",0.52277648559276,"7","couple","47","9",0.203058905360291,0.72774209243539,-0.0984381303509402,-0.101727496371532
"1",1.29683047020919,"7","couple","0","5",0.36109904749367,0.15594467967594,-0.678480964488821,0.917348244831743
"1",-1.95648124348999,"4","male","0","5",1.16051551105736,-0.983223886759282,-1.37272055936699,-0.829787243355004
"1",-1.33432443637349,"6","female","29","7",0.570770265222666,-0.158306750019779,0.254320611899929,-0.269804913868485
"1",1.12437385863057,"8","female","42","5",-3.69426888979529,-0.35524171684606,2.07086720614771,1.63237552322427
"1",0.462323147781421,"8","male","34","9",-0.989743230173475,1.72524118650227,0.0903855446307562,-0.402461466636749
"1",1.28298156704276,"4","couple","0","5",-0.147653449252466,-0.703331893252208,0.796830517077274,1.3463673166515
"1",-0.167478462756856,"5","male","4","9",0.395067392851633,0.0696849640473669,-0.128146286867878,0.579027072277171
"1",1.29683047020919,"6","couple","6","8",NA,NA,NA,NA
"1",1.12437385863057,"2","male","13","2",0.847095937914811,-0.788039560878721,0.0483865711936606,-0.441250996612915
"1",-0.440893171041727,"7","female","20","7",0.178532380405116,0.012928569419306,0.731817666716973,0.122631768914053
"1",0.9691370910518,"5","female","6","5",0.0896072237198997,0.440129519486579,0.57077649276769,-0.0894197452236014
"1",-1.94587873214673,"8","female","22","8",-2.79379955422748,0.0951602065708091,1.33743302762858,2.12613566224666
"1",-1.13749077183688,"7","female","12","8",0.628458813602061,0.209254388501025,-0.693736066145983,0.0236782159368785
"1",1.01690986819252,"4","couple","4","7",NA,NA,NA,NA
"1",1.40448887274831,"7","couple","42","6",1.04341165945227,-0.873346057134478,-0.984762684123769,-0.22220805746656
"1",0.9691370910518,"6","male","42","9",0.407732559973632,0.111540552395149,-0.0670855914548089,0.426181548094885
"1",0.801664770426281,"4","female","6","6",0.83437973012536,0.154818239318437,-0.939576099387159,-1.50188709914766
"1",-1.65937542971195,"8","female","53","9",-0.187195372767915,1.21384023562376,-0.0268253911623404,-0.414337614791912
"1",-2.12451122390822,"7","male","41","9",0.132781343608968,0.564728941320064,0.615695110862642,-1.28783797671309
"1",0.676053604145769,"7","female","2","8",-0.00085460752308469,0.314697769831955,-1.36309021638089,1.55950693560684
"1",-0.68347513787667,"7","female","42","9",0.768619637565704,-0.43450124058648,-0.343695785938798,0.124152668772672
"1",0.985180934131998,"7","couple","13","9",-0.101177693888982,1.40684557155703,-0.683821740748502,-1.00092374517054
"1",-2.22822931184816,"3","male","4","1",0.301244624587781,0.313345554910798,0.290005474638364,-0.0647614947188865
"1",-0.660242129382927,"8","male","36","9",0.197209811722708,0.731013871026304,0.243494725047737,-1.06605762162865
"1",-1.30283054008397,"7","female","21","9",-0.0172537705464849,-0.0518220921921288,0.822271104234836,0.604132845545491
"1",-0.0429190400623696,"8","male","0","9",0.566779862090393,-0.0307081798748042,-0.282788911319884,0.318155011330469
"1",-1.32798821970748,"7","male","0","9",0.0610435887177501,0.341052873861933,0.0157003258521083,0.899990114564502
"1",0.619861809594449,"5","couple","6","9",-0.270009362144458,1.01383208810558,-0.185918775556449,0.658020721212725
"1",-1.11590886953691,"7","couple","13","7",0.390377891219087,0.101666653192564,0.225380041533172,0.126000521002671
"1",0.836231371347562,"8","female","42","9",-0.0294115758556338,0.522935262181422,0.87254137502453,-0.872422236108576
"1",0.139167228441985,"7","male","6","9",0.371897459655702,0.509780939563315,-0.478555112837582,0.239127295172563
"1",0.217044036430354,"5","male","26","3",0.125351672443113,0.623810115403468,-0.36433703956974,0.647109769866013
"1",-1.01116851703406,"4","female","9","6",0.373273123151357,0.463243498423125,-0.633178342296351,0.440508250921982
"1",-0.742693427178669,"7","couple","36","9",0.15269242785841,0.0180684713288139,0.748298275196575,0.168863611840092
"1",1.37808109069675,"4","female","0","6",0.276172776012586,0.823072607337296,-2.02132542553548,0.446216201510734
"1",-2.0767384467675,"7","couple","0","8",0.014605124715383,-0.456006233492894,0.577390041635445,1.185548195206
"1",-0.420153502951519,"5","male","6","7",0.738010534688109,0.140233288463659,-0.476744742115434,-0.854372824443875
"1",-0.915251535528182,"7","male","25","8",0.451056381413113,0.586829074010558,-0.258388816056878,-0.772945816620144
"1",0.784168382624301,"7","male","2","9",-0.289286485811201,-0.798352440860698,1.80040812414826,-0.599017222751901
"1",1.1541057994793,"8","female","0","8",-1.5722517146898,0.302787567673282,1.7289272735904,0.866779077860925
"1",0.784168382624301,"7","couple","24","9",-0.119308021149467,1.0426572657258,-0.405059391468946,0.433558258019769
"1",-0.425319481478346,"7","male","16","9",-4.4320497369334,-2.37630319431507,2.80243023756157,0.366479602782983
"1",-0.834733738644873,"5","male","16","9",-2.23697691345243,0.201068574742207,2.37073989803395,-0.88307326726306
"1",-1.09454387444775,"7","female","0","3",1.03804542278974,-0.40100932468948,-1.4407320928998,-0.765585344887122
"1",-0.834733738644873,"5","couple","6","3",-0.0890291020926306,-1.68336801088273,1.79501734528856,-0.63132613460266
"1",0.836231371347562,"4","male","39","6",0.627151328341231,0.141938368207319,-0.688697397191241,0.157370310471423
"1",1.39132598785894,"8","couple","47","9",-0.0779529628195089,0.47105977074737,0.983831500943092,-0.852013144367565
"1",1.39132598785894,"8","couple","47","9",-0.0961986797986111,0.266577683446849,1.10476229469197,-0.448041058273715
"1",1.29683047020919,"4","couple","41","6",0.948209014298343,-1.80845731964027,-0.127958850274674,0.0720757096366437
"1",-1.01116851703406,"7","couple","39","8",0.512542990267166,0.454071754835292,-0.344558332133801,-0.446393041155554
"1",-0.261141150183375,"8","male","17","9",-1.18366789559914,0.737502878171569,1.71012164961706,-0.916608895557155
