"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5"
"1",0.815075267478347,"8","couple","17","9",-0.355850164672123,0.283056407302043,-0.71432959485675,2.36325202572997,0.00677298016232272
"1",1.23606146578927,"4","female","17","5",0.562586587080017,0.557741239542664,-1.0387903978702,0.0305726031504196,-0.165292906354604
"1",0.882964631883336,"7","couple","17","8",0.271787069179441,1.16626624091426,0.0749982651601077,0.156056934359022,-0.302682439029802
"1",-0.527071991878403,"8","female","53","9",0.497383518057124,-0.549298543688202,-0.979288818616855,-0.492818180887843,0.727211947807345
"1",0.641439644153336,"7","male","12","7",-0.339854525542369,1.44502269451755,0.517667706083948,1.36236830941195,-0.242005773876404
"1",1.57515835969771,"5","female","48","7",-0.326011808066241,0.504009877013176,0.656087250748691,0.682491555126859,0.95366491778353
"1",1.14946325470967,"5","couple","27","9",NA,NA,NA,NA,NA
"1",1.01255371508726,"7","couple","22","4",-0.736094313804025,-0.608647463920543,1.11621070112166,-0.374194199080847,1.71518581679629
"1",-0.570812955701408,"8","male","6","9",NA,NA,NA,NA,NA
"1",-0.892305088100748,"8","couple","21","7",0.686962473964317,-0.485110496168939,-0.711735730871022,-0.407243452589096,-0.0841505805915818
"1",-0.892305088100748,"8","couple","21","7",0.472544225532229,-0.183913810943411,0.687219895167565,-0.606641587579394,-0.501923244766784
"1",1.04375077125238,"5","couple","22","8",-1.88036556481086,0.345225873912724,2.92546385651273,-0.431570328148622,0.438813763802551
"1",1.04375077125238,"5","couple","22","8",-2.12538323213898,1.94913014947681,2.95499659667757,-1.74498900499264,-1.30561935208648
"1",0.815075267478347,"8","couple","6","9",0.395580626559875,-0.358019092127643,-0.0279327765431481,0.493313819434948,0.0673073367874105
"1",0.539185556944694,"8","female","9","9",-1.82881275022839,-0.544395592611413,1.72862158715253,-1.39727469123179,2.16119576527522
"1",-1.13734968964338,"4","female","41","7",-0.673086195751202,1.15580017977812,0.44257711328107,0.533329347503349,1.36243177101038
"1",-1.13734968964338,"4","female","41","7",0.387419014498831,-0.936431107182917,0.179589008204231,0.126079853569433,0.310360257196727
"1",-0.395920122746498,"7","couple","8","9",0.182768853209097,-0.0948587258596958,0.956802303729659,-0.177597331094334,0.14764893227424
"1",1.05917892352452,"5","couple","36","9",-0.0524231793686068,0.600826775664101,0.467482643300715,0.430374029783872,0.66238116516932
"1",0.578110714869765,"8","couple","39","9",0.271123926622803,-0.258304806360912,0.585646262763096,0.823694784946806,-0.635422525735121
"1",-1.27137498465154,"4","couple","49","5",0.311719806367256,-0.821602542091336,-1.08362565560202,-0.413402772524719,1.16325696481604
"1",-1.27137498465154,"4","couple","49","5",-0.703754148832676,-0.10327511530222,0.911411157577414,0.483923566397187,1.52533665919129
"1",0.738990696957941,"4","male","48","8",0.249598508973057,-1.03829051730568,-1.62396217390204,1.010552024948,0.737103302139763
"1",1.16414401632511,"7","couple","48","6",0.183207710600885,2.13935631691789,-1.52232052655595,-0.124639929638152,-0.32518701998448
"1",-1.60351457571373,"7","female","21","7",0.627593729323748,-0.816043185188276,-0.380217871411056,-0.0953086024890596,-0.111586330632867
"1",-0.0347398899261837,"7","male","27","4",0.801160025777575,-0.0264389917257229,-0.672786988189393,-1.06684221631145,-0.906352732342883
"1",0.94334381109211,"6","male","0","7",0.840134327868866,-0.239452674428962,-1.02706390346081,-1.282084387081,-0.674042631730073
"1",-1.05248390951918,"5","male","6","9",0.137667914229128,1.30674710920756,-0.224691605607457,0.751759522561927,-0.212958809247697
"1",1.27806999865687,"5","couple","53","8",0.503518203629983,0.207329612801992,0.470279545451163,-0.580995933972568,-0.597916983001984
"1",-1.27137498465154,"5","couple","51","7",0.257257658046427,-0.491351318331307,-0.571116529567242,1.5120529051558,-0.273341516622203
"1",0.762693307646698,"6","couple","0","9",0.258226432102244,-0.369876964426869,0.484264841025795,0.0784289084057056,0.391312782768667
"1",0.762693307646698,"6","couple","0","9",0.323036241971656,-1.10630315005911,1.15813827884656,-1.01607947785106,-0.171936800916027
"1",0.128712999192965,"7","couple","42","9",0.434128219875806,-0.181179042592339,-0.334520172876586,1.03925911488972,-0.782536648638163
"1",0.128712999192965,"7","couple","42","9",0.536782546097685,-0.116464543270706,0.29266191065157,0.148661816079284,-1.21892027450502
"1",-0.779639944787972,"5","couple","48","3",0.486719158425789,0.245202605873369,-0.0514169832690693,-0.341881555616461,0.0340162974450761
"1",-0.505535141037779,"5","male","6","8",0.459812302624528,0.802464288414062,-0.548999398691061,0.0594583726556492,-0.157124627953023
"1",1.29188999272672,"7","couple","0","5",0.339847668485414,1.18822354724459,0.660980666269571,-1.20960859361524,-1.02546229629331
"1",0.459124674881466,"8","male","34","9",0.265076255383275,0.486478841934668,-0.078363034920127,1.05088239267145,-0.528123323262111
"1",1.14946325470967,"6","male","29","9",0.340740979444591,0.76668832827395,-0.15764542269931,-0.517349009994268,0.394628488728014
"1",1.27806999865687,"4","couple","0","5",0.473013822512501,-0.467422572772732,0.262281354031998,-0.194352144156704,0.0149191036877977
"1",-0.169362247022997,"5","male","4","9",-0.00487549799564738,0.630300016136389,0.0436207213216152,1.22088032172966,0.174977476964484
"1",1.319262780087,"4","female","17","6",0.532366935119509,-0.628530710201215,0.0784309919778129,0.320657560544793,-0.502095434766479
"1",1.319262780087,"4","female","17","6",-2.30279891803233,1.87169151755172,0.909929452074333,1.57295652279761,1.51230885573565
"1",1.29188999272672,"6","couple","6","8",NA,NA,NA,NA,NA
"1",-0.672657869104752,"8","couple","9","9",0.480746845877439,-0.0479237887880867,0.472905418582751,-0.247577485573262,-0.48700285686337
"1",-0.240018857468172,"7","male","23","9",-1.5550237967925,0.748256225824357,2.80570703567263,-0.280961567278662,-0.00806379682027499
"1",0.459124674881466,"7","male","55","9",0.540968304402855,-0.00673636070377951,-0.203150141347098,-0.262598752542804,0.00959970905202607
"1",1.57515835969771,"4","female","36","5",0.460746129363467,-0.759985255343538,-0.738630007624985,1.20258409872815,-0.633549899047067
"1",1.57515835969771,"4","female","36","5",0.324542937880262,-0.574340230249526,0.386837315045345,0.99721746642432,-0.839390047960306
"1",1.05917892352452,"8","couple","26","8",0.553758704275557,-0.299787120358965,0.0749130770268724,0.105099427394357,-0.525600816951196
"1",0.964880661932733,"5","female","6","5",0.339839135151177,-0.189554178160173,0.0633499412808649,-0.670916150866434,0.70417268292347
"1",-1.94405016861728,"8","female","22","8",-0.746287970617105,1.09736994238605,-0.721585920877768,2.33494974118311,0.482877784900902
"1",1.39932366215023,"7","couple","42","6",0.475548832597046,-0.363862238164854,0.995352560556023,-1.27659544359438,-1.02943389802358
"1",0.964880661932733,"6","male","42","9",0.373467223639232,0.395934489973852,-0.140172654249719,-0.0419470083819607,0.290548096446725
"1",0.786134005675456,"4","male","0","5",0.0653598987709636,-0.799987411206295,1.82389856634041,-0.898803003135213,-0.950972510236976
"1",-0.484214744621809,"6","female","6","9",0.24378933065511,-0.292838290150383,0.300081571223993,-1.11087659120021,0.886445995681655
"1",1.29188999272672,"2","female","48","2",0.249025636585776,1.02967554018658,0.606515849502886,-0.559592641633896,-0.222870333068246
"1",0.866194887738683,"7","female","17","9",0.156001198254603,-0.328055683363579,-0.696203361377037,0.376953716816822,1.069438659913
"1",0.672408976461546,"7","female","2","8",0.27984847086472,-0.0431456738930366,0.553194179358476,-1.12517462350072,0.563374526010397
"1",-0.684281797295058,"7","female","42","9",0.525549746119729,-0.539330888299192,-0.550637846091191,-0.279170643707634,0.439449647677384
"1",0.980891014056752,"7","couple","13","9",0.154635495501794,-0.253554498440336,1.59923020966374,-0.807227247750382,-0.941072109267999
"1",1.27806999865687,"8","couple","0","9",0.476293490676384,-0.262284485028197,-0.0346116138308548,0.293401925226411,-0.136940517414203
"1",-1.31800019308879,"8","couple","42","9",-0.257482242905959,1.49098134796649,-1.70348612940497,0.777089057916474,1.05148906672514
"1",0.616334480298121,"5","couple","6","9",0.626746063122092,-0.585387983581316,-0.687927919475325,-0.366096850446965,0.182481244478708
"1",0.214357575018477,"5","male","26","3",0.521475935721423,-0.696931826028736,0.478279352201897,-0.793900745211359,-0.123091117439028
"1",0.214357575018477,"5","male","26","3",0.249869403539132,0.265959037453531,0.714585646757644,-0.609800152763119,0.257111560287362
"1",-0.743376470508187,"7","couple","36","9",0.444450985200236,0.438790126777989,-0.276156527186956,0.302937420905467,-0.182597727477297
"1",-0.915574369896777,"7","male","25","9",0.0782492049426744,-0.121745281306287,0.992562786952507,0.452993630728993,0.0303075701574394
"1",0.7802980691558,"7","male","2","9",0.413814808898865,-0.606129542676947,0.602005994873881,-1.76114003712676,0.299447923523144
"1",-0.442206211754207,"5","female","26","9",0.470112651544343,-0.460869375796561,0.0144694533087175,0.129949871802715,0.051914962860209
"1",-0.554304221903068,"8","couple","45","9",0.346419940697834,-0.110343183199343,-0.289458311635411,1.26937212675787,-0.80482597632072
"1",0.7802980691558,"7","couple","24","9",0.337129674338826,-0.385435857877177,0.294055346087451,0.75054103495338,-0.305514813932985
"1",0.539185556944694,"8","couple","36","9",-0.147521505520455,0.31528721119668,0.775925579557088,1.53980114989875,-0.588081602670582
"1",-0.442206211754207,"4","couple","0","9",0.0349347447992311,2.37689852070079,-0.324703315270636,-1.12138451503113,-0.284175365791878
"1",-0.621124284244215,"8","couple","36","9",0.519516987800025,-0.0471620928343996,-0.721483345733696,0.771084285467766,-0.523975198844244
"1",-1.88165268241651,"8","female","26","8",-0.94994309707652,2.21497432935331,1.03506846724951,0.362228951282429,0.625677679288192
"1",-0.81653411970775,"8","couple","17","9",0.305848427745438,-1.29385458495095,0.71064212094211,0.173814250595114,0.0349471168747979
"1",0.83225237822761,"4","male","39","6",0.742374632903005,-0.688958126074723,-0.940963043776684,0.288755763927524,-1.19136841966609
"1",-0.83522465107267,"8","couple","31","6",0.269652928264271,-0.224488650401503,0.722336284890937,0.642144672566778,-0.618245381018465
"1",-0.84328556610572,"5","male","18","9",-0.308542717090138,-0.243144251189708,0.634970543731752,1.13581175703409,0.859076316992483
"1",0.519451818483761,"5","couple","0","9",-3.03125828186485,-0.0704799488244604,0.581889286038055,-1.74164602786028,2.92847199527311
"1",-0.81653411970775,"8","couple","17","6",0.110829986847208,1.49796845678878,0.522281404323316,-0.359431525953934,-0.204932261427035
"1",-0.570812955701408,"5","male","8","5",0.291029618248128,-0.51778816608798,1.24986528801573,-0.522666644428108,-0.616817726084149
"1",-0.761430720648484,"8","couple","41","9",0.10658424836719,0.000927853192630614,0.499405085156894,1.32936723557713,-0.686940397715682
"1",1.08970263844069,"4","couple","36","7",0.233399294530715,0.161722586377596,-0.666379475523783,0.575267860319442,0.677916020147205
"1",0.267111736199793,"4","couple","45","6",-3.32793711512416,1.44801165026149,1.28435117710901,-1.34949184181883,2.48409472256503
"1",0.578110714869765,"7","female","18","5",0.0340822732664928,1.26732234678528,0.972412899596182,-0.317260452181953,-0.321947124479298
"1",0.653881683262763,"7","female","26","8",-0.202341849897848,-1.02551662620553,0.713209976228621,0.844748432439379,0.904532976983233
"1",1.17872387843819,"3","female","47","4",0.329997753778305,0.655613573068246,0.640855518088694,-0.472688416319271,-0.325737463895065
"1",1.17872387843819,"3","female","47","4",0.334121477989694,0.047668548654282,-0.0661422758039925,-0.829619222384599,0.757606016072321
"1",-0.931230246025819,"8","couple","55","8",-0.177106850496738,0.6961208335139,1.10687201014964,1.23896721180981,-1.29850653336795
"1",-0.548829737350039,"8","male","25","9",0.203580674746649,1.69503051953958,-0.421298193652333,-0.173742107888198,-0.03553998315042
"1",-0.537922969946479,"5","couple","48","8",0.188863129667449,-1.30772067240777,-0.676950988475536,-0.398318059421929,1.31644636774798
"1",-0.931230246025819,"5","female","13","8",0.427239684659135,0.0243923841984846,0.383690079668131,-0.287421963515477,-0.0604950698612683
"1",0.708985082322029,"7","couple","47","9",0.694604763305776,-0.0405864734330601,-0.984171323841852,-0.52107150417208,-0.112601590461599
"1",1.01255371508726,"8","couple","6","9",0.271007982051363,0.579286990264587,0.491734893392054,0.154030451477885,-0.185723169592701
"1",-0.557595706794576,"8","female","6","9",0.346736881774786,-0.232077211997669,-0.658537122045967,1.00406822153077,0.0992659479437586
"1",1.42535296524332,"4","female","42","4",0.276102286025247,-0.442914235206372,0.12603323865343,1.19263717932808,-0.475278428289149
"1",1.13468018731007,"5","couple","12","5",0.304616452373879,0.131400953282817,-0.164138701124472,0.510403061279741,0.301877886695061
"1",1.13468018731007,"5","couple","12","5",0.49884941398538,-0.999839916638927,0.314313957013453,-0.269221017298124,-0.0115030656460714
"1",0.69077585818254,"7","female","6","8",-0.34395351208022,1.13826006531278,-0.534323999452675,-1.74527450208532,1.68694742352127
"1",0.672408976461546,"7","couple","48","7",-0.630537201991749,0.436780477991129,1.3667784167745,0.26320999000426,1.05865122747986
"1",0.954139567658782,"6","female","32","7",0.574372789247898,-0.910829884298115,0.23173364984162,-0.000918685589303901,-0.578468563620491
"1",1.14946325470967,"7","couple","24","8",0.621008016158881,-0.457435715843419,-0.00805965854235701,-0.493837801487003,-0.260000155330002
"1",1.14946325470967,"6","couple","0","9",0.0824983519982044,0.537434205636275,-1.18078049216468,-0.148824414190089,1.25653074371684
"1",1.14946325470967,"8","couple","0","9",0.567253797531398,0.820667216964773,-1.1326172995524,-0.816743488159652,0.0732108212342911
"1",0.653881683262763,"8","male","48","9",0.250757273246669,1.10819409823389,-0.680249924607371,-0.553540542022479,0.666947798574268
"1",-1.12296752210078,"4","female","0","5",0.206683257835803,1.21240497776296,-0.681567319919688,-0.247467951163554,0.610504727990975
"1",0.128712999192965,"8","couple","12","9",0.241754673205139,0.200004736758454,0.173117689019526,0.893850411182484,-0.185553846569581
"1",-0.411236879445997,"5","couple","45","6",-0.374002788956975,-1.31982657165848,2.08991569753239,-1.7739462029407,0.3636096427983
"1",-0.411236879445997,"5","couple","45","6",0.550129131731845,-1.12589795231186,0.290715763005112,-0.145541264183487,-0.324660075186458
"1",0.472679747116823,"7","female","17","9",0.648882130170433,-0.212419259048537,-0.33060482472361,-0.155450655821222,-0.451401634751244
"1",-2.37561674590324,"7","female","31","9",0.463872186611009,-0.379293979647139,0.239139073054369,0.44370534519291,-0.567679739374381
"1",0.616334480298121,"7","female","17","8",0.11524893192848,-0.598855575269779,0.802430505137946,0.0565165899718923,0.54333695529682
"1",0.616334480298121,"7","female","17","8",-0.448479177853614,0.92318683271846,-0.735024796267193,0.184928363976033,1.67535185089557
"1",0.653881683262763,"5","female","0","8",0.108487293753214,-0.288020539103428,1.76206505322391,-1.34319255970925,-1.1674365073434
"1",0.233349300674396,"3","male","18","4",0.144439911842376,0.826090955353084,0.62986026429478,0.51558300713671,-0.448982396822458
"1",-1.03866391544933,"7","male","20","8",-0.201481597077677,0.865644834855542,1.04456616883719,0.221679145480981,0.429852597000091
"1",0.199040818318977,"5","male","48","9",0.649238170994412,-0.312383390010556,-0.588668195979269,0.366084364439591,-0.828711075218224
