"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7"
"1",-2.19787188957929,"7","male","49","9",1.24595849202368,0.285784129455581,-0.00839455569220654,-1.03698832079304,0.719342326807883,-0.817515732434399,-0.479071861475276
"1",-2.19787188957929,"7","male","49","9",1.25520260142703,-0.431866310637561,-0.246420962642306,-0.370961327819088,0.286889495968072,-0.24669109850725,0.0742108342611517
"1",-0.312163650481126,"6","couple","55","8",-0.609593850002532,-0.241616843456379,-0.946245088437015,-0.289837217698195,-0.50472205990283,-0.333401134863509,1.34665485324252
"1",-2.3081596487873,"5","male","53","3",0.544195968760298,1.59779614116856,0.0862558648142168,0.246653710253994,-1.02606612793524,0.144212700081878,-1.38797332865764
"1",-0.61120445575749,"7","couple","41","9",0.68685033398098,-0.641320816655039,-0.014255873328232,1.36821018587299,-0.0877072746308163,-0.168066661254192,0.147460576794007
"1",-0.129499861894911,"7","male","6","8",-0.298374523503814,0.134480655374494,1.15503970832764,0.602647001986123,-0.178029407244513,0.427015070821358,0.516046290719078
"1",-0.51212213312587,"7","female","34","9",0.808467185673689,-0.844064271045274,0.607759073835348,0.136933998376775,-0.000796776152255082,0.200174536232645,0.444253829774599
"1",-0.0632446201702702,"7","couple","41","9",0.00346870133432122,0.934421419028186,-0.797333515667836,0.0839441259349532,-1.46592147132662,-0.243230927259238,0.584780698080792
"1",-0.894210823749242,"4","female","42","5",0.505814365907577,-0.156678305872001,0.828431627117145,1.06030780089451,-0.266958969056629,-0.0881868249906577,0.0944301858056666
"1",-0.432960477187599,"4","female","4","7",-0.943441247192268,-0.844691182425881,-0.771085845473732,1.08705807504037,-0.0655028592119946,0.405355056523008,1.16028278527335
"1",-0.769122890758133,"7","couple","36","8",-0.172470306458471,0.0864313569549822,0.415323279402772,-0.703467011464635,-0.0612690344904221,-1.22628947533895,0.997497317475652
"1",1.0006056244085,"3","female","42","4",1.08386306291887,0.544508218258019,1.27629341233951,0.656622875618769,-0.490104593065081,-0.559240599168224,-2.11681990886485
"1",1.0006056244085,"3","female","42","4",1.05426137519674,1.64598260033386,-0.990730883976182,-1.34196166464162,-1.08787673964313,-1.2360248251892,-2.3061589781355
"1",0.525074398483629,"7","couple","6","9",1.1334685513277,-0.203204916450678,-0.184330814047825,-0.790180157234903,-0.259792951496673,-0.65097934122666,0.333561070927528
"1",0.525074398483629,"7","couple","6","9",-0.438254315921071,0.0813539990923025,-0.352923057502787,0.572748806045168,1.00875644889521,-0.37173327607414,0.730881569117936
"1",0.695752955633197,"8","female","48","7",1.01595129024542,-0.222822749757695,-0.301724423536219,1.02192431706761,-0.34295730479867,0.431295567425858,-0.162853704818665
"1",-0.655626137352017,"7","female","36","9",-0.605025713034684,0.204568846510778,-1.35985229762959,-0.443394951454631,-0.533381763789089,-0.165926045575343,1.23450725127752
"1",-1.08278914623277,"5","couple","0","6",-1.08055569587914,-0.723756648737224,0.0854510682521214,1.04441201866539,-0.937316871365799,0.623284232079114,1.15517661997308
"1",0.695752955633197,"5","female","47","9",-0.0969312362916891,1.03575240288769,0.401706392330247,0.7923792947116,-0.989520817363339,-0.556675279865823,0.109683353103216
"1",1.30828113748475,"4","couple","25","9",-0.0550453347160643,0.402351577582679,0.457910929496783,-0.616352037733652,-0.271827524010608,1.02949834180144,0.698230982605654
"1",-0.61120445575749,"4","male","2","9",0.996198021439009,0.425870105134258,0.505775376621986,-0.588990811987522,-0.671382631197266,-0.934206509012285,0.00363810488059042
"1",0.0261559227327632,"8","couple","24","9",1.03880601667159,0.0516867992993719,-0.729725053134221,-0.354908814792594,-0.876202845600063,-0.240583579603815,0.378146019220442
"1",0.802331964338467,"6","female","42","4",0.706130133301619,0.56872756462713,1.00363356474167,0.484867523603054,1.20712140876921,0.376766763013489,-1.81584518710929
"1",-1.45126221043621,"8","female","39","9",0.53924974357248,0.925311975910715,-0.238765148743331,0.332599818907556,1.10270299835191,0.583973761443548,-0.814298733175308
"1",0.0303201982064505,"6","female","4","9",0.881401296887352,-0.666083878465148,-0.955298603713287,-0.948382352541133,0.423092808246541,0.71366043843499,0.600869062259092
"1",0.382086700158566,"5","male","34","6",1.17204521939028,-1.78489135052465,-0.0701241992777914,0.143684945500486,-0.298597320097966,-0.547500249711716,0.455407202684236
"1",1.13798482537631,"4","couple","0","8",-1.44037964277005,1.5473283599287,0.733680769499333,0.41105303820644,0.562624399920298,1.22584951298987,-0.510144928307595
"1",0.731879803203372,"6","male","9","3",0.463025789083733,0.980586634748272,-0.513128692219781,-1.19489582330291,1.26040920285105,0.481965687530562,-0.342564656068374
"1",-0.283013269436754,"4","female","0","9",-0.777781870106815,-2.23607514565683,-0.372582822543851,2.32587799144415,2.62059423274959,-0.0987827238411646,-2.53460927479707
"1",-0.197899654692611,"5","male","0","8",0.140485871839969,-0.656605443260523,2.0449673519607,-1.51916756763829,0.262986000500535,-1.2315665335516,0.437988156969546
"1",0.278129557124467,"7","male","36","9",0.444188244718213,-0.56590886542938,-0.627866905819074,-0.466178011289733,0.44631720840965,0.642095609576771,0.839163796628048
"1",0.602637933814333,"4","couple","42","8",0.191437412946298,-0.463295791347826,0.88712954620649,0.46467334699064,-0.677190016712194,-1.23001233220085,0.756445405833706
"1",-1.32116766033393,"8","male","49","8",1.12973330078544,-0.100342833354053,0.697575951675436,-0.654761806169226,0.099127322916115,0.719893972757043,-0.195516801344616
"1",-1.32116766033393,"8","male","49","8",1.22383704071357,-1.36575652343999,1.51776259496382,0.0529980472382106,1.24516731169064,-1.05662061883265,-1.22370523691864
"1",0.295814757559113,"8","couple","17","9",0.0182698498544874,0.342364703396533,0.259449546190646,-0.778232418746976,-0.124184222993228,-0.0599930829064324,0.82579973976318
"1",-0.402107825314901,"8","couple","26","9",-0.395953925532798,0.645553259942456,-0.900468517727742,-0.169415049016001,0.649799294648892,0.511735245503799,0.703950292948658
"1",0.713893574476913,"8","couple","0","9",-0.571627000240337,0.767555123193694,0.83627802063506,0.115262253200805,-1.01124577863558,-0.395445173862939,0.654952605415304
"1",-0.312163650481126,"4","male","47","5",1.18792474093047,1.53270254636447,-1.36783491952472,-1.52267446964762,-1.47237027935492,-1.23696414745498,-2.55135642943854
"1",-0.51212213312587,"7","female","45","9",0.499050077683776,1.30316592505977,-0.193496684662127,0.556472721317516,-0.040661944940083,-0.432751220093177,-0.756914060584921
"1",-1.45126221043621,"4","couple","0","4",1.21899386466816,-1.46432087892875,0.00752872623806196,0.290486980914338,-0.728234907137124,1.01527736809387,0.210252272268542
"1",0.870511074306214,"5","couple","0","9",-0.049660727436879,-1.61932677660918,-0.326252541825881,-0.63394766180161,-0.0518782194551271,0.230566982901669,1.3150310545091
"1",-0.496050807621969,"8","male","9","8",1.06217406688935,0.468789447202229,-0.513101997651684,-0.9037870592618,-0.621408264943067,-0.758646589687909,0.149980205196757
"1",1.09317673447063,"7","female","47","6",1.52843364410361,-0.607861695465315,-0.451681612597908,-0.891135510469125,0.905531805204897,-0.295555530644374,-0.506209410828138
"1",-0.170273521185722,"6","couple","12","8",0.0448085598988741,0.152863205224892,-0.0806106976371321,0.00412603009875177,2.76875020522747,-0.452865482925607,-1.02487094742118
"1",0.90379316559935,"8","couple","41","5",0.420668803242536,1.65668532934547,-0.719608747765238,0.0140789117881542,-1.00465121538094,0.0630510528462883,-0.782401794085757
"1",-0.843283802395972,"7","female","0","9",-0.592069134704008,-1.38595739642219,0.403672148609492,3.22290306595691,-1.36678126317658,0.461413715084136,-2.27224470652188
"1",0.0958562749143677,"5","female","48","9",0.782792807311214,0.02514321034509,-1.06327293030053,-0.515138526854624,0.653887346317743,0.252478409324527,0.382685956590654
"1",-0.561082680791981,"6","couple","42","8",0.998056799854177,-1.44070431095212,1.11556150487135,0.203793580784304,0.0427693526347074,0.66308321461657,0.0715112926979416
"1",1.03191536920373,"3","female","0","5",-0.0553807178903546,-0.232638010126706,1.11130464583752,-0.61505584843091,-0.415683626525172,1.29048599974049,0.758244930364284
"1",0.423936961163494,"7","female","6","8",-0.107192861487665,0.622546510120842,-0.299542829774369,1.6351149458261,0.306562879523094,-0.989289316395398,-0.130780154028199
"1",1.29460232520561,"8","male","13","8",-0.212028198699734,0.130968014523555,0.182823061412512,0.192711341218004,0.232681878809454,-0.0619728538474265,0.831276241068719
"1",-0.0202009913416153,"6","male","41","7",0.863523500568124,0.636196048865216,-0.659368138792753,0.271484117392515,0.289938315193813,-0.844044701418383,-0.185337455684798
"1",-0.0202009913416153,"6","male","41","7",1.19323995921943,0.494321083285356,-0.253016735714255,-1.27187455556905,-0.161815585215163,-0.436953783509756,-0.173250519000166
"1",-1.45126221043621,"8","male","1","9",0.416010606845289,0.266404027762619,-0.200080789457351,-0.952070520576197,0.311907775325473,-0.0443432756731425,0.645059537205423
"1",0.90379316559935,"5","female","12","2",-0.399030641331671,0.225322982545475,-0.476968900454464,1.58365982123643,0.935203688783696,0.233363334668919,0.118977661853309
"1",-0.641858211660995,"5","male","15","9",0.477529435376313,0.471822331309164,0.193901005970791,0.473802127674053,-1.25601183224496,0.376837968093644,0.287061755779156
"1",-0.641858211660995,"5","male","15","9",1.48148420526184,-0.189779664733905,-0.0395404065944085,0.633702907486936,0.378965516789912,0.744977667047286,-1.70361633673203
"1",-0.881363555497788,"8","female","23","9",-0.195230884156217,0.0702665912126839,-0.686198614200512,-0.586669801301328,-0.275758686544087,-0.0528270411530193,1.12796785179419
"1",-2.05254213705526,"6","male","16","9",0.789150665272359,-0.283460668635993,0.681833633204364,0.830253913079838,1.08915670402811,0.00891120866927673,-0.515044492054878
"1",1.06276802107643,"8","couple","48","9",-0.251513591720135,0.69006924456464,0.28394645969723,0.149485490268635,0.497565810343647,1.43859420134269,0.291545155435939
"1",0.437704886854516,"7","female","24","9",NA,NA,NA,NA,NA,NA,NA
"1",0.984775070094729,"7","couple","48","9",0.93512971125894,-0.195549333480776,-0.0811462085336191,0.0356235415932548,1.05335282956284,-0.536333630170197,-0.0207816472906061
"1",0.90379316559935,"8","couple","29","9",0.753650819073217,-0.348455682680604,0.678358679886131,0.47341716972037,0.67938062368697,-0.288562929251415,0.0390080283884237
"1",-0.52831661175,"4","couple","0","4",0.319223987373885,-0.0471122145301718,0.212150683057159,1.09519549634069,1.69419801738949,-1.20874735856079,-0.447963907657127
"1",0.731879803203372,"7","male","0","9",0.274622089545416,0.0840231816114909,0.110138299969442,0.482210998781826,0.568794676513743,-0.486493703789024,0.469242835987333
"1",0.870511074306214,"8","couple","39","9",0.30483038757546,-0.4685848957403,0.586911875129921,1.19365822604473,-0.537283956232823,0.99865957077916,0.320955412953792
"1",-1.74788911582809,"4","female","0","6",0.680298846152984,-1.64005151888191,-0.646876282841616,2.72584812252924,-0.398287928227697,0.0408630644998835,-1.78715244075952
"1",-1.08278914623277,"3","male","22","5",-0.00528532566039911,0.379879222912543,-0.967514629089315,1.48315139183789,0.390925675013301,1.90798647959621,-0.252483586507363
"1",-1.08278914623277,"3","male","22","5",-1.22880974081029,-1.51988747208597,-1.36029864604406,0.682510905100117,-0.764791000417509,-1.22598544565247,1.50432246275835
"1",1.18186257695458,"6","female","0","9",1.18726148047287,-0.192312613033133,0.985411927193313,0.136885924009957,-0.506643070999099,-1.21458530233935,-0.304094980712344
"1",1.5768034468096,"3","female","36","4",0.120571493009928,-0.269108809902118,0.565223299984494,1.64131025053494,1.27763165957258,1.10051920295814,-0.732961216760731
"1",-1.30545480639718,"8","couple","17","8",1.21834557810481,-1.34775520380952,-0.644539866234373,-0.0797194327771552,-0.923920308960041,0.408506419315701,0.483369592312125
"1",-0.371699111920699,"4","male","17","8",-0.358168372716148,1.2033090956909,0.107946545190795,-0.0487627850076336,-0.541528728628606,-0.660919221018238,0.429683766978861
"1",0.583512290893544,"6","male","4","6",0.0152595436930348,1.2529945960599,-1.35383898720545,-0.0134109929506119,0.85783665549757,1.6921062206202,-0.472576994745917
"1",-0.170273521185722,"7","couple","55","8",-1.31141921689474,0.863628510316118,0.301433132183544,0.509367199598529,0.483511733228657,1.16334302331943,0.455305162742591
"1",-0.732996043187959,"7","couple","55","9",1.51139556554778,0.187048553607915,-0.137516007418822,-0.212307576346875,-0.0176142131067494,0.245549591476753,-0.999656368900401
"1",-0.732996043187959,"7","couple","55","9",0.448460857657783,-0.305085574151695,1.23692275119944,0.0861154018497778,1.381785245521,-0.171782917654095,-0.146031847036978
"1",0.544733787869968,"6","couple","48","7",-1.51378341048189,-0.0992542911827164,-0.30515941107448,1.7208133715824,-0.527969969830418,2.06148130463101,0.542891154884281
"1",1.18186257695458,"4","couple","4","4",-0.387264907741257,0.406862067130689,-0.29912824962146,0.909531485224715,0.837381645062675,2.39162081900467,-0.00585078354692232
"1",0.423936961163494,"7","couple","48","9",NA,NA,NA,NA,NA,NA,NA
"1",0.640377670968331,"7","couple","12","9",-0.0250016305528207,-0.607468076903326,0.684198683913497,-0.707775361741222,1.25070431874989,0.85695132984313,0.665219516727711
"1",0.731879803203372,"6","female","1","7",0.467037474122879,0.681741236182883,0.379986559191146,0.340704707750654,0.0254952885378066,-1.20883481020949,0.0668367098185864
"1",0.93655923464133,"4","male","34","9",1.10434779651093,0.644539127665407,0.928945046730697,-0.608105525124709,-0.0420062490039732,-0.230393560973483,-0.86554466576407
"1",-1.20458073366323,"3","male","48","6",0.751333491587055,-0.397487543002508,-0.164220609577166,1.16048548736972,-0.412375833202224,0.452164439043696,0.15449003834506
"1",0.525074398483629,"5","couple","6","9",-0.304057315677942,0.0739513305113981,-0.743992912599302,0.218896563821881,0.4121108513664,-0.259499727424898,0.958627547428994
"1",1.15271219591021,"7","female","0","3",NA,NA,NA,NA,NA,NA,NA
"1",0.749714247599741,"7","male","13","9",1.29784307799354,-0.989466642253661,-0.331017160294127,-1.24833974345562,-1.33407751835813,-1.22774338920648,0.523525980615961
"1",-0.561082680791981,"6","female","15","5",0.987500231064528,-0.218384325896902,0.687031672631072,-0.17511546823443,0.350497410746923,0.346199051759545,-0.0369505723778082
"1",0.695752955633197,"8","couple","45","9",0.280099783264832,-0.293696937866705,-0.699539034960941,-0.202296794541805,-0.452648422398659,-0.563320619310167,1.02877180031299
"1",0.695752955633197,"7","male","17","9",0.876829344970363,-1.10933811140134,0.985891207716213,-0.769146493984319,2.32774755306345,-1.23459415833066,-1.01125417918399
"1",-1.06176042428278,"7","female","6","9",-1.8376390037639,-2.08497752178653,0.568442338153221,3.03123888077185,1.11807199911451,0.870810292661501,-1.83148933188684
"1",-1.25900526366599,"7","male","6","9",0.272399950517989,0.0486515760056435,-0.585553507898257,0.511252279259466,0.31156009487367,0.007002110333702,0.612877196327551
"1",1.5768034468096,"4","female","0","4",-0.43336749911838,0.595839975387095,-1.07077387630454,-0.174732082364664,2.18943326952575,-1.20941396600913,0.0654634929286023
"1",1.21061634185457,"8","couple","0","8",-1.13743447380925,0.0823274202372273,-0.316132592464512,-0.138328840997966,-0.0990919270234606,-0.374930462428728,1.26761685064695
"1",-0.628179399381853,"4","couple","12","1",-0.325531420733553,-0.420215580549857,-1.34041143184927,2.34294505203512,-0.478472800265631,2.47318479417909,-0.472090022867906
"1",0.485198326430395,"8","couple","6","9",0.142972425243443,-0.843766130738197,1.06728320774222,1.36635424785987,-1.45932209090458,0.65952713655822,0.36833555862142
