"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30"
"1",-1.32648470008252,"6","female","17","9",2.3410580785497,0.42725636148458,-0.306390900871269,-0.296187808234342,0.756827888103741,0.325098152413211,-0.10796375446689,0.0453015356327187,-0.643028554631959,0.0808872952349802,-0.348102417790801,0.665633088403701,-0.0968132164907175,-0.503006517092144,-0.499646767088304,-0.567175084885864,0.599711401994784,1.14251750835967,-0.268124817262423,-1.18415092292762,-0.341571384754068,0.126207086364392,0.887118702865178,-0.347514870634825,-0.315460560855832,-0.641385107081723,0.236647691235007,-0.193932112244303,-0.114298327861053,0.33690733043086
"1",0.560294974006799,"5","couple","25","9",1.12923506661365,-0.907314833542208,-0.333616757343872,2.80911594113811,-1.35147971460522,-0.767988295331186,-0.19662132215624,-0.522725684519068,-0.657078001729484,1.75639758787719,-0.369860586087344,0.480555716071512,1.11651013885169,-0.520041054517723,-0.514472531043524,1.49259456367487,-1.38432543671622,0.407332065949607,-1.01065738398379,-1.19327414311106,-0.456460505225288,-1.08238900130721,1.35540564549652,1.24979061169403,-0.329362665536181,-0.651186417477879,-0.324268655659884,-0.258137075856672,1.35462201922286,-0.793120389875736
"1",-1.00497977832074,"3","female","34","2",-0.640873801615241,-0.903382179602309,-0.322019250797351,-1.03782562365913,-1.41861739968916,-0.861977957580272,-0.158855504845387,-0.516333748929757,-0.651093302777864,-0.548874285453116,-0.360592172455862,1.35167685164468,-0.176202215914209,-0.512784784746783,-0.508157141307269,1.62915586766206,-0.496062562713073,-1.05432091124185,0.972546598404485,-1.18938788866359,2.73286526779542,-1.07857507432499,-0.79086003444097,-1.10770654921788,3.01419189457462,-0.647011314241061,-1.12446859925636,-0.230787431721037,-0.667626325208247,2.09825766581611
"1",1.31851759206765,"7","female","0","5",0.264457898099133,-0.0687600262361643,0.934855055827182,0.420157635345531,-0.790153688208641,-0.858802258840876,-0.135419512768554,-0.512367163205061,-0.647379432214494,0.0892858326869877,-0.354840556738285,1.32706816623398,0.674857100835481,-0.508281826967282,-0.504238056951098,1.35643632126388,-0.4261269138683,0.413834161238484,-0.259783474569391,-1.07187977506028,-0.44726971991804,0.251241566775288,0.837026495709844,0.704092104719184,-0.319765808968723,-0.64442040814276,-0.00349298102284198,-0.213815310133117,-0.664576957303842,-0.230063731451126
"1",1.31851759206765,"7","female","0","5",1.8783573030743,0.202454263311175,-0.278768491382812,-0.444412825439634,0.270621984336206,-0.620563576346957,-0.0180148618974249,0.982500309781624,2.52832520033274,0.236176916910474,-0.326027335046916,0.0958866698479011,-0.0379958368236112,-0.485723866363073,0.40936441883798,-0.555178320536796,-0.295027767205418,0.841298180340901,-0.162986360924486,-0.475409192472638,-0.429638853265167,1.41970139327476,3.16040709134497,1.17422986066361,-0.301355967723256,0.883168985623182,0.20510441332953,1.10736348196068,0.0524545528575448,-0.768882135305743
"1",0.86682151553166,"7","female","0","6",-0.294738882546049,-0.892999353246095,0.304973688610765,0.984065255895904,0.683840125884202,2.39837210873374,-0.0591477936326399,-0.499458031330862,1.19926685717675,1.06426858508415,-0.336122099369359,0.241269658099637,0.664664659163331,1.54680194794607,1.44414394329431,-0.519056960839252,-0.551751248875679,-1.04487183367596,1.906035415985,1.07465306823988,-0.43581585927885,-0.160014066020985,-0.777103885027514,-0.130812546971537,-0.307805888894072,0.538031070568049,-1.44608842401503,-0.158580059726373,-0.654652882761385,1.69559505542483
"1",0.399078788044501,"8","couple","45","9",0.94970360199737,1.34431696135781,-0.288639629969499,1.1275698172512,0.847169010533473,1.01006836153809,-0.0501589796885488,1.17238321548339,1.16360051377752,1.09329658842053,-0.30273250303305,-0.709501265747437,-0.657567203403948,-0.263189292162936,0.0639143235980465,0.622922710372935,0.458756464521957,0.584687554174991,-0.997027853128792,-0.575875428784703,0.134472294076749,0.455260395520618,0.786360973516903,0.818051558348879,-0.306396382230853,-0.319819429303493,0.954909471954414,-0.152070446534416,0.229544472667158,1.31000914888472
"1",-0.297238773058514,"5","female","42","9",0.21264216718298,1.28697199157589,-0.314486277725739,0.403681033223105,-0.0501978401514019,0.162522046833704,7.33759830326743,-0.512181970400759,0.546406239916102,-0.490238310893197,1.49559164727959,-0.590338923056828,2.80152305313274,-0.508071591909547,-0.504055081900868,-0.570691010188491,1.21037905126129,-0.24597182074665,0.95384444095133,0.309091115311731,1.72385338806363,1.02947659836769,-0.787475734754644,-0.0732879389746106,-0.319594233439134,-0.50017628435913,0.563781442702653,-0.213022912083517,0.317945538406524,0.239841102901262
"1",0.170811917800067,"7","male","6","9",-0.196299268510043,0.65077404576898,-0.288820580613074,0.301563360138218,0.214573249299919,-0.737671843576886,-0.050748222636642,0.187599442318802,2.55207094351223,0.204363709942301,-0.334060692947855,0.783495613059624,0.505324076762129,4.33895509713721,-0.490078898359265,0.478124488214233,-0.65259938542924,1.12609301688189,-0.0521649474569208,0.252242715348719,-0.434554480661624,-0.655273218282828,-0.775945040318065,-0.775790230862276,-0.306488779500028,1.96823273867179,-0.917480592736148,-0.152497170648622,0.0245523896733458,0.330193956435566
"1",1.3454598474934,"5","male","0","9",-0.614258865624516,-0.886395191206972,-0.271924146541711,-1.02236332373587,-0.222089807099255,1.55748881221366,0.00427288382142413,1.87135929707257,-0.625242563507536,-0.525745105175693,-0.320557519723305,0.624650367910518,1.36928949272443,-0.481441530985795,-0.480877992467502,3.3351989607429,-0.122164291228026,-1.03886159742385,0.654551270526597,-1.17260132157444,-0.426291862580842,-1.06210092369349,-0.768354067141321,1.62883787890435,-0.297861098845755,-0.628977072907591,0.0903022735005988,-0.112651410945057,-0.646400918105053,-0.765857518761963
"1",0.916587069240147,"8","couple","0","9",0.577864118251482,1.977557520496,-0.301909732522794,-0.205096369798323,-0.265403760693162,-0.85310452032156,2.32413715370865,0.357334507428852,0.0678566622369877,-0.411385950406398,-0.344521189219007,0.444136493832434,-0.055189428704859,0.481704767759843,-0.0746143719338761,0.0255840198185181,1.38797473918751,-1.04811512809489,-0.583867366383656,-0.864019449088868,0.231204085511616,0.534819481008312,-0.781825535612715,0.499187966197369,-0.313172380444191,-0.00549936999019581,0.599773660723427,-0.183364464866734,-0.383682687692858,-0.309492355514238
"1",-0.848245978598964,"4","male","13","5",-0.0907890042029306,-0.900620641032509,-0.313875396257598,1.35960743453408,0.405738388017409,0.661019876143089,-0.132336069696049,-0.385662417401388,-0.646890803082718,-0.405530997744177,-0.354083824120271,0.912815603155219,0.44325286103404,0.409528442015329,1.48802586965175,-0.570425696584276,-1.035640719592,-0.258329926093621,-0.333002186967009,1.25018826611081,-0.446806673750451,0.48397941041759,0.524951018484089,0.59138679113238,1.17211710056891,-0.644079525988758,-0.415708108557042,-0.211582310114837,-0.421698424923804,0.505242939354527
"1",1.13449388532905,"7","couple","23","9",-0.641527840271418,0.104394952783522,-0.323250293948454,0.231432959775819,0.227650198438438,0.655371461808685,-0.162864241599261,-0.517012235162806,-0.651728561971403,2.53462797855708,2.19965431230006,0.543584068191855,-0.000315087171309941,-0.513555017655748,-0.508827502410337,-0.574497334087182,1.09027755380771,1.01788567396256,-0.137137898574794,0.161306130298586,-0.451391143990666,-0.706349001534522,-0.791413098803543,-0.709963138171941,0.427894605334804,-0.647454489868876,-0.185250447411531,-0.233690520584425,1.51692112340608,1.06402760669676
"1",1.26358103712914,"6","female","25","3",-0.635368897049718,-0.899868673125925,-0.311657821852968,-1.03462747636805,-0.147678412266304,-0.424858759786666,-0.125114818343221,-0.510623074298098,-0.645746460963893,-0.54409035773109,-0.352311598620047,-0.23460111919122,-0.666195649776753,-0.506301897814895,2.63102323571059,3.07137922067942,-0.0375733699699199,-1.05112338158233,-1.00400311310684,-1.1859158363603,-0.445722245504004,-1.07516764072996,-0.786205009075419,-1.1048841636689,-0.318149963369372,-0.643281199034812,2.48234528802356,-0.206352748866681,-0.663236164716854,-0.78341641365719
"1",0.291698444942139,"7","female","6","8",-0.640437225854307,-0.295878729709905,-0.321197520162076,0.0359732175102081,-0.935905888198774,-0.861615364347748,-0.156179642673976,-0.515880854225937,-0.650669262450599,0.278407295525959,-0.359935467552025,-0.160829603569428,-0.669771637660145,-0.512270648441303,0.468017204161362,0.204653272971231,1.64506240962135,-0.106277996421104,0.532359640193972,-0.0271830577532601,5.39013353871172,-0.514318420661581,0.0160374301116417,0.580262755637026,-0.32302113738168,-0.646715491150006,-0.607379865597215,-0.228849597897881,-0.667278156110248,1.4555408401574
"1",0.291698444942139,"7","female","6","8",-0.631375252144515,-0.89731972844,-0.304140912627415,-0.166966365878353,0.0128718605051487,0.780172190157895,-0.100636951534887,0.090010374134985,-0.641867485894456,0.0308359845247026,-0.32505263151259,-0.164187031617197,-0.203235911672515,0.256936249181135,1.39027840296153,2.57157618379866,0.162670124421712,0.0418868373128425,0.0783932309479074,0.378037808786837,5.10521050917725,0.737553544886865,-0.228253060339263,1.72323129252957,-0.314311668730911,-0.233721250236787,-0.755980064031861,-0.188626111550797,-0.558537724173892,-0.239343657236309
"1",-0.774029997086694,"5","female","48","4",1.2233180612897,-0.904622435543442,-0.325676800283392,-1.03895455887102,-1.36122629993529,-0.780844763193546,-0.170765853431194,-0.518349597822423,-0.65298071991247,-0.451503259299341,-0.363515187103732,1.04008236588309,2.82550615027797,-0.515073221978081,-0.510148849644861,-0.575551196702025,0.118923178315776,-1.05544962843188,0.217969753002664,1.35381494529684,-0.45257774318855,1.1767909518127,-0.792503242701594,0.202902004226528,-0.325308353624145,-0.648328032333587,-1.45441825060792,-0.239412792392354,-0.669176037061229,0.688750000138416
"1",-0.533044901890167,"8","couple","11","9",0.0629850078474417,0.0369363685323122,-0.293820046544007,0.769135170071474,-0.163648032156336,0.00848290788818616,-0.067028352873419,4.28033110759226,0.155258815343834,-0.535854560501011,1.64943267355786,0.495401899189044,-0.176624583606796,1.4423110820463,-0.492801343541795,-0.561715402699426,0.00179313388611805,0.454973226941394,-0.604883853119117,-1.06078424785955,0.804772155412345,1.68861636859044,0.364715109142325,-0.167941603695207,-0.309041613743741,1.43663585449364,0.403164456323163,-0.164287085448895,-0.00343622642019754,-0.201539297529948
"1",-0.905668649316275,"7","couple","48","9",0.3390696435472,0.14445036095268,-0.305867113373001,0.327570273110193,0.443102135056755,-0.373415071174739,-0.106258106542489,0.65547701551757,-0.642758262868882,0.0110484541477349,-0.145293958555365,1.16451897323451,-0.28962367312063,1.30120676079021,0.865709732133873,-0.566947597302338,0.143998878888266,0.644103017399827,-0.405718361760162,-0.262933249858207,-0.364108095110144,0.543851737016771,-0.330922122028043,-0.0525907050735723,-0.315193103755318,-0.310257466552758,-0.519817266369887,-0.192696898310785,-0.66078262865321,0.413249254060645
"1",-0.500755138054218,"7","male","48","9",-0.647856409122951,0.217249269816145,-0.335162038410925,-1.04188226206579,-1.42149792957892,-0.867777286022722,-0.201653335049543,2.40659253355468,-0.657875418134886,2.34731590647238,-0.371095532931211,0.79490656670098,-0.675006284127697,-0.521007898231023,-0.515314009524381,-0.579670756462312,-0.616382050653457,-1.05837676622371,-1.0111256543517,-1.19379195747015,-0.457216171612088,-1.08289717857213,-0.796764626369712,-1.11128655869659,-0.330151719102828,1.61498444751365,1.80872047460382,-0.26178121152531,0.734220830072212,-0.793803272282848
"1",0.900128321199899,"4","female","25","5",-0.635659018286067,0.545300647676122,-0.312203893186251,0.281509226594981,-0.483781114801098,-0.857646876211499,-0.126893030765755,-0.510924040094109,1.55433113022607,1.41678870820525,-0.352748004063658,0.90473278244648,-0.666400346446187,-0.506643560989874,-0.502812215786756,2.52273817477198,-0.414615033227999,-1.05129189881039,0.289904006982764,1.6401685161196,-0.445989282847669,0.316016141522933,-0.78645033970708,0.550581426117647,-0.3184287990727,0.871845771547343,-0.241093001569141,-0.207640513316568,-0.663467536355431,-0.783657730602358
"1",0.691933626236378,"7","couple","53","9",0.0389612305086478,-0.170162324942949,-0.295068577849946,-0.438635082351551,0.309083313984292,1.41513085777456,-0.0710940375977871,0.279199827442309,0.301327462483721,-0.493460469643162,-0.339053923391601,0.633613123805661,-0.3215799091161,-0.495922422770067,0.489312936025805,-0.562257655751827,1.27030327049806,0.0396040147349047,1.02628971090724,0.150595065887638,-0.437609848126732,0.46115911982807,0.810271098434902,-0.285088778517382,-0.309679140534838,-0.637309069934858,-0.202666051193044,-0.167231415488515,-0.0935289234495877,-0.776085382999731
"1",0.216957860066274,"7","female","36","9",-0.627802977074332,0.9407230050354,-0.297417113173867,0.641549572464202,-1.41322530214788,-0.851122126940687,-0.0787417466665888,-0.502774344723528,-0.638397781835297,1.95887745568834,2.80960580628373,0.0362604982660921,1.35639107777754,-0.497391842581007,-0.494760116109305,2.80294552913509,0.397236419987428,1.33795072323107,-0.99968771571111,1.43122146547282,3.34338435539375,-1.07048447690857,-0.779807159852065,-0.327929402729408,-0.31087835290678,1.57996328206824,-0.764745662315153,-0.17276981334081,1.10226032645531,-0.777123235264525
"1",0.849969327168543,"7","couple","27","8",1.58113918190827,0.0654619640142249,-0.292228941641846,-0.591899396268941,0.0783940895069704,0.397067958930585,-0.061847120440706,0.0729435009338673,1.34562237469139,-0.535119938771615,0.733712680023345,1.0808896443263,0.770451475186872,1.13371759662995,-0.491934911819756,2.24174715522475,-0.496842047097036,0.0471507560658033,-0.20449268206767,-0.730979414290091,0.858020681711795,0.613205444620202,-0.777476296974751,-1.09959186363624,-0.308229161546709,-0.636286800684455,0.479812144941473,-0.160534886415232,-0.655004104954368,0.177904159599695
"1",-0.376311102168392,"8","female","42","9",-0.207475808001997,0.233825901273682,-0.297875967433943,-0.00424610806736699,-0.0181061616693852,0.189400100129302,-0.0802359476906476,1.15801900548859,-0.0431855508459035,0.476094193085704,-0.341297513234369,0.570413191514511,-0.23165900462379,0.186548689485553,-0.495009983912604,0.346214755132991,1.49380246964956,-0.894111843219352,0.323424664999284,0.652348281429048,0.554861631290419,-1.07063537457233,0.714926322054749,0.0703197275928396,-0.311112653706941,-0.0133367135942828,0.331882714114124,-0.173851899448963,-0.657396762343561,-0.0191877892672994
"1",0.291698444942139,"7","female","24","9",2.1975787261357,0.909068794420464,-0.278127247119546,0.60603220382935,-1.40899750532327,-0.842610365802255,-0.0159267308322678,3.40089743874406,-0.628443569635536,-0.330469052256468,1.89049990679743,-0.128500728005735,0.378891691474045,-0.48532265586626,3.57303609746687,0.632466938963805,-1.37146486332415,-0.186051409223743,0.615122274050641,0.34613684761994,-0.429325274883984,-1.06414085982737,-0.771140901919601,0.164674613048949,-0.301028534686114,-0.63121018958633,1.85384702156629,-0.127279778918882,0.527296729706517,-0.768598760044515
"1",0.460983845002335,"7","couple","6","8",-0.635279439028422,-0.899811576525348,-0.311489442379701,-1.03457550454455,0.0844130345883206,0.31600436634317,-0.124566511825712,0.843291426357425,-0.645659571557698,-0.544012616018596,1.62057190586331,1.5407370883519,-0.666132532166876,-0.50619654698996,0.844370872626838,0.25130455843898,-0.812149696461082,-0.939293583883485,-0.2546691637918,-0.357240479877836,-0.248019304252206,-0.269727763706191,0.325330718015327,-0.435983345902312,-0.318063985208655,0.926274836350307,-1.33332101263133,-0.205955670524426,0.120957920237074,1.31089339452705
"1",-0.951434172757913,"3","male","18","7",-0.4686276317367,1.78045656836717,-0.0103605276713021,-0.587635989301839,0.354000079429725,-0.392546330606646,-0.132901642080828,0.41570730099331,0.766730128801292,-0.0467394936695204,-0.354222625797924,0.553023169656555,0.147045598953621,0.208657930009399,-0.503817005962909,0.991074171752887,0.551830753062995,1.42439642496801,-0.173196162672565,-0.620437354799988,-0.0817998211619075,0.100747142495962,0.446182460694482,-0.602438468157981,3.44860785286625,-0.64414205139566,-0.253428194645983,-0.211991892233221,-0.366901948458142,-0.261294901427319
