"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6"
"1",-1.00806608519487,"7","male","15","9",-0.585136596579365,0.43453373777432,1.63830732922529,-0.00576956723639951,-1.1578894495684,0.044369083945407
"1",-2.1695297154891,"5","female","29","8",-1.34909403931479,0.771744660876102,0.389581506812044,0.579375537827288,0.349636667324964,0.215147007331924
"1",1.11318613222025,"7","female","36","5",1.25342409049019,-0.421966670921915,0.175944673243008,-0.141662104373615,-1.16385788749894,0.250062345199719
"1",0.79263647854254,"8","couple","36","9",-1.39683320354816,0.421009090392296,-1.03642741696777,1.0305446257017,-0.248709257633683,-0.422790814398245
"1",0.722244155012362,"7","couple","51","9",-0.52170156107891,0.791417978870641,0.1935831918734,0.490570316842542,0.0752062501428848,0.233957980678349
"1",0.211927782490672,"4","female","45","5",0.466309909966502,0.819034255352403,0.187565261806225,0.258938856733085,0.0665571329538996,-0.507532826918533
"1",-0.380397450055462,"7","female","12","8",-1.17430338909223,1.66815369201297,1.42505337179998,-0.547809572749578,2.02436990172036,-0.305160290694372
"1",-0.380397450055462,"7","female","12","8",1.37774055372125,-0.762985550333292,1.06126929838103,-0.41739194950718,-1.12270258486145,-0.833907961607885
"1",0.630819738894888,"8","couple","48","9",-0.775076156372667,-1.27217121570558,1.87872696783066,-0.0140422796759429,0.271077179059948,0.184256564375062
"1",0.630819738894888,"8","couple","48","9",0.343382869983017,0.0809417760605089,-0.00951358070195293,0.383721818101356,0.802450203653897,0.0408405932682969
"1",0.990741737519613,"4","female","32","5",-0.777865121390834,-0.486223247389924,0.145013713640047,0.451212570933864,-0.662589287375944,1.28397395657489
"1",0.990741737519613,"4","female","32","5",-1.03105680502913,1.88412645893313,-0.639424597475635,-0.0255646852227984,-0.221454367861565,1.15186481750721
"1",0.722244155012362,"5","male","0","9",0.532195582959538,-0.28727906558652,0.0128228918593773,0.250842011375106,0.291715392418233,0.531774733470966
"1",-0.162752887589414,"5","female","6","9",-0.101732915837288,-0.989238492718719,-0.58530910224139,0.945475440794555,-1.16466412230268,-0.608994134046799
"1",-0.441606783797532,"6","female","49","9",-0.739908765570791,2.15323489758403,0.185276185771497,-1.0497047395523,2.97641236952438,0.591740475938713
"1",0.330088629404873,"7","male","6","9",0.10199513535437,0.538155737961443,-0.360938143690709,0.396495168600778,-0.00791437736022626,0.527589788026545
"1",1.28448873613378,"8","couple","21","9",0.39596915953549,-0.147946785891232,0.356869266065355,0.50776341884778,-0.127632175739377,-0.818008612325228
"1",0.809873914325285,"8","couple","36","9",0.063516827876665,0.832767017688739,-0.251718097813358,0.541506914056429,-0.0889478561317066,-0.472523218811531
"1",-2.71229951219408,"3","female","31","2",1.03272946032673,1.15077380169294,0.179901865757709,-1.33765507337609,-1.11552006031253,1.49842250313472
"1",-0.569620168514365,"7","male","55","9",0.949181004083586,0.48356291783018,-1.64182245742526,-2.69006157279767,3.96858225372545,1.41335340236133
"1",-2.25572838416291,"4","male","25","2",-0.296191825902143,3.13024444474139,-0.484132986165341,-1.38393669775354,-1.11989014746048,0.569405061239387
"1",-0.504643529299862,"8","couple","33","9",-0.640719789438839,0.726734650864117,-1.0644155056,0.888792503331292,0.488211488598109,-1.37333101259824
"1",1.09826328454745,"7","couple","37","9",0.475118473116936,0.732890693504741,0.100640365986603,0.286612357670998,-0.368536670892234,-0.255859973459717
"1",1.49320904609809,"4","couple","0","6",0.0875298302068477,0.0679955268251898,-0.206495267589568,0.68115213786987,-0.313896670618274,-0.328724538464916
"1",0.330088629404873,"7","female","36","7",0.300744505037281,0.354464469922792,-0.283717055134305,0.255239956262959,0.530759663100799,0.646249991632192
"1",0.330088629404873,"7","female","36","7",0.440304379876107,0.833336646808022,-0.53771159769064,0.516807627359179,-1.14350019561808,-1.07172360646281
"1",0.535257089655035,"7","couple","0","9",-1.15716508496025,1.7509476292432,-0.303374357681004,0.541868311570314,0.399021375262705,-1.03046319064203
"1",-1.8805414020897,"7","male","17","9",0.653592972635756,0.544545772224507,-0.727792609541458,0.228175107940847,0.153366309364543,0.335377461355985
"1",1.03749436673297,"7","couple","41","9",-0.891774526805584,-0.149961920669274,0.0570830697020532,0.921410510221419,-0.143765074841641,-0.495840540055482
"1",1.05285133738369,"7","female","42","7",-0.190097210391195,-0.598783307729088,-0.589078124798712,0.723691187714893,-1.00867073627935,0.581534924535224
"1",1.05285133738369,"7","female","45","9",-2.40492101579662,-1.46007616476159,1.15018475001603,0.595511312687768,0.602170985734673,0.242942924362942
"1",-0.928374583942525,"7","female","37","5",0.39113040061177,-1.28940791898357,-1.23268994870195,0.806949870992143,-0.154610122205246,-0.540399715240499
"1",0.942930468760109,"6","couple","6","9",0.30896550254054,0.041548546777138,-0.553978500371424,0.5935313090106,0.228965895839184,-0.138865192285105
"1",0.860757681491114,"5","couple","0","7",0.0595823332922542,0.370751516257894,0.677704176555074,-0.629854319444866,-0.286475879115284,1.79625826097436
"1",1.05285133738369,"8","couple","26","9",-1.12149617410021,1.18934737118931,1.65666068140208,-0.0705286637358336,-0.483181610302655,-0.396528221651706
"1",1.05285133738369,"8","couple","26","9",0.201285194378453,1.07198557098893,0.0600486960411287,0.349379378241769,0.0932216497818722,-0.613278700850209
"1",0.515614397709286,"7","couple","1","9",0.829397080763887,-0.53231801321931,1.3376261982185,-0.095932677522996,-0.502493404069817,-1.56652696027847
"1",-0.720022336408494,"7","female","49","9",-0.28991758153727,0.89726551079683,-0.688774874164494,0.751105299170581,-0.292690952812296,-0.878669783768282
"1",1.18625827332719,"5","couple","15","5",0.371907674627239,0.304904818425312,0.567062435835515,0.386172189987568,0.029540560491591,-1.16650114580907
"1",0.809873914325285,"7","couple","34","9",0.784538826573447,-0.29588913018725,0.639944962633446,0.201740676045659,-0.254347837568892,-0.620313579748784
"1",0.809873914325285,"7","couple","34","9",0.233207816982328,0.923090614575538,-0.417712423641252,0.403499130485744,1.19873995896366,-0.904244402199566
"1",-0.777483682298456,"7","couple","25","8",0.0738866912241562,-1.23288866634404,-0.86041484683338,0.748653010253716,-0.0409177305779335,0.300143628912653
"1",0.79263647854254,"7","female","6","8",-1.54639813108445,0.320105209760433,-0.0842559344186441,0.903133360726138,0.17847225130587,-0.202854099795407
"1",0.942930468760109,"7","couple","42","6",-0.00616407676403572,1.17498140877795,0.728534234477961,0.193734565249386,0.389457943866334,-1.08152006356039
"1",0.400716422593192,"7","male","26","9",0.724682699152883,0.995164214857014,0.802646412678402,-0.242197777939562,-0.575389264071356,-0.228097727937589
"1",-2.06650566570401,"5","female","6","5",1.55737177192116,-0.509205387324966,-0.193134252531887,-0.245276957647806,-0.731411994239715,-0.0350663460730453
"1",-1.0908835295158,"7","female","37","6",-2.39979218649037,1.18119969101288,-1.6377796252634,0.491103560504884,2.29717235491965,0.256556709634546
"1",-1.0908835295158,"7","female","37","6",-1.5558547777365,0.887201927604701,-0.713773994595689,0.898545688202075,-0.0479569147817331,-0.324339984425941
"1",-1.0908835295158,"5","couple","21","8",0.832248282397369,1.251318369503,-1.63777940061768,0.216672735938149,-0.356981278916081,-1.09093604148611
"1",1.56645017397294,"4","female","21","4",0.95870882351552,1.8856039050263,0.745999495822865,-3.93076182178947,-1.15152697620449,1.53700780575564
"1",-0.826592271421788,"6","female","17","9",-1.20013074162967,1.36588775373286,0.522965198042626,0.209504709115314,-0.396543865349661,0.669466722269338
"1",-0.70589804189154,"4","female","39","9",0.608533851216226,0.10445275369775,0.407696099291483,0.264844379107194,-0.765273730847692,-0.149610504181068
"1",-2.22660276160651,"5","male","36","7",0.347132287097507,-0.482765223918672,0.151685460128484,-1.80252577853505,-0.455014055728705,2.70501556875672
"1",1.02202488980003,"6","couple","12","8",-1.14739105019298,0.148771585908846,-0.416385400425539,0.484560714399887,0.0570787781992869,1.34598981287344
"1",0.495787264643868,"7","couple","0","2",0.231171974181065,-0.295787954812472,1.01929088644887,-0.0494465620729168,1.03986742846769,0.453928192459716
"1",-1.0908835295158,"5","male","27","6",0.855247906135827,-0.513531825734613,-0.50813038656856,0.330498073694249,1.39463401447026,-0.655444921834831
"1",1.11318613222025,"8","female","6","4",-1.81516008729856,-0.75723673036459,-0.36221585006567,1.20895928288676,-1.02079351761764,-1.37592397890221
"1",1.02202488980003,"8","couple","36","9",0.701590507578126,-0.0196130796971823,1.43724800602452,-0.833660600569347,-0.280041076973639,0.877082065554217
"1",-0.504643529299862,"8","couple","53","9",1.32031564646882,0.366291879332921,-0.30949812571185,-0.230242339539516,1.27683052186884,-0.604748047656344
"1",0.926749744700749,"7","couple","49","6",NA,NA,NA,NA,NA,NA
"1",-1.45904363602877,"5","female","45","7",-0.28908542752202,2.90621345653489,0.881313131766787,-1.13099026109992,-1.15430062588949,-1.13079463342081
"1",0.843932300379829,"7","couple","37","9",0.581791287766999,0.506678589964102,0.0627867630502702,0.184091274782582,-1.16703188241881,0.297291846992803
"1",0.843932300379829,"7","couple","37","8",0.130002015568014,-1.55080869503337,-1.30307255907073,0.820283019731363,0.00744928220429242,0.00246811136493547
"1",1.22891778800408,"8","couple","36","9",-0.402830636475522,0.928176999098778,-0.308175084207274,0.32311993091575,0.331556036131343,0.815205784869698
"1",1.05285133738369,"8","female","25","9",1.15840183134485,-0.413934802812319,0.426498790999556,-0.398603266093804,-0.288154071497202,0.760737820614924
"1",1.14271911933028,"5","female","12","4",0.646105542279042,-1.2104403894806,0.321475823967885,0.0711438692636591,0.512713052618257,0.734755441695605
"1",1.14271911933028,"5","female","12","4",-0.792342036619552,-1.06031441499407,1.08435928990569,0.578883704891523,-0.999614243451929,0.0851214155723427
"1",-1.3849457119737,"4","female","12","7",-0.164438796284914,-1.55462080713809,-0.0735701886961196,-0.211645939277556,-0.586243086976805,2.1150463625164
"1",1.48075134531974,"7","couple","0","7",-0.412787494101734,-0.957073507087237,1.5482893144645,0.16808847987768,-0.489000318261633,0.212732965643655
"1",-0.777483682298456,"8","male","13","9",-1.79399185474798,-0.870805367578535,0.00930069169804652,0.758743215196369,-0.0424499702256016,0.961356533406982
"1",-0.54773837521367,"7","male","20","3",1.14374258826101,-1.1767290030719,-0.566321195589784,-0.0376698546541107,0.410371327408031,0.692409830509222
"1",1.05285133738369,"8","couple","2","9",-0.0281841388839746,0.606469770568515,0.834927362536967,0.126090346983546,0.55120285426216,0.162481239822202
"1",0.757733631706019,"4","female","17","3",-0.300768128515156,0.55463573302477,1.19032123462654,-1.00476733524017,-1.07654463654553,1.91783873528745
"1",0.118754984754031,"6","female","24","9",-0.737539312620597,0.824047387026714,-0.197897405582464,0.740358045549692,0.348521131887777,-0.549447969161933
"1",0.126678349237294,"8","couple","15","8",-0.83246356789004,-0.311554350176693,-1.16803067358483,1.11771201511429,-0.0532331478539635,-1.20953459888206
"1",1.56645017397294,"5","female","0","5",0.724046541822676,2.68938497256934,-0.464751160608114,-1.10034909279067,-0.591102983995699,-0.299355605708513
"1",0.843932300379829,"6","couple","49","9",-1.74541835648491,0.00736442701739583,1.06081384351809,0.759889633611645,-0.623785783695711,-1.10539550416205
"1",-1.35123685677611,"7","female","0","9",0.474337538134845,1.1267440885218,-0.00148290979406574,-0.0219356458090613,-0.532720134124148,0.478251748822631
"1",-2.20501919218276,"7","female","48","5",0.106782148766968,-1.17175223128365,-0.290569554081928,0.72509735608253,0.542629726656647,-0.17763629933689
"1",-0.67099519505502,"8","couple","39","9",0.683185246731478,-0.651859189286001,1.31307370827691,-0.251094217114492,0.456342215149029,0.0175664845111883
"1",0.686147991299104,"7","couple","26","9",-1.25691561075323,0.137966121320495,1.51579722287081,0.453453224657388,-0.386832780961071,-1.16041559821466
"1",1.14271911933028,"4","couple","40","4",-2.42783212377018,-1.55972310447878,0.788942686636968,-3.55891226574116,-1.18684848160477,3.32147489351323
"1",-1.59755716250752,"8","couple","17","9",0.281263669628237,-0.17319832657764,0.131578373683631,0.492148333884432,-0.693415544142354,0.129116556673069
"1",1.25688606651551,"7","female","34","7",1.24233076008789,0.621947470820035,1.66966112862632,-1.29298494309802,-0.418988141325498,-0.825413450420274
"1",-0.636659899399766,"5","female","36","9",0.647244668187604,-0.717695450384977,-1.20826895355933,0.571880540159718,0.958334049560183,-0.482540143548282
"1",-1.82401405287601,"7","female","49","9",0.535339874707872,-0.707448283649117,-0.404981502836157,0.512323257348104,0.159080595187744,0.103282362873736
"1",-1.31336007156678,"8","male","29","9",0.530361268602267,0.264716248454031,-0.41346942996459,0.526199210425832,0.370987371981831,-0.940617205239078
"1",-0.0984360122163003,"4","couple","6","8",1.37813386652298,0.497972056179619,0.968473379103364,-1.48575743254652,1.44441963835327,0.388289179473571
"1",-0.472889936077947,"7","couple","31","9",NA,NA,NA,NA,NA,NA
"1",0.126678349237294,"7","female","6","9",0.709160437515203,1.64927544802047,-1.61649713744621,-3.9923011400164,3.48360074851524,1.47881696507152
"1",-0.948017275888275,"8","couple","6","9",-0.0871803742972669,-0.240522751561108,0.276927186008126,0.510326076314053,-0.333248156550383,0.443022160854385
"1",1.11318613222025,"4","male","36","6",-0.092099101687642,1.37377936154087,0.18217941478269,-0.580447241615915,1.82481749113727,1.14963168463483
"1",-0.602873992106447,"7","female","36","1",-0.287900177465983,0.537333123029192,2.01512260538202,-0.267520560677101,-1.12564163735583,-1.65504233402078
"1",-1.0353125813861,"5","female","37","8",0.030599783548896,1.8633693136919,-0.229016063638541,-0.010452048110112,-1.13923174062886,0.209911910589041
"1",-0.928374583942525,"8","male","55","9",1.21519186784682,-0.834467707180741,-0.575809936387409,0.261893220373599,-0.513622122136428,-0.411581075669048
"1",0.435163747012417,"8","couple","10","9",0.571342310745305,0.839812234859329,0.522255508100372,0.0645360934123994,-0.0811043878977129,-0.381893126727243
"1",1.24294823269515,"5","couple","4","5",-0.177847690182063,-0.711829810925502,-1.11676560399357,0.937033846895844,0.486552185359131,-0.600705597654962
"1",0.686147991299104,"6","couple","9","9",-0.795203930325203,-0.146913453056711,-0.0910449702825018,1.01162929422436,-0.772457564927732,-1.46556236966176
"1",0.722244155012362,"8","couple","12","7",-0.957933073156843,0.00582552193431814,0.15529263348945,0.950833592134281,-0.343023316629637,-1.15572822999153
"1",0.722244155012362,"8","couple","12","7",1.24922584085491,-0.0748843366326024,0.247291697581549,-0.28492810939207,-0.429657403303712,0.361699201848201
"1",1.24294823269515,"8","couple","2","9",0.0881808595793202,-0.424815713670307,0.621420154992962,0.409544329858078,-0.361034178018286,0.254277275773637
"1",-0.380397450055462,"4","couple","12","4",0.508335044947119,-0.37149587059584,1.90541208207014,-0.51972824134858,0.0927743169565358,-0.610458328189169
"1",1.20057408515934,"5","couple","2","8",-0.457515887335985,-0.357152743271459,-1.12846501296843,0.454712538217887,-0.169990252686685,1.44175730620374
"1",-1.52716483897734,"8","male","24","9",1.17580863263624,0.35655198704017,-0.280331550614034,0.0770034446061757,-0.461586863445715,-0.560217471951336
"1",-0.124997043653193,"5","couple","12","9",0.479595792785739,0.429769416794901,-0.358160334268785,0.427668431905518,0.294965660362926,-0.262823516075965
"1",-0.777483682298456,"4","male","0","4",-1.50159773268893,1.17393665366599,-0.867627134647991,-0.40168189464598,-1.17145033426591,2.28108067685168
